text,true_label,predicted_label,correct
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww,disgust,sadness,False
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry  now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja,disgust,sadness,False
smh i cant believe you could say this an african woman to go against her patriarchial fathers and you think shell not end up being ostracized wait why is it so hard for yall to get it to see how deeply rooted this rot is na wa no wahala dey your dey,disgust,sadness,False
all this slow motion snapchat video uploaders  hot fire camon mashmellow kit kat  na una upload pass just get a phone with an iin the front better dont ask me what im using,disgust,sadness,False
e dey funny me youre the one trynna hit on your friends boyfriend na your voice dey loud pass where did this reverse started from sef,disgust,sadness,False
me i fit run the aso ebinah my work be that,anger,sadness,False
naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker,disgust,sadness,False
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use,sadness,sadness,True
e choke wow this awesome,joy,surprise,False
help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx,sadness,sadness,True
happy birthday mama we love you and are making it look like na only dem get mama im coming home,joy,sadness,False
e sweet you say dem go disconnect me e go soon shock you,disgust,surprise,False
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go,fear,sadness,False
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja,disgust,sadness,False
im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go,disgust,sadness,False
me wey i don dey fine peace of mind up n down i thank god i found you bayi,joy,sadness,False
na ment this bros send me eflier of how to attract the right partner e never reach like this o e never reach make i dy pay for such webinar,disgust,sadness,False
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next,disgust,sadness,False
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,disgust,sadness,False
what happened na when i dey commot tv sweet things dey happen,disgust,sadness,False
all these thought of the day una sef dey take the same advice ni  cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake,disgust,sadness,False
rashford dey play like person wey god don answer his prayer,surprise,sadness,False
i hit my mouth on a door now my lip is swolen what is wrong with me sef  talking about being clumsy  im tired of me mehn,disgust,sadness,False
na wa oh agbo jedi don come dey expensive,disgust,sadness,False
its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter,disgust,sadness,False
me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls,disgust,surprise,False
but youre very talented sir i no fit whine you na,anger,sadness,False
see if una wan abuse arteta face am cuss am well but this saka and cesc matter no follow e no blend at all no matter how you wan cook am,disgust,sadness,False
guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look,disgust,sadness,False
wetin be dis againgidi because of naeto cna wa o,disgust,sadness,False
you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit,joy,sadness,False
people wey dey lucky to dey play football,anger,sadness,False
i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall,sadness,sadness,True
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,disgust,surprise,False
mtcheew ole no fit pass semifinals na na e way jor banta away my dear,disgust,surprise,False
relationship too hard abeg man go dey vex say you no call am woman go still dey vex say you no call am abeg i want to be hoeing around quitting dating both gender for now till i mature enough to communicate better,disgust,sadness,False
a naija lady will have money in her bag buy wat she wants herself and shell still ask a guywho is nt her bf or husband or even her father buy sumtin herlike say na him be ur uncle or whether na him bring u com lagos state or na him be ur papa nirubbish,disgust,sadness,False
im not understanding its only fades bikini that feels like years don waka the body remains the same,surprise,sadness,False
abeg why cooking gas dey always finish on sunday my rice dey swell like dis i,sadness,sadness,True
bruhhhhh e dey vex me,anger,surprise,False
kwanar ina ppl like u wey no dey comot hakkin allah inside ur wealth get mouth abi,disgust,sadness,False
no vex we came to carry our unfortunate friend from here e say na lets date,disgust,surprise,False
but this guy is fine sha e con sabi snap again,joy,sadness,False
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,fear,sadness,False
lol nah lie men wan show off too abeg,disgust,sadness,False
wetin psg dey do no dey moral again na,disgust,sadness,False
since it luks likely dat buhari will win wen d time comes i dnt wnt to hear cries frm ncstateskogikwaranassarawa nd couna well don o,anger,sadness,False
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh,fear,sadness,False
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn,anger,surprise,False
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,fear,sadness,False
ah one o de ah two o de de ah three o de de de am in love oh am in love oh i said am in,joy,surprise,False
see as the guy bin dey give us that hin mumu smile like tony umez,disgust,sadness,False
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand,sadness,sadness,True
una dey vex this night,surprise,surprise,True
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha,disgust,sadness,False
a whole bole to add onions she dey do finger like say na salt she dey put for rice,disgust,sadness,False
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,disgust,sadness,False
jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree,disgust,sadness,False
nooo me dont support oo cus if the table is being turned around err and i discovered another guy telling my woman love you at the end of a call me i no go gree o all this bestie dem gang una wun squeeze una sef enter another person relationship,disgust,sadness,False
god bless you like them just dey give am bait im dey bite dey go,disgust,sadness,False
if they no talk about you then you are nobody keep on shining dear na your fault say your papa get money ni same hatred for davido na una fault say una papa get money fuck all the haters love you both till death,disgust,sadness,False
you people like to tag me as a trouble maker nah jeje wahala go sleep una go dey wake am,sadness,sadness,True
sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring,disgust,sadness,False
 that account dey vex me,anger,sadness,False
kpakam my boss is a very good man wen he buy a new tv he gives me the old one wen he buys a new phone he gives me the old one wen he buy a new shoes he gives me the old one,joy,sadness,False
chelsea must win oo even if na chelsea mcity no wahala,fear,sadness,False
person wey tell me say love na scam don pick date for introduction  this life ehehe no follow people mouth,disgust,sadness,False
e be like say na me dem cut off,fear,sadness,False
deal breaker for me na the percentage you dey give me after you collect from other guys,anger,sadness,False
walahi bipe kin shepe fun e ni gf has a choice but u wan dey lash sumbody child randomly make i block you,disgust,sadness,False
craze dey all of una head this religious festival season abi mace snatcher all of una non well mumullectuals,disgust,sadness,False
na una time na remember arsenal won the pl title at ot no side has ever done that except utd,anger,sadness,False
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes,disgust,sadness,False
as big as this country is nobody dey repair earpiece,disgust,sadness,False
i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo,anger,sadness,False
any small thing na loss play win opponent retire na refund play win your player retires na loss,anger,sadness,False
dem say na girls wey nor get character nai support ceec is that true one girl on my snapchat confirmed that tho she is mannerless lets hear your opinion,disgust,sadness,False
abeg tell her buk de sweet wooooo,joy,surprise,False
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u,joy,sadness,False
where all this aforementioned names dey when and voice out abi dem no dey hear the killing of youths,disgust,sadness,False
this is current situation i dey like this if i mistakenly jam egg seller na beat dem go beat me nothing go comot my pocket,fear,sadness,False
ornstein don tweet wetin e wan tweet but mr arsenic just dey complicate things,disgust,sadness,False
person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake,disgust,sadness,False
i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo,anger,surprise,False
naso dem no open mb bridge today again which wahala b dis na wetin happen na,disgust,sadness,False
dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god,disgust,sadness,False
if i see these kain pictures i go just dey pity potential babe im only fine like once in two months and na for night my beauty dey come out,fear,sadness,False
dz one that they are deploying dss agents upandan nah real democratic environment dem for dey do dat one not a place like nigeria man,disgust,sadness,False
sugar dis girls dy form now some of dem r even nd wife and sum of them dy marry yrs old man al dis brila girls self,disgust,sadness,False
person go dey owe you money but go dey launch new footwear if you wan wear am match for the protest wahala no dey but if otherwise you better pay up as we dey your nonsense behaviour must end too period,anger,sadness,False
e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo,disgust,sadness,False
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs,surprise,sadness,False
e no see money to buy cream again chai buhari don suffer dem ehn,sadness,sadness,True
omo dem dey slap am on top e own proposal oh med must be an edo girl,disgust,sadness,False
bro no select again i dey vex because even if u select u no go select me join im no happy,anger,surprise,False
una dey find who una won castabeg hold una k,anger,surprise,False
cant wait to open my luxury incense and humrah  from kamshi kamshi bakhoor  the scents is all over already sef,joy,sadness,False
which kind rubbish be dis like dis now i tried recharging my phone with k las las na k airtime i buy  i dey sell card oooo,sadness,sadness,True
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,fear,sadness,False
na gateman you dey do for your ppa,disgust,surprise,False
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross,joy,sadness,False
fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act,disgust,sadness,False
me my guy abeg take earphone upcoming artist thank you me dey plug am anytime you dey play your song around me upcoming artist ok,disgust,sadness,False
hunku wey dey make sense wehdone keep on seeing my rant,disgust,sadness,False
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half,disgust,sadness,False
please lets respect ourselves im this coming year o my name is orisunmibare emmanuel aka emmylyskilz i am not bossthats how they have been skipping me with you na boss na dont angry me o,anger,sadness,False
sugarna wetin u call that sporting director wen deychelseesugartht woman na d most yamayama sdirector wen i don see,disgust,sadness,False
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,anger,sadness,False
everybody don dey know you small small remaining the girls wey you dey deceive,disgust,sadness,False
when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish,surprise,sadness,False
na their ministry be thatawon alabodo dedehausa girls and correct knacks are like anddem no dey wear pant sef to make it easy,disgust,sadness,False
wawu so some verified celebrities dey this app wey no dey get reach likes per post,surprise,sadness,False
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs,anger,sadness,False
lol e dey pain them una sorry o,anger,surprise,False
lmaooo emma is funny tbh e say na anty commot this your eye glass make we price this thing well your ajebor too much this evening,joy,sadness,False
you don ever see me one day say body nor dey sweet me you dcodenor answer shuga oo na lie,disgust,sadness,False
god i am so drained feels like ill faint sef,fear,sadness,False
loool be like sey dem don dey put magun on top shaft ooo,surprise,sadness,False
she na guy b dat oooo even though him don madt,disgust,sadness,False
plus this one wey dem dtey vex say dey never give them allowance,disgust,sadness,False
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera,joy,sadness,False
breakup wey make person go dey watch hausa film,sadness,sadness,True
the kind wahala i do today my body don dey pain me,sadness,sadness,True
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small,sadness,surprise,False
please which exercise you dey do wey make you not dey fati wan join you sir,surprise,sadness,False
the passenger don shit dia panties wow,disgust,sadness,False
lmao do i look like one of their board member i think you should direct the question to barca no wan wise up,disgust,sadness,False
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand,anger,sadness,False
see ooo if na nigeria men na to dey shout like barking dog,disgust,sadness,False
e dey do me like say make i konk your head,anger,surprise,False
person dey beg me for money because of tl joke part of the reason why im taking this social distancing and isolation seriously is because im very broke nobody should mock my situation this morning please,sadness,sadness,True
las las na mumu club go commot una,disgust,surprise,False
you dey squat for person house you dey wake am up for morning devotion,disgust,sadness,False
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal,anger,sadness,False
today fasting no easy o e be like sey na in we dey do today,sadness,sadness,True
dem go say na u advise them to do anything that make dem happy so u go come share in their sins like that better tell them to do godly things thatake them happy ooo,disgust,sadness,False
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this thobiedani,sadness,sadness,True
the kind love wey i get no b made in china na,joy,surprise,False
pls obo abeg even if na k transfer for me make manage am on this lockdown abeg ebuka obianozie diamond bank,sadness,sadness,True
lol some women are so triggered that theyve begun red flags thread anew like ive seen over threads theyve started this morning but na woman own make men do that single one na now una don turn am to face of threads,disgust,sadness,False
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need,joy,surprise,False
e be like say you smoke gun powder oya make dem come out na abi na you wan talk for dem,disgust,sadness,False
abeg na oxblood colour oooo i no want wahala ooo kill me happy sunday my people cap from benin empire,anger,sadness,False
im excited tomorrow is the birthday of the best man on planet earth the yin to my yang my partner and support system my lover and friend his first birthday as a dad omo i cant wait e dey sweet me for belle,joy,surprise,False
ah swear e pain me oh because it was a close relationship wey we gather dey same room dey connect but na when i wan go out go ease myself for the dream i sharperly wake up because that one na trap ,fear,sadness,False
ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am,disgust,sadness,False
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors,disgust,sadness,False
baba why u dey do like dis nah m if u post dis hublot again i will sue u for treason,anger,sadness,False
nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me,joy,sadness,False
good morning akpors baba greetings to the upcoming dj there i know say na upper iweka dey use dat guy abeg morning to all my people especially evangeline obiora,joy,sadness,False
na you literally dey on top my tl dey sweat on davido matter since guy focus on your idol nau or sake of he no get hit for like two years now,disgust,sadness,False
wetin musa ni go see for gate,disgust,sadness,False
who de breeetttt all of una combined shey u wan try oya do am if e easy,disgust,sadness,False
submitted this today feels like a heavy weight has been lifted off my chest i don comot hand for anything wey concern school,joy,sadness,False
abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why,surprise,sadness,False
god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn,fear,sadness,False
im sure this isnt me and e dey pain sha but aii we move,disgust,sadness,False
make this month do finish abeg i don tire,disgust,sadness,False
una sub dey here fakenews peddlers,disgust,surprise,False
i don dey pray and beg for this opportunity for weeks abeg make i dey,sadness,surprise,False
lmafoooooooooooooooooooooo na the matter wey start that talk o went upstairs to gist him bout issues i was having with madam baba provoke say na because i get issues na why i come find am say ion dey ask after am before,disgust,sadness,False
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o,disgust,sadness,False
please oooo dehkunle help me ask uncle walter wetin i do am wey make am block mecox me self i no understand wetin be the problem,fear,sadness,False
who be this person wey block me again na so i dey annoying,sadness,sadness,True
all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app,fear,sadness,False
what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here,sadness,surprise,False
god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state,anger,sadness,False
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,sadness,sadness,True
only one devil abi na lucifer thats making so much retweets like dis mehn that guy sef stubborn,disgust,sadness,False
motivational speaker wey nor dey do wetin he talk don drop quote,disgust,sadness,False
chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name,disgust,sadness,False
aswear e no go funny wahala sef don pass the money them go wan pay you,disgust,sadness,False
lol i get person wey dey come naija na make i still pay shipping you are hi,surprise,sadness,False
where you dey see this money wey you dey spend please show me the way this entrepreneurship thing isnt working,sadness,sadness,True
pepper eye na dey do you soe don tay liverpool win this trophy at least make them win one in this era,disgust,sadness,False
i don follow them since but e be like say i no dey get luck for this giveaway stuff,sadness,surprise,False
when ure eating all kinds of meat and then ur mind is like chop am ochop am wellasna sit ur belle go suffer when sit up time don reach,disgust,sadness,False
e dey do me like say my eye won comot i hate mondays,sadness,surprise,False
lemme show you something something you will appreciate lemme show you some lo lo lo lo  abeg wey the boy handle ehhhh wey the handle lay,joy,sadness,False
everything i do e just dey penetrate ooo ay lol,joy,sadness,False
how your sunday dey go oya time don reach to pick your number make we sama u d song wey folo onto inside w d u fit drop am for,joy,surprise,False
please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much,disgust,sadness,False
wetin dis people dey even do self make i just dey look,disgust,sadness,False
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them,disgust,sadness,False
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,disgust,sadness,False
person wey say he no go leave us go chevron sef forgerrit the bobo we were served was legendary,surprise,sadness,False
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl,fear,sadness,False
na wetin de hungry u,disgust,surprise,False
e b like i chop jazz inside this man vegetable soup because wetin b this feeling,fear,sadness,False
you don dey kolo abi nah weed you smoke warri boys just com see him wrinkled face you hala area and you nor know wetin dey sup,disgust,sadness,False
e don reach us now im ready,joy,surprise,False
na my own hustle be this and i dey proud say na film i dey shoot,anger,surprise,False
unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ,sadness,sadness,True
hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you,joy,sadness,False
hmmmm i enjoy doing t also nigerians will be honking as if them wan go do surgery for patients even police when carry him wife de go market with police can go de honk and run traffic a country without rule is only but hell same folks will park on zebra crossing and insult,disgust,sadness,False
we got home and mumcy was asking what was wrong iya sha lemme alone ó with cattagh coming outta my brain im going to bed ahan its just past mumcy said wont u drop the drink in the fridge she continued ehn drop wetin na my pillow be this now o sha leeme alone,disgust,sadness,False
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack,fear,sadness,False
lol person wey get belle wetin him go born before cow,disgust,sadness,False
girl wey dey gimme joy con join my club too,joy,surprise,False
chai from number one to number five all stunning lemme goan admire them again sef,joy,sadness,False
i hear say wahala don burst na who go there go chook am pin,surprise,sadness,False
david was like where is he e sweet me for belle,joy,sadness,False
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,disgust,sadness,False
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef,disgust,sadness,False
because say i no get money i tell you make we busterines you no gree comot pant,anger,sadness,False
you go give somebody money you go tell them not to tell anybody before you know it them don go tell their friends now my dm don full with accnt details e be like say i no go dey use whatsapp again,disgust,surprise,False
lmaooooooo its not a matter of prayer baba if ole doesnt fix his shit hed go this one wey your coach don dey yarn okoto like this nah l him go dey drink incoming l against chelsea,disgust,sadness,False
make we no chop egg again wetin make we come de chop eh,disgust,sadness,False
did you stream the grammy awards online how many hours can you stream online you think say na night plan dem dey use for virtual events,disgust,sadness,False
lewl so wetin we dey talk before dey smell,disgust,sadness,False
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit,disgust,sadness,False
new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef  please retweet to my customers biko school have resume o school fees dey ground biko help my ministry,joy,sadness,False
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,disgust,sadness,False
guy e be like say you don high are you the ceo of twitter to dey monitor people tweet up and down make i go lift i never get your time fbi abi dem david don adopt you fadeyi oloro shuke oyaaaaaaaaaa,anger,sadness,False
sapa no good at all see me dey find atm wey dey give,sadness,surprise,False
dem dey drag you like tiger gen them con drag me join,sadness,sadness,True
stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out,disgust,sadness,False
e be like say na only me dey use nose mask in ijebu ode i look stupid,surprise,sadness,False
our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah,disgust,sadness,False
right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back,joy,sadness,False
that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria,joy,sadness,False
this ramadan im reporting plenty people to god una don too do me strong thing,anger,sadness,False
we sha turn up if chance dey ooobut then plenty ppl sorry men in the comments section are not singu na knack dem dey find holy ghost ,disgust,sadness,False
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes,disgust,sadness,False
na your papa get when you dey select people when you wan see for,disgust,sadness,False
nakam dem good vibes spicy don n pepper dem squad saturday on,joy,sadness,False
laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light,joy,sadness,False
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg,disgust,sadness,False
now she want to sing khafi abi na gadafi na fuel i de use abeg ja hard,disgust,sadness,False
omo wer una dey see dat kind relationship na,surprise,sadness,False
omooo innocent dey vex this night sha see wetin maguire don cause,disgust,sadness,False
they will always bring up a different story since dem dey play us like a soccer game apcpdp and every goddamn political parties in nigeria are all the same na their name different the monsters you made don come back to haunt you,disgust,sadness,False
im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,sadness,surprise,False
im not even exaggerating na big ass fit kill me inside this life like wtf why why i cant resist,disgust,sadness,False
e don end im hurt,sadness,surprise,False
now imagine thinking about sars before wearing a particular cloth drive a car or use a phone thinking this will look too flashy for sars even me wey dey wear suits in d last years sef sars don do me stop and search,disgust,sadness,False
support football club you say na soup you wan dey support,disgust,surprise,False
girl why e do us like that,sadness,sadness,True
as if to get the cash na joke everything she dey like dey expensive infact the least i saw her crave for is k guy imagine gambling k only for her to say shes takenor isnt interested ,disgust,sadness,False
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,sadness,sadness,True
na why i dey ask abuja when they fit cheap like this,disgust,sadness,False
la hawla i don burn sweet potato all my kitchen don dey smell,disgust,sadness,False
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it,disgust,sadness,False
leav dem make dem just open mouth cos they sabi talk,disgust,sadness,False
oz dey give them ball and them dey throway am see wahala,disgust,sadness,False
lol you sef see am but when they were insulting his bestie na opponent e go hold lmao,disgust,sadness,False
rotfl say na offside why you dey outside pitch na you no go like come in for sub play baba for match na na top striker,disgust,sadness,False
chelsea banter go too sweet today na dem dey mock messi pass japanese enyimba,joy,sadness,False
wheres the dj na e be like say biggie wan atlact curses or is it years suffering,disgust,sadness,False
na person like you go de lock window when your neighbor children gather to watch tv through window those days oga i de here continue the lamentations,disgust,sadness,False
i no too rate them like that based on wetin dem don do me but na dem go still ruin me last last,fear,sadness,False
those guys finish me the day i bebeto enteras i wan run close door naso ozor shout my namei say enter i knew its been for me howard just dey laugh like idiot as ozor dey shout this boy is a criminal,disgust,sadness,False
where una for dey see this money you even get balance omo,surprise,sadness,False
gtb just charge me for april sms abeg if na play make una stop how many una send me,disgust,surprise,False
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ,disgust,sadness,False
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u,sadness,surprise,False
wetin them read for nta news na na nine u de debunk,disgust,surprise,False
e be like u sef dey mad,anger,surprise,False
price oandg consultation k una don suffer for here nd time im experiencing it nd time im walking them out of my office i tried educating and na still argument ok now can you please leave my office i have other important things to attend to,disgust,sadness,False
e be like say e don happen o,fear,surprise,False
awon eleyi ti ya werey shaa koni ragba fun yin shey i look like pos ni see charges wey una dey comot for my account do i look rich we call something savings you dey comot charges like current abi wetin dey sup gan,anger,sadness,False
i don gree already no wahala yourself sweetie mi i hope you are good my dear i don dey in charge back,joy,sadness,False
good morning yall those that do ask ppl to drop their name whenever time they tweeted wetin dem wan use am toh aap,surprise,sadness,False
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not,fear,sadness,False
landlord will increase rent you go fuel your car and generator phcn monthly bill sef don increase gas don increase,anger,sadness,False
omo obo give una so mad ooo we suppose host award for una sef una too much,joy,surprise,False
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me,joy,surprise,False
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye,disgust,sadness,False
so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls,disgust,sadness,False
kpo kpo didi personally this song dey give me joy yall go get my brothers ep n bless your ears redeye by is out everywhere ep wey dey increase lifespan university of lagos,joy,sadness,False
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do,disgust,sadness,False
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow,disgust,sadness,False
the two teams just dey all my tickets if them tell me say na them go spoil am i for no believe but e don clear now,disgust,sadness,False
that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun,sadness,surprise,False
haa see fine girl bro come and pay my bride price lemi be ur girl come and be my engine lemi be ur fuelas i dey like this my head don dey swell wat do you want baby if i no get trust me baby property i must selli was shy before but bcos you too fine im out of my shell,joy,sadness,False
my dear e fit be oooo cos that year i de confused,anger,surprise,False
lmao im so sorry i was going to read it o na so i sleep off no vex boss,sadness,sadness,True
guy wetin be this you look like your holding in shit wey wan drop,disgust,sadness,False
day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f,anger,sadness,False
me and the girl dey common ground like this i con dey throw am she catch am omo i don dey happy say i don finally get babe not until the bobo came and asked whats happening here then my friend came and said he was just watching me waste my time since,sadness,sadness,True
exactly wetin de sweet me too plus de way u just had to spell it correctly at that i don watch am more than x i would definitely have a beautiful sleep cos i wan watch am one last time before going to bed mbaise nwere mmadu nwa afo,joy,sadness,False
na so e dey always do dont count on him,disgust,surprise,False
just look at me making mouth on this day  ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o,disgust,sadness,False
guys today a girl fine girl wey fine reach meal on a hungry eve gave me her iphone pro to help her hold it till she finish drinking water i wanted to run but na for motor park we de i no i go chop beating sotey i go wish i die,fear,sadness,False
dear mike abeg wetin you dey sing,disgust,sadness,False
wetin we don chop today ehn i love this unity,joy,surprise,False
my guy introduce en father to scam btc purchase company en father buy k dollars worth of btc btc no show efcc investigate na en son be the company ceo na we still dey settle oo,disgust,sadness,False
everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars,fear,sadness,False
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai,disgust,sadness,False
lol asin ehn i no dey even do that smiling again make everybody know how e dey be me,anger,sadness,False
i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die,joy,sadness,False
