text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
cnn na scam oo,0.0,1.0,0.0,0.0,0.0,0.0,0.5013949275016785,0.5139803290367126,0.5351995825767517,0.49765855073928833,0.5602437257766724,0.5512322187423706
omo this is serious ooou dey vex,0.0,0.0,0.0,0.0,0.0,1.0,0.5322185754776001,0.5170423984527588,0.5119752883911133,0.4958605170249939,0.5716022849082947,0.5599362850189209
this guy in particular came over and refused to leave was just talking here and there made everyone uncomfortable i say na help i b wan help na so i enta one chance ,0.0,1.0,0.0,0.0,1.0,0.0,0.5041570663452148,0.49745070934295654,0.5341153740882874,0.47715118527412415,0.5616489052772522,0.5532212853431702
make una warn una self for that una abroad o enjoy your welfare package and leave us alone o,0.0,1.0,0.0,0.0,0.0,0.0,0.5205247402191162,0.4991028904914856,0.5369983911514282,0.48846012353897095,0.5450817942619324,0.5662843585014343
make this people rest nau shuu how una wan take surprise the world wen una never ft surprise us abeg obongowo chill,1.0,1.0,0.0,0.0,0.0,0.0,0.5297656655311584,0.5008683204650879,0.5179839134216309,0.4955705404281616,0.5802527070045471,0.5451059341430664
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group,0.0,0.0,0.0,1.0,0.0,0.0,0.5094156861305237,0.48187676072120667,0.5237696766853333,0.46759888529777527,0.6325513124465942,0.5266292691230774
guy i no even fit watch the match cause na we dey hold ball na them dey scoreso na europa like this,0.0,0.0,1.0,0.0,0.0,0.0,0.5354493260383606,0.5280594825744629,0.5297760367393494,0.4917837381362915,0.5708218812942505,0.5589625239372253
i dey toast one girl yesterday she just dey cap nonsense tope if ashawo tire you do runs which one is i can manage k but im not cheap i dont sleep out ,1.0,1.0,0.0,0.0,0.0,0.0,0.5331311821937561,0.5232630968093872,0.5374076962471008,0.4954211711883545,0.5733997821807861,0.5658839344978333
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot,0.0,1.0,0.0,0.0,0.0,0.0,0.524941086769104,0.5212428569793701,0.5243914127349854,0.49146801233291626,0.5829952359199524,0.5578065514564514
thats the thing i dey stay abuja k nor be big money it doesnt mean its not reasonable but nor be the way people dey look am my guy before nysc i was earning a month in benin i thought it was good money but my guy e nor reach,0.0,0.0,0.0,0.0,1.0,0.0,0.4179685115814209,0.4108020067214966,0.5192424654960632,0.4173448383808136,0.5949717164039612,0.45894908905029297
as twitter say i no fit follow back peopleagain now wetin dem gain ,0.0,1.0,0.0,0.0,0.0,0.0,0.5172672867774963,0.5243983268737793,0.5193992257118225,0.4948382079601288,0.5717635750770569,0.5644926428794861
wetin praise band dey sing sef,0.0,1.0,0.0,0.0,0.0,1.0,0.5377697348594666,0.5311211943626404,0.538702130317688,0.49107104539871216,0.5767643451690674,0.5626563429832458
lol there is no key and there is no heart gan sef na only conscience dem get and even the conscience sef no dey too work like that,0.0,1.0,0.0,0.0,0.0,0.0,0.5208450555801392,0.5165696144104004,0.5210723876953125,0.5012675523757935,0.5626676082611084,0.5489916801452637
i dey site they hustle you dey bill me untop k wey manager never pay me,0.0,1.0,0.0,0.0,1.0,1.0,0.5355126857757568,0.5201594829559326,0.5270711779594421,0.49256622791290283,0.5795334577560425,0.56055748462677
hold god strong oo cus babalawo wey dey do charm for u fit las las repent leave u stranded happy sunday all,0.0,0.0,0.0,0.0,0.0,0.0,0.5404534935951233,0.5340801477432251,0.5417631268501282,0.48983141779899597,0.5796422958374023,0.5872698426246643
n e w d e c a d e happy pals abuja nigeria,0.0,0.0,0.0,1.0,0.0,0.0,0.5246741771697998,0.5381000638008118,0.523185670375824,0.49316948652267456,0.5872597694396973,0.548991858959198
na una dem go beat oo for even bringing ur candidate into the equation,0.0,1.0,0.0,0.0,0.0,0.0,0.5139064192771912,0.5020340085029602,0.5283234119415283,0.501148521900177,0.5740914940834045,0.5563217997550964
thats why im alone now but im happy i realized what i did and im happy it wont happen again,0.0,0.0,0.0,1.0,0.0,0.0,0.5346183180809021,0.5364280343055725,0.5190922021865845,0.5048972964286804,0.5678648352622986,0.5823778510093689
abeg where i fit see true love if na buy i go buy i am tayyyad,0.0,0.0,0.0,0.0,1.0,0.0,0.5340499877929688,0.5409805178642273,0.5258004665374756,0.49883851408958435,0.5857207179069519,0.5731716156005859
this jumpsuit de burst my farome chai valetine is by the corner ooo what are you wearing for that dinner date this jumpsuit is hotter than hot by the,0.0,0.0,0.0,1.0,0.0,0.0,0.5254595875740051,0.5111280679702759,0.5152748823165894,0.4859902560710907,0.6172611713409424,0.5587859749794006
u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls,0.0,1.0,0.0,0.0,0.0,0.0,0.5269463062286377,0.5335315465927124,0.545808732509613,0.4998299479484558,0.5669733881950378,0.5615106821060181
on top light wey u dey pay fornepa pple don enslave us finish,0.0,1.0,0.0,0.0,1.0,0.0,0.544959545135498,0.5380769371986389,0.5415078401565552,0.48480096459388733,0.6168496608734131,0.5787374973297119
thank god say we no get nuclear weapon na so president for launch missile against russia then talk say e no dey aware,0.0,1.0,1.0,0.0,0.0,0.0,0.5427882075309753,0.5272776484489441,0.5136088132858276,0.4895791709423065,0.5908563137054443,0.5635823607444763
im very sure say mobile police officers wey dey nigeria of dem na escorts for anambra state for this christmas ,0.0,1.0,0.0,0.0,0.0,0.0,0.5440275073051453,0.5255903005599976,0.5338552594184875,0.4918041527271271,0.5746147632598877,0.558022677898407
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w,0.0,0.0,0.0,1.0,0.0,0.0,0.5471956133842468,0.5248279571533203,0.5352461934089661,0.4814440608024597,0.5801793336868286,0.5698422789573669
i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves,0.0,1.0,0.0,0.0,0.0,1.0,0.5364521741867065,0.5330415368080139,0.5301452875137329,0.4863636791706085,0.5816828012466431,0.5755505561828613
na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you,0.0,1.0,0.0,0.0,1.0,0.0,0.5470927357673645,0.5225046873092651,0.5342345833778381,0.4889158010482788,0.5765100717544556,0.5603778958320618
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,0.0,1.0,0.0,0.0,0.0,1.0,0.5158671736717224,0.5154235363006592,0.5320351123809814,0.47642502188682556,0.5681397914886475,0.5398803949356079
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,1.0,1.0,0.0,0.0,0.0,1.0,0.5422942638397217,0.5406445860862732,0.5199346542358398,0.49319037795066833,0.5954572558403015,0.5717666149139404
them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now,1.0,1.0,0.0,0.0,0.0,0.0,0.5421738028526306,0.5367328524589539,0.5221468210220337,0.4856885075569153,0.5820977091789246,0.5648712515830994
wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo,0.0,1.0,0.0,0.0,0.0,0.0,0.5256105661392212,0.5128501057624817,0.5384355187416077,0.49134790897369385,0.5681874752044678,0.5485060214996338
lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple,0.0,1.0,0.0,0.0,0.0,0.0,0.5346232056617737,0.5469322800636292,0.5361142158508301,0.5059372782707214,0.5888617038726807,0.5623720288276672
na wetin samson bin dey think be that before him find out say she don use him head play gg and ov,0.0,1.0,0.0,0.0,0.0,0.0,0.5392714142799377,0.5261127948760986,0.5239793658256531,0.4825001060962677,0.5978809595108032,0.5582777261734009
my form sef poor rennes idiots today if no be rebet for my life ehn,0.0,1.0,0.0,0.0,1.0,0.0,0.5511014461517334,0.5503079295158386,0.5330734252929688,0.49520736932754517,0.5717537999153137,0.5689029097557068
im tired and feeling unmotivated about anything dont know if im still on the right track or taking the right decision im worried about the future like i dont know where im going,0.0,0.0,1.0,0.0,1.0,0.0,0.522880494594574,0.5143175721168518,0.5330585241317749,0.48986369371414185,0.5712855458259583,0.5483195185661316
its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef,1.0,1.0,0.0,0.0,0.0,1.0,0.48521772027015686,0.4868532419204712,0.5163676142692566,0.45031601190567017,0.5711035132408142,0.5293359756469727
so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,0.0,1.0,0.0,0.0,0.0,0.0,0.548963189125061,0.5427029132843018,0.5190995931625366,0.4983886182308197,0.6009835004806519,0.572776734828949
lol im angry ill say we av work by pm on friday you go dey tell me say e too late for you to travel,1.0,0.0,0.0,0.0,0.0,1.0,0.544140100479126,0.5374981760978699,0.526361346244812,0.48745936155319214,0.5757978558540344,0.5700973868370056
happy birthday man but wetin u dey use for ur beards na gimme make me self use am na,0.0,0.0,0.0,1.0,0.0,1.0,0.5377649068832397,0.5298793911933899,0.5349937081336975,0.48270678520202637,0.5881800651550293,0.5747398734092712
wetin lucy don nack for head again,0.0,1.0,0.0,0.0,0.0,1.0,0.5494602918624878,0.5237507820129395,0.5332186222076416,0.47583556175231934,0.6025921106338501,0.571203887462616
girl na ya love wey dey ginger me you dey give me the love and the energy only you wey dey give me melody my baby morning yall,0.0,0.0,0.0,1.0,0.0,0.0,0.5228264927864075,0.5266293883323669,0.5318660736083984,0.4951479136943817,0.5613202452659607,0.5644885301589966
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni,0.0,0.0,0.0,1.0,0.0,0.0,0.5170243978500366,0.4939107596874237,0.5294930338859558,0.491875022649765,0.5395331978797913,0.5373414754867554
i nor know whether na same dm we dey use,0.0,1.0,0.0,0.0,0.0,0.0,0.5212933421134949,0.509515643119812,0.5068764686584473,0.48913589119911194,0.5745762586593628,0.5745000839233398
make una patronize me na i never chop for days now o why una de do me like this nah,0.0,0.0,0.0,0.0,1.0,0.0,0.5026699304580688,0.49736759066581726,0.5300999879837036,0.49386656284332275,0.5607966184616089,0.5391038656234741
please dears dem dey help us wey wan retrieve sim no spoil market,0.0,0.0,1.0,0.0,0.0,0.0,0.5487959384918213,0.5316437482833862,0.5368369817733765,0.49068984389305115,0.5814187526702881,0.5626401901245117
miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy,0.0,0.0,0.0,1.0,0.0,0.0,0.4475804269313812,0.4606306254863739,0.5071009397506714,0.4420929253101349,0.5772810578346252,0.4833657741546631
you drip finish dey talk about respect over money let the money comot fess,0.0,1.0,0.0,0.0,0.0,0.0,0.5261327624320984,0.5149165391921997,0.5317551493644714,0.4835667312145233,0.5904551148414612,0.5614546537399292
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,0.0,1.0,0.0,0.0,0.0,1.0,0.5292848944664001,0.5150519013404846,0.5320524573326111,0.48016348481178284,0.5809561014175415,0.5590683221817017
everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country,0.0,1.0,0.0,0.0,0.0,0.0,0.5472555756568909,0.5615944862365723,0.5262261033058167,0.5094696283340454,0.5873714685440063,0.5629198551177979
the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa,0.0,0.0,1.0,0.0,0.0,1.0,0.5348167419433594,0.49898579716682434,0.5222256779670715,0.4872956871986389,0.5742323994636536,0.5458678007125854
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o,0.0,0.0,0.0,1.0,0.0,0.0,0.5282819867134094,0.5013819336891174,0.5284988880157471,0.48155614733695984,0.54901522397995,0.5387858748435974
im tired of yall if i talk you complain im nagging if im bleh you try to force me to talk unku pick your poison im good at both dont confuse me i have other people to be bleh to or talk too dont spoil my timetable do you want bleh or talk men,0.0,1.0,0.0,0.0,0.0,0.0,0.41488373279571533,0.4050106406211853,0.5194604992866516,0.41557222604751587,0.5764942765235901,0.4557671546936035
be like wetin dem dey see for museum,0.0,1.0,0.0,0.0,0.0,0.0,0.5388720035552979,0.5348818898200989,0.5340930223464966,0.4989110827445984,0.5826913118362427,0.5592944622039795
weed is my best friend my best paddy you know why it doesnt judge  i always trust it it sees the future from your present e nor even get as i wan take explain am for you if you nor dey smoke try to listen weed is my best friend,0.0,0.0,0.0,1.0,0.0,0.0,0.5406184196472168,0.5362277030944824,0.541986346244812,0.48911798000335693,0.583091139793396,0.5582234263420105
yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us,0.0,0.0,0.0,1.0,0.0,0.0,0.5327488780021667,0.5084659457206726,0.522228479385376,0.4893122613430023,0.5773706436157227,0.5625432729721069
everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head,0.0,1.0,0.0,0.0,1.0,0.0,0.5341724157333374,0.5394847989082336,0.5228801965713501,0.48228439688682556,0.607298731803894,0.5651467442512512
oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office,1.0,1.0,0.0,0.0,1.0,0.0,0.4914240837097168,0.4859187602996826,0.506683886051178,0.45677924156188965,0.5848889946937561,0.5266076922416687
if offside na goal higuin for don score or by now,0.0,0.0,0.0,0.0,0.0,0.0,0.5222741365432739,0.5281801223754883,0.5230398178100586,0.49928390979766846,0.5823999047279358,0.5652236938476562
lmao dey behave like person with tumor wey know say las las den no fit comot am sha las las go bald,0.0,1.0,0.0,0.0,0.0,0.0,0.5212405323982239,0.5040524005889893,0.5146099328994751,0.4844547510147095,0.5582094788551331,0.5436255931854248
make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na,0.0,0.0,0.0,0.0,1.0,0.0,0.5204321146011353,0.5298023223876953,0.5431802868843079,0.4999314546585083,0.5523291826248169,0.5592683553695679
husband wey dey check wife phone na sars,0.0,1.0,0.0,0.0,0.0,0.0,0.5248692631721497,0.5388752222061157,0.529977560043335,0.5044764280319214,0.5774332284927368,0.5529696941375732
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,0.0,1.0,0.0,0.0,0.0,0.0,0.5340933799743652,0.5271008610725403,0.5226445198059082,0.49461156129837036,0.5956292152404785,0.5644852519035339
aunty abeg take ur good morning back small play na inside gutter u wan put person,0.0,1.0,0.0,0.0,0.0,0.0,0.5322794914245605,0.5114170908927917,0.5372447371482849,0.48458632826805115,0.5637568235397339,0.5630572438240051
u dey vex thunder fall on u,1.0,1.0,0.0,0.0,0.0,0.0,0.5392553806304932,0.5362293720245361,0.5202385187149048,0.49947667121887207,0.5808476209640503,0.59898442029953
called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt,0.0,0.0,0.0,0.0,1.0,0.0,0.41535648703575134,0.4070581793785095,0.5147697329521179,0.4178149998188019,0.5847154259681702,0.45381373167037964
when i wake up am versus when i wake up am na me dey make makeup fine no be makeup dey make me fine  my baba and mama did good,0.0,0.0,0.0,1.0,0.0,0.0,0.5310071110725403,0.5180935859680176,0.5266159772872925,0.4838463068008423,0.5565845370292664,0.5636207461357117
you self no fit comot face ni,0.0,1.0,0.0,0.0,0.0,0.0,0.5265480279922485,0.5081617832183838,0.5374475121498108,0.4912252724170685,0.5716972351074219,0.5575453042984009
but wait o days never still finish how many weeksmake one day abeg cus like this e be like say we don do months for house and weeks never still finisham confused somebody help,0.0,0.0,1.0,0.0,1.0,1.0,0.5428471565246582,0.5434677600860596,0.5267360806465149,0.501413106918335,0.5859842300415039,0.5688962340354919
las las d ashawos wey d twitter ehn their thunder just de different,0.0,1.0,0.0,0.0,0.0,0.0,0.5383893847465515,0.5322594046592712,0.5203166604042053,0.5051986575126648,0.5553337931632996,0.5593863725662231
make me sef do am deleting soon if i dont give them how una go take the sun came out to play im new here plz be good to me and show me around guys kicks by,0.0,0.0,1.0,0.0,0.0,0.0,0.5163517594337463,0.5179421305656433,0.5299087166786194,0.47700533270835876,0.6114723682403564,0.5408308506011963
ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water,0.0,1.0,0.0,0.0,0.0,0.0,0.5319637656211853,0.5148860216140747,0.5199640989303589,0.49001753330230713,0.5889094471931458,0.5633252263069153
i pray oo better dey guided and dont misguide people me wey don do my december in november,0.0,0.0,0.0,0.0,0.0,0.0,0.5199938416481018,0.5353991985321045,0.5223015546798706,0.5086134076118469,0.5624417662620544,0.5636228322982788
na dat one even still dey suprise me as i dey pious n peaceful so,0.0,0.0,0.0,0.0,0.0,1.0,0.5456514954566956,0.5399647355079651,0.5379911065101624,0.49895671010017395,0.5718680024147034,0.5917633771896362
na why you no fit ever talk shortingo,0.0,1.0,0.0,0.0,0.0,0.0,0.5404455065727234,0.5360618829727173,0.5233345627784729,0.4879327416419983,0.5686706304550171,0.5609484910964966
i know say that winch go say na becos i wan come lagos nie i de do plea bargain but k na always k she must talk,0.0,1.0,0.0,0.0,0.0,0.0,0.5355262756347656,0.5346800684928894,0.5273311734199524,0.4912463426589966,0.5881718993186951,0.5825542211532593
lil wayne don vex me im actually not excited again,1.0,1.0,0.0,0.0,0.0,0.0,0.5397711992263794,0.5359440445899963,0.5258368253707886,0.5049997568130493,0.5841177701950073,0.5567452907562256
i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning,0.0,0.0,0.0,1.0,0.0,0.0,0.5352553725242615,0.5279329419136047,0.532606303691864,0.4835486114025116,0.586881697177887,0.567556619644165
cum lets goan marry nah my ovaries e don dey do me jigijigi,0.0,0.0,0.0,1.0,0.0,0.0,0.520729124546051,0.5031078457832336,0.5219278931617737,0.49042800068855286,0.5477731823921204,0.5606046319007874
enjoy again make una know waiten una dey talk oh,0.0,1.0,0.0,0.0,0.0,0.0,0.5211620330810547,0.5165225267410278,0.5331621766090393,0.49378108978271484,0.5684406757354736,0.5749734044075012
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society,0.0,1.0,0.0,0.0,0.0,1.0,0.41470155119895935,0.4128280282020569,0.5269239544868469,0.4163692891597748,0.6022279262542725,0.4597865045070648
you sef no say u dey lie but sentiments no fit gree u,0.0,1.0,0.0,0.0,0.0,0.0,0.5445986986160278,0.5404404401779175,0.5370581746101379,0.499606728553772,0.5801641345024109,0.5793077349662781
ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please,1.0,0.0,0.0,0.0,1.0,0.0,0.5334275364875793,0.5403112769126892,0.5316068530082703,0.49219560623168945,0.5805286169052124,0.5654951333999634
my body is sweeting me for this my hair i will rock life out of it i no fit wait again o waybill am my sister dey sell correct units forget e no cheap o but na over quality,0.0,0.0,0.0,1.0,0.0,0.0,0.41427746415138245,0.4031209349632263,0.5229465365409851,0.41764649748802185,0.5803887248039246,0.4571002125740051
my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me,1.0,1.0,0.0,0.0,0.0,0.0,0.40935149788856506,0.40832749009132385,0.5299499034881592,0.41403740644454956,0.5892885327339172,0.45196568965911865
as in eerrrrr dem dey rule dey carry us go backwards,0.0,1.0,0.0,0.0,0.0,0.0,0.5434873104095459,0.5431923270225525,0.5208641290664673,0.5018171072006226,0.5888343453407288,0.574282169342041
i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling,0.0,0.0,0.0,1.0,0.0,0.0,0.5548283457756042,0.5255045294761658,0.5325260162353516,0.4861027002334595,0.5744099020957947,0.5652481913566589
please make e dey fall there because if e try fall for my site i don lose money,0.0,0.0,1.0,0.0,0.0,0.0,0.5516088604927063,0.5517019033432007,0.5230196714401245,0.5073398351669312,0.5815073251724243,0.5802492499351501
make una come see una uncle o,0.0,1.0,0.0,0.0,0.0,0.0,0.5308939814567566,0.5422865152359009,0.539833664894104,0.502662181854248,0.5895283818244934,0.5885791778564453
abeg show another scene wetin be this  esther say should i bring tissue savage lomoh yii,0.0,1.0,0.0,0.0,0.0,0.0,0.5302597284317017,0.5230004191398621,0.5234807729721069,0.4940422475337982,0.5973139405250549,0.5624486207962036
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me,0.0,1.0,0.0,0.0,0.0,1.0,0.4997170865535736,0.4995819926261902,0.5234876275062561,0.4775925874710083,0.5476027131080627,0.5409244894981384
everywhere on my whatsapp its loom this loom that k to get k and all the likes nigerians no dey learn lesson until e go do dem like feem,0.0,1.0,0.0,0.0,0.0,1.0,0.5357146859169006,0.522643506526947,0.5269270539283752,0.491910457611084,0.573499858379364,0.549757719039917
baba don dey torment us with im jam chaiiimake i increase my speaker abeg,0.0,0.0,0.0,1.0,0.0,0.0,0.5301339030265808,0.5064767599105835,0.5337329506874084,0.48500093817710876,0.5702081918716431,0.5427275896072388
i de vex for you you forgot your lil sis,1.0,0.0,0.0,0.0,0.0,1.0,0.5224267840385437,0.5142930150032043,0.5237172842025757,0.5051975846290588,0.5609495639801025,0.5655074715614319
i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi,0.0,0.0,0.0,0.0,1.0,0.0,0.4989659786224365,0.4973272681236267,0.5323241353034973,0.48229050636291504,0.5602778196334839,0.5483574867248535
i get time today,0.0,0.0,0.0,0.0,0.0,0.0,0.5226220488548279,0.5302188992500305,0.5172289609909058,0.49377331137657166,0.5620971918106079,0.5724970102310181
buhahaha who said anything about followers i merely said engage them and leave me alone shame youre not half as smart as your fave and i sure say you no get breast too na why e dey doublepain you please leave me alone,0.0,1.0,0.0,0.0,0.0,0.0,0.5262807011604309,0.5111596584320068,0.5118671655654907,0.49178749322891235,0.584453821182251,0.5537986159324646
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww,0.0,1.0,0.0,0.0,0.0,1.0,0.5059919357299805,0.49082615971565247,0.5187785029411316,0.4637375473976135,0.5834052562713623,0.5374497175216675
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry  now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja,0.0,1.0,0.0,0.0,0.0,0.0,0.5002166032791138,0.4849839210510254,0.5227311849594116,0.46975013613700867,0.5371143817901611,0.5154938697814941
smh i cant believe you could say this an african woman to go against her patriarchial fathers and you think shell not end up being ostracized wait why is it so hard for yall to get it to see how deeply rooted this rot is na wa no wahala dey your dey,0.0,1.0,0.0,0.0,0.0,1.0,0.41754692792892456,0.4061087369918823,0.5177571773529053,0.41532886028289795,0.5935865640640259,0.4611350893974304
all this slow motion snapchat video uploaders  hot fire camon mashmellow kit kat  na una upload pass just get a phone with an iin the front better dont ask me what im using,0.0,1.0,0.0,0.0,0.0,0.0,0.504115641117096,0.5094690918922424,0.5209399461746216,0.49122533202171326,0.580557107925415,0.5539245009422302
e dey funny me youre the one trynna hit on your friends boyfriend na your voice dey loud pass where did this reverse started from sef,0.0,1.0,0.0,0.0,0.0,1.0,0.5271139144897461,0.5229748487472534,0.5214986801147461,0.4973815381526947,0.5898648500442505,0.5585374236106873
me i fit run the aso ebinah my work be that,0.0,0.0,0.0,0.0,0.0,0.0,0.5536139607429504,0.5339238047599792,0.5242147445678711,0.4874601364135742,0.5972764492034912,0.5653703808784485
naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker,0.0,1.0,0.0,0.0,1.0,0.0,0.5321198105812073,0.52948397397995,0.5274327993392944,0.47952330112457275,0.5795122981071472,0.5731244087219238
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use,0.0,0.0,0.0,0.0,1.0,0.0,0.5300326943397522,0.516595184803009,0.5310743451118469,0.4879676103591919,0.5826614499092102,0.5502864718437195
e choke wow this awesome,0.0,0.0,0.0,1.0,0.0,1.0,0.5343480110168457,0.5240635275840759,0.5349275469779968,0.48723629117012024,0.5576421618461609,0.5859273076057434
help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx,0.0,0.0,0.0,0.0,1.0,0.0,0.5148844718933105,0.5078119039535522,0.527547299861908,0.5009337067604065,0.5622292757034302,0.557119607925415
happy birthday mama we love you and are making it look like na only dem get mama im coming home,0.0,0.0,0.0,1.0,0.0,0.0,0.5301679372787476,0.5144944787025452,0.5216368436813354,0.48246335983276367,0.5630476474761963,0.5529267191886902
e sweet you say dem go disconnect me e go soon shock you,0.0,1.0,0.0,0.0,0.0,0.0,0.5311940908432007,0.5391782522201538,0.534240186214447,0.5054671764373779,0.571542501449585,0.5732060074806213
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go,0.0,0.0,1.0,0.0,1.0,0.0,0.5351199507713318,0.549485981464386,0.5279058814048767,0.5048943161964417,0.6116867065429688,0.5729308724403381
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja,0.0,1.0,0.0,0.0,0.0,0.0,0.4125293493270874,0.4121800363063812,0.52028888463974,0.418022096157074,0.5896084308624268,0.45908477902412415
im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go,0.0,1.0,0.0,0.0,1.0,0.0,0.5351465344429016,0.5561572909355164,0.5234583020210266,0.5087919235229492,0.5905880928039551,0.579007625579834
me wey i don dey fine peace of mind up n down i thank god i found you bayi,0.0,0.0,0.0,1.0,0.0,0.0,0.5230681896209717,0.5143803358078003,0.5306746959686279,0.4866856336593628,0.5775324702262878,0.5669397115707397
na ment this bros send me eflier of how to attract the right partner e never reach like this o e never reach make i dy pay for such webinar,0.0,1.0,0.0,0.0,0.0,1.0,0.5266567468643188,0.5266956686973572,0.5183647871017456,0.4915202558040619,0.5734785795211792,0.5635494589805603
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next,0.0,1.0,0.0,0.0,0.0,0.0,0.5301170349121094,0.5130473375320435,0.5199003219604492,0.4816679060459137,0.6050012707710266,0.5631455183029175
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,0.0,1.0,0.0,0.0,0.0,0.0,0.5435308814048767,0.5319898724555969,0.5334941148757935,0.4913649559020996,0.5671446323394775,0.5596734285354614
what happened na when i dey commot tv sweet things dey happen,0.0,1.0,0.0,0.0,0.0,1.0,0.5339317321777344,0.5321321487426758,0.5214401483535767,0.49598726630210876,0.5837523341178894,0.5707087516784668
all these thought of the day una sef dey take the same advice ni  cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake,0.0,1.0,0.0,0.0,0.0,1.0,0.5311229825019836,0.5066775679588318,0.5168368816375732,0.48663121461868286,0.5528178215026855,0.5450924634933472
rashford dey play like person wey god don answer his prayer,0.0,0.0,0.0,0.0,0.0,1.0,0.5403192639350891,0.5180825591087341,0.5319134593009949,0.46470266580581665,0.6134527325630188,0.5658618807792664
