text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense,0.0,0.0,1.0,0.0,1.0,0.0,0.46877047419548035,0.4282784163951874,0.39197680354118347,0.4553645849227905,0.5666090846061707,0.46576550602912903
nawa o no be to dey hide phone or to dey dress like poor person again now na nyash we go dey hide godforbid this stupid sars guys im heavy on this thing now i dey go protest today,1.0,1.0,1.0,0.0,0.0,0.0,0.47972995042800903,0.42714157700538635,0.37617966532707214,0.4645259380340576,0.5465318560600281,0.4598020315170288
them think sey na street tournament them dey play im tired,0.0,1.0,0.0,0.0,1.0,0.0,0.5432887077331543,0.45747971534729004,0.3779989778995514,0.47546958923339844,0.5580672025680542,0.462995707988739
all jurgen klopp sabi na to dey run up and down like lunatic shiooor,0.0,1.0,0.0,0.0,0.0,0.0,0.5060704946517944,0.47842705249786377,0.3794477880001068,0.4139077961444855,0.5365804433822632,0.460365355014801
bro na so mesef buy am yesterday e pain me but man no fit shout,0.0,0.0,0.0,0.0,1.0,0.0,0.5008112192153931,0.419239342212677,0.3925708830356598,0.46069616079330444,0.5555418729782104,0.4588295817375183
only madrid just dey allow this ppl chop me these days,0.0,1.0,0.0,0.0,1.0,0.0,0.46827948093414307,0.4213595986366272,0.38981354236602783,0.4326939284801483,0.561238169670105,0.4825928807258606
im not even bothered again sef todays discovery just made me realise im actually doing something great,0.0,0.0,0.0,1.0,0.0,0.0,0.5066282749176025,0.4869810938835144,0.362276166677475,0.44122859835624695,0.5364606976509094,0.4789946377277374
abeg wetin arsenal dey find for super league see wetin peer pressure dey cause,0.0,1.0,0.0,0.0,0.0,1.0,0.483266681432724,0.42349329590797424,0.3925325870513916,0.47895529866218567,0.5590413212776184,0.4496802091598511
i wanna thank my god for blessings and letting me grow na na i wanna thank my fans for support and letting me blow na na lord i give everything to you my life and soul na na i wanna thank my mum for bringing me into life na na i dedicate everything to you my fans all over,0.0,0.0,0.0,1.0,0.0,0.0,0.43868911266326904,0.44903242588043213,0.4078117907047272,0.4179098904132843,0.5600931644439697,0.4498560428619385
airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na,1.0,0.0,0.0,0.0,0.0,0.0,0.46136629581451416,0.4451335668563843,0.3633466362953186,0.4505039155483246,0.5959672927856445,0.46391060948371887
see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming,0.0,1.0,0.0,0.0,0.0,1.0,0.47303512692451477,0.4390963017940521,0.400513231754303,0.445040225982666,0.5567748546600342,0.4670862853527069
dem dey call animals wey get horn snail reekado banks sef dey come outside lmao burna boy na your set,0.0,1.0,0.0,0.0,0.0,1.0,0.4837039113044739,0.42483463883399963,0.39510029554367065,0.4629932641983032,0.5383757948875427,0.4669528305530548
congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg,0.0,0.0,0.0,1.0,0.0,0.0,0.4851865768432617,0.39690297842025757,0.41659682989120483,0.41408979892730713,0.5964637398719788,0.4691765308380127
i said thesame thing but e be like i no come sabi wey i dey talk,0.0,0.0,0.0,0.0,0.0,1.0,0.5137193202972412,0.42710253596305847,0.39354419708251953,0.4528873562812805,0.5997129082679749,0.4659264087677002
you wey dey owe me four bottles of trophy lager beer dey talk say you not in debt,0.0,1.0,0.0,0.0,0.0,1.0,0.4674084186553955,0.433660626411438,0.4218094050884247,0.48942384123802185,0.5390282869338989,0.4870345890522003
yup just another day in the life of a nigerian waka wey i start since e be like say the queue dey increase on em own,1.0,0.0,0.0,0.0,1.0,0.0,0.5223732590675354,0.46755099296569824,0.3792700171470642,0.44020721316337585,0.5407682061195374,0.483193039894104
my guy no fit beg woman shuu the guy dy fire fuck valentine this guy is wanted in uniben o lvl engineering my guy wey dy teach no just notice the guy must be a marlian caption sef don tire me sef this thing dy off me im short of words ,0.0,1.0,0.0,0.0,0.0,1.0,0.5091841220855713,0.4489021599292755,0.35058197379112244,0.4451659321784973,0.54838627576828,0.4694902300834656
lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans,0.0,1.0,0.0,0.0,0.0,1.0,0.5168128609657288,0.4465046525001526,0.38061967492103577,0.42600542306900024,0.5584465265274048,0.4407122731208801
make the world just end if e wan end abi which wan is this hell lite we are currently experiencing in this part of the world like ds,1.0,0.0,0.0,0.0,1.0,0.0,0.49453410506248474,0.47454920411109924,0.36277008056640625,0.42367374897003174,0.5336815714836121,0.5174798965454102
ee show for ur skinsee as u they glow like kilodena person pikin be this,0.0,0.0,0.0,1.0,0.0,1.0,0.47308143973350525,0.451011061668396,0.3608440160751343,0.4257793724536896,0.5587559938430786,0.46259647607803345
don see account details e don stop yo dey reply me,0.0,1.0,0.0,0.0,1.0,0.0,0.5030322074890137,0.433520644903183,0.41190215945243835,0.4643416106700897,0.5350725650787354,0.47882258892059326
omo me i wan know sef,0.0,0.0,0.0,0.0,0.0,1.0,0.4892789423465729,0.47962716221809387,0.41423219442367554,0.44227245450019836,0.6043336391448975,0.45314791798591614
and you dey put mouth for where i dey baa,0.0,0.0,0.0,0.0,0.0,1.0,0.47034940123558044,0.4075844883918762,0.42079150676727295,0.44521862268447876,0.5767664313316345,0.45533043146133423
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that,0.0,0.0,0.0,1.0,0.0,1.0,0.465395450592041,0.47968700528144836,0.3693068325519562,0.4265967905521393,0.6027171611785889,0.4550785720348358
how do you people drink like this as im dropping that bottle me sef don pass out,0.0,0.0,0.0,0.0,0.0,1.0,0.50949627161026,0.4362112879753113,0.41961151361465454,0.4571756422519684,0.5671388506889343,0.4715302884578705
this lockdown sefnow somebody is craving for amimis burger,0.0,0.0,0.0,0.0,1.0,0.0,0.4746829867362976,0.4490310549736023,0.35945355892181396,0.42143216729164124,0.5768229961395264,0.4494464099407196
sandra borrow amake her new shirt now amaka don use am post for ig dey tell us happy new year shirt wey sandra one use caption new year new me,0.0,1.0,0.0,0.0,0.0,1.0,0.4748353660106659,0.4635511040687561,0.3676314353942871,0.4595242738723755,0.5343362092971802,0.42843306064605713
na me dem dey serve dinner for bed lmaooooo stop it i like it,0.0,0.0,0.0,1.0,0.0,0.0,0.48952797055244446,0.43498948216438293,0.36907145380973816,0.41853898763656616,0.5501975417137146,0.4501941502094269
shameless lots deji activist musa don see everything finish for gate yeye dey smell,0.0,1.0,0.0,0.0,0.0,0.0,0.5204880237579346,0.4363773763179779,0.36978062987327576,0.45397940278053284,0.5612071752548218,0.4779137670993805
bro so na the abortion be the vex now common na person force her,0.0,1.0,0.0,0.0,0.0,1.0,0.467359721660614,0.4539068937301636,0.3190014660358429,0.4421408772468567,0.5806573629379272,0.45466679334640503
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed,0.0,0.0,0.0,1.0,0.0,0.0,0.47980859875679016,0.45417943596839905,0.33586111664772034,0.4384267330169678,0.5399815440177917,0.45644137263298035
hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ,0.0,0.0,0.0,0.0,0.0,1.0,0.48968958854675293,0.49439069628715515,0.3826146721839905,0.4451674520969391,0.5974665284156799,0.4520586431026459
those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay  for gate enter go get joy but now everything don burst,0.0,1.0,0.0,0.0,1.0,0.0,0.5123434662818909,0.4558669328689575,0.37835893034935,0.44937393069267273,0.540783166885376,0.4825611710548401
na like this we go dey dey where is our joy and happiness nigeria lagos nigeria,0.0,0.0,0.0,0.0,1.0,0.0,0.4487743079662323,0.4587917625904083,0.3520353436470032,0.4310334622859955,0.5401695370674133,0.45061251521110535
e still dey pain me i dey feel like ano go sleep,0.0,0.0,0.0,0.0,1.0,0.0,0.491183876991272,0.410228967666626,0.4244372248649597,0.4468476176261902,0.5491918325424194,0.46517929434776306
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols,0.0,1.0,1.0,0.0,0.0,0.0,0.42384135723114014,0.4141041040420532,0.37025073170661926,0.4399564266204834,0.5746375918388367,0.4630657434463501
them ask usto drop these two courses say na elective and carry that say na hin be de core now dem dash us those courses wey we no carry and come talk say na them be core again fgs if not abu where,1.0,1.0,0.0,0.0,1.0,0.0,0.4748813509941101,0.41398799419403076,0.34594234824180603,0.4467117190361023,0.559805691242218,0.46430152654647827
omo person wen i dey depend on for christmas don dey call me boss,0.0,0.0,0.0,0.0,1.0,1.0,0.48787206411361694,0.42525821924209595,0.39640122652053833,0.43183422088623047,0.553368330001831,0.45633772015571594
e don tey una dey poto poto a whole cjn was removed by an experte order sans were rolling in the mud in support,0.0,1.0,0.0,0.0,0.0,0.0,0.5456438660621643,0.4361177980899811,0.3804916739463806,0.4589976370334625,0.5324991941452026,0.48985910415649414
abeg abeg abeg the whole school and everybody inside should be burnt,1.0,1.0,0.0,0.0,0.0,0.0,0.45465660095214844,0.41746434569358826,0.3427768051624298,0.4334639608860016,0.6256633996963501,0.4574524760246277
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day,0.0,1.0,0.0,0.0,1.0,0.0,0.4882320761680603,0.41614988446235657,0.3888550400733948,0.4317757189273834,0.5345930457115173,0.4610787332057953
lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am,0.0,1.0,0.0,0.0,0.0,1.0,0.4577288329601288,0.43943431973457336,0.3788098692893982,0.41821420192718506,0.5548304319381714,0.4610189199447632
im crying already if neo just advice ozo it is finished which kind stupid advice be this na wetin carry an come the house be this,0.0,1.0,0.0,0.0,0.0,0.0,0.5067421197891235,0.4576249122619629,0.3635203540325165,0.4495767652988434,0.5630688667297363,0.5142460465431213
lol amoye statements some of us bank account na pipe na just passage way some get snakes wey dey siphon the money commot the account,0.0,1.0,0.0,0.0,1.0,0.0,0.4907168447971344,0.456428200006485,0.34973791241645813,0.4625951647758484,0.5503135919570923,0.4584537148475647
omo today i say make i enter market to get some food stuffs cos its been a while i cooked and i was flabbergasted by how prices of food stuffs has skyrocketed na so the girl wey dey sell begin laugh me say bros be like e don tey when u enter market o,0.0,0.0,0.0,0.0,0.0,1.0,0.5179674625396729,0.4266008734703064,0.39669445157051086,0.4552454650402069,0.5620002746582031,0.4705647826194763
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too,0.0,1.0,0.0,0.0,0.0,1.0,0.48128506541252136,0.43056878447532654,0.40667325258255005,0.41199448704719543,0.553620457649231,0.4491705596446991
all dis fine fine girls wey una dey use for header sha mek i kuku get one too,0.0,0.0,0.0,0.0,0.0,1.0,0.4447934627532959,0.42606672644615173,0.36816614866256714,0.44701531529426575,0.5526914000511169,0.43769925832748413
i dey game o connect me to dis mama na,0.0,0.0,0.0,1.0,0.0,0.0,0.4902293086051941,0.4440042972564697,0.4257645905017853,0.42216596007347107,0.5637323260307312,0.46689271926879883
me sef shock oo thank god for my brain sha,0.0,0.0,0.0,0.0,0.0,1.0,0.45919570326805115,0.44035181403160095,0.37466591596603394,0.4268108010292053,0.5669111609458923,0.4373709261417389
you just had to drag bells smh small thing now na our portal,0.0,1.0,1.0,0.0,0.0,0.0,0.45388489961624146,0.4522053897380829,0.35893958806991577,0.43453991413116455,0.5762473344802856,0.44512590765953064
im looking for valantine too oh make e no be like say i dev vex,0.0,0.0,0.0,0.0,1.0,0.0,0.4703930616378784,0.43798017501831055,0.410654753446579,0.4326862692832947,0.5448432564735413,0.44664981961250305
pepe don suddenly dey form,0.0,1.0,0.0,0.0,0.0,1.0,0.5300444960594177,0.4657502770423889,0.4030546247959137,0.4645957052707672,0.550101637840271,0.512919545173645
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games,1.0,1.0,0.0,0.0,0.0,0.0,0.4706591069698334,0.44302305579185486,0.377954363822937,0.43891388177871704,0.5425585508346558,0.46322038769721985
the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter,1.0,1.0,0.0,0.0,1.0,0.0,0.466178297996521,0.4344191253185272,0.36556276679039,0.46302589774131775,0.5272508859634399,0.48692232370376587
delta state where our own palliative dey na how can people be going shopping and im just home doing nothing,0.0,1.0,0.0,0.0,1.0,0.0,0.4795747399330139,0.46918052434921265,0.3941149413585663,0.4628428816795349,0.5579073429107666,0.4772981107234955
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling,0.0,1.0,0.0,0.0,0.0,0.0,0.48298826813697815,0.46652165055274963,0.3475744128227234,0.43097564578056335,0.5352737307548523,0.47078198194503784
gudmornin on my mynd dis mornin is hw cheeealseeee indioowo wil hear am next season shey na preseso dem dey play we sha se,0.0,1.0,0.0,0.0,0.0,0.0,0.4971064627170563,0.4920516014099121,0.38082218170166016,0.4217742383480072,0.5634620189666748,0.4564593434333801
song of the century ooo nobody wey no fit to make am ooo o baby mi,0.0,0.0,0.0,1.0,0.0,0.0,0.4933812916278839,0.45067670941352844,0.35987910628318787,0.4328354001045227,0.5386795401573181,0.4419367015361786
another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty,0.0,0.0,0.0,1.0,0.0,0.0,0.4591032564640045,0.4274030029773712,0.388425350189209,0.4620799124240875,0.5469121932983398,0.4794106185436249
this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o,0.0,0.0,1.0,0.0,0.0,1.0,0.49625352025032043,0.42302560806274414,0.3770856559276581,0.48772305250167847,0.5315805673599243,0.4962477684020996
all these rubbish takes would have ended messi na idiot walahi,0.0,1.0,0.0,0.0,0.0,0.0,0.49058929085731506,0.45612257719039917,0.3352047801017761,0.4322633445262909,0.5545670986175537,0.4718472957611084
you voice dey play for my head as i dey read this thing and e funny,0.0,0.0,0.0,1.0,0.0,0.0,0.49630144238471985,0.41371387243270874,0.413630872964859,0.408694326877594,0.5869431495666504,0.4619770050048828
gaskia na true ooo why you go like my sister nah when i know wetin you dey do other peoples sister,0.0,1.0,0.0,0.0,0.0,0.0,0.47039565443992615,0.4443347454071045,0.3840850591659546,0.450607031583786,0.6009226441383362,0.44176897406578064
e loud o the girl use me shine o,0.0,0.0,0.0,0.0,1.0,0.0,0.48678141832351685,0.43230459094047546,0.3473494350910187,0.40405967831611633,0.5812309980392456,0.4655891954898834
everybody drink more water drink more water now belle don swell,0.0,1.0,0.0,0.0,0.0,0.0,0.46615636348724365,0.39349356293678284,0.3675345778465271,0.4827721416950226,0.5770992636680603,0.4478425681591034
e con be like say i no wan serious with my life again,0.0,0.0,0.0,0.0,1.0,0.0,0.4830509126186371,0.41054850816726685,0.43443337082862854,0.41634413599967957,0.5843082666397095,0.44524508714675903
dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv,0.0,0.0,0.0,1.0,0.0,0.0,0.4940747022628784,0.45119768381118774,0.3631753921508789,0.4167214334011078,0.5664607286453247,0.4512052536010742
more than any other act haba abeg sweetie don meet wizzy abi u don see her listen to his pre released or is she a nigerian she fit speak pidgin am done coz u are typically dumb like others una say dem de do pr for unreleased song,0.0,1.0,0.0,0.0,0.0,0.0,0.5011973977088928,0.4475226402282715,0.3715288043022156,0.419099897146225,0.5699511170387268,0.4571707546710968
which country you deywhich flag you dey send to me you dey you dey send me ok keep hiding behind emojis o but that thing dey pain me see what this girl done to me thanks to my,1.0,1.0,0.0,0.0,0.0,0.0,0.4682421088218689,0.4431656301021576,0.4276287257671356,0.4241509437561035,0.561431884765625,0.49189454317092896
because our politicians sef dey tiff,0.0,1.0,0.0,0.0,0.0,0.0,0.4804823696613312,0.4138251841068268,0.40527182817459106,0.46417495608329773,0.5254395604133606,0.4710940718650818
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun,0.0,1.0,0.0,0.0,1.0,0.0,0.4791739583015442,0.45414841175079346,0.3665273189544678,0.4243810474872589,0.5727564096450806,0.48880675435066223
as you no con like me now wetin con happen if you are not careful we go present buhari again in and e go enter una go protest and riot for twitter for day afterward una go rest,0.0,1.0,0.0,0.0,0.0,0.0,0.48987650871276855,0.42194345593452454,0.3992035686969757,0.445136159658432,0.5820794105529785,0.4505303204059601
wen you have to tone and volume balance while performing music sweet sha wen e dey body cant wait for my first konna performance on stage i swear i go naked wats the video number now ,0.0,0.0,0.0,1.0,0.0,0.0,0.5379459261894226,0.44488823413848877,0.3992534577846527,0.394305944442749,0.5795968770980835,0.5008984804153442
to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall,0.0,0.0,0.0,1.0,0.0,0.0,0.47943657636642456,0.45004168152809143,0.3495124876499176,0.4529333710670471,0.5647514462471008,0.472909152507782
sips water my personal o jewa ke eng the evil caterers of the dream realm decided to test me but i no chop last last i woke up very very very hungry the aroma of ewa and dodo breezed past i dashed to the kitchen pots were clean na next house dey cook am mi o jewa o,0.0,0.0,0.0,0.0,1.0,0.0,0.4544379413127899,0.42013782262802124,0.36721694469451904,0.46000707149505615,0.5558825731277466,0.4505058526992798
i don go follow and patiently waiting for her for apple music should i blow powder before you notice me abeg na,0.0,0.0,0.0,0.0,1.0,0.0,0.508510172367096,0.4228132963180542,0.41195255517959595,0.41885313391685486,0.5860612988471985,0.4822436571121216
im gaining weight aswear na mosquitoes dey suck am back,0.0,1.0,0.0,0.0,1.0,0.0,0.5037986040115356,0.4519125521183014,0.3896607756614685,0.4791834354400635,0.5251564979553223,0.4583210349082947
why na this song sweet die,0.0,0.0,0.0,1.0,0.0,1.0,0.4925934374332428,0.4465588927268982,0.3474299907684326,0.4300587773323059,0.6075580716133118,0.44936564564704895
the old release of living in bondage na five hours that one sef na bondage plis release me,0.0,1.0,0.0,0.0,0.0,0.0,0.4832994341850281,0.4539530277252197,0.3625648319721222,0.44545087218284607,0.5246215462684631,0.4758007526397705
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase,0.0,1.0,1.0,0.0,0.0,0.0,0.47001776099205017,0.40290284156799316,0.4008447527885437,0.4547543525695801,0.5652667284011841,0.4715694785118103
i go push you comot from that fence wey you dey,0.0,1.0,0.0,0.0,0.0,0.0,0.516081690788269,0.4049687385559082,0.43372413516044617,0.461764395236969,0.5688145756721497,0.48139262199401855
i wan change am for am buh na public place sha ah e pain me and my guys dey another table dey laugh,1.0,1.0,0.0,0.0,1.0,0.0,0.5097866058349609,0.4315791428089142,0.39011213183403015,0.45063167810440063,0.5715629458427429,0.4435659646987915
omo nigerian news agency no go kill me with bad news una no know say country hard nii make una dey throw in good news once in a while nau,0.0,1.0,0.0,0.0,0.0,0.0,0.4832225441932678,0.40772685408592224,0.36114320158958435,0.4613780081272125,0.5737959742546082,0.46821776032447815
boys dont cry this weekend im so ecstatic,0.0,0.0,0.0,1.0,0.0,0.0,0.5331388115882874,0.435340940952301,0.35410746932029724,0.42473742365837097,0.5656325221061707,0.45442745089530945
make dem dey do love go bring woman wey go come scatter their family ,0.0,1.0,1.0,0.0,0.0,0.0,0.46929359436035156,0.37726539373397827,0.4126646816730499,0.4410022497177124,0.5280753374099731,0.47251150012016296
una don first increase petrol we no talknow nah our small small money una wan still chopkukuma make am naira per transaction idiots,0.0,1.0,0.0,0.0,0.0,0.0,0.4530421495437622,0.4146628975868225,0.41910114884376526,0.5086061358451843,0.531737744808197,0.4597012996673584
is it wizkids song or drakes song u fucking dweeb if na like dat mr eazi get grammy nominationso if dem feature u song u don turn coowner guy goan sitdown,1.0,1.0,0.0,0.0,0.0,0.0,0.5001432299613953,0.43877342343330383,0.3747759163379669,0.41400396823883057,0.5903586149215698,0.44950371980667114
person voice dey sound like car engine wey dey start,0.0,1.0,0.0,0.0,0.0,1.0,0.5456282496452332,0.4136633276939392,0.4034803509712219,0.4680784344673157,0.5604068636894226,0.48247429728507996
shop owners need to know how to relate with customers me good morning sir i came to you store to get a cord yesterday night but the cord is bad shop owner ehn go there and change it now ends the call na my money i take u na se u dey mad ni,1.0,1.0,0.0,0.0,0.0,0.0,0.4839426577091217,0.4254733622074127,0.38284674286842346,0.4580051898956299,0.5712190866470337,0.46519050002098083
all the good good things wey we dey do for girls our reward na for heaven,0.0,0.0,0.0,1.0,0.0,0.0,0.44992193579673767,0.4397503435611725,0.3563692271709442,0.4743335545063019,0.5615308284759521,0.473145991563797
para wey dey vex paranoid,0.0,1.0,0.0,0.0,0.0,0.0,0.5039594769477844,0.4450782239437103,0.40831083059310913,0.4797251224517822,0.5169007182121277,0.5004125237464905
na so una accept bu make hin dey go abeg,1.0,0.0,0.0,0.0,0.0,0.0,0.47297099232673645,0.432863712310791,0.39604729413986206,0.46739462018013,0.6062110662460327,0.4427068531513214
im seriousi need to blowlike used condom wen dey stretch,0.0,0.0,0.0,0.0,1.0,0.0,0.5164624452590942,0.3877188265323639,0.3953222334384918,0.4456518292427063,0.5403313040733337,0.4823429584503174
na wetin your comment mean n na here i go faint oooso shift to the left,0.0,1.0,0.0,0.0,1.0,0.0,0.4855043292045593,0.4479055404663086,0.394119530916214,0.4653629958629608,0.6104394793510437,0.4492090940475464
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer,0.0,0.0,0.0,1.0,0.0,0.0,0.48183098435401917,0.45935073494911194,0.3850736618041992,0.45786646008491516,0.5798278450965881,0.44391411542892456
are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled,0.0,0.0,0.0,1.0,0.0,0.0,0.4858526289463043,0.4357679486274719,0.3884188234806061,0.42492347955703735,0.5573299527168274,0.49504444003105164
e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga,0.0,0.0,0.0,1.0,0.0,1.0,0.44604700803756714,0.46376833319664,0.36871761083602905,0.4360598921775818,0.5381922125816345,0.4301545023918152
say it with a cake guys weve gat you like seriously why wont she say yes after seeing this cutie in white  if na you nko wetin you for talk off course ill say yes plenty times na how,0.0,0.0,0.0,1.0,0.0,1.0,0.5013875365257263,0.45931100845336914,0.3612420856952667,0.4288668930530548,0.5789548754692078,0.4705080986022949
why are my followers reducing na followers wey never reach come go dey reduce good morning,0.0,0.0,1.0,0.0,1.0,1.0,0.5138239860534668,0.4306425154209137,0.37162646651268005,0.4443528652191162,0.5451310276985168,0.4570857584476471
just like that season that hazard won it for leicester city chelsea don tey dey spoil parade,0.0,0.0,0.0,0.0,0.0,0.0,0.5199200510978699,0.4985463619232178,0.37629008293151855,0.4389539659023285,0.5604456663131714,0.45558369159698486
he was asked are you a hard guy next he did this and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz,0.0,1.0,0.0,0.0,1.0,1.0,0.49216824769973755,0.4576873481273651,0.37143510580062866,0.45238497853279114,0.5641023516654968,0.47410479187965393
i told yall dat dis fat cheeks thing was not my fault my mum caused it all these itsekiri women with fat chicks mum warri nigeria,0.0,0.0,0.0,0.0,1.0,0.0,0.47065308690071106,0.4601670503616333,0.3425951898097992,0.43778514862060547,0.5772132873535156,0.4447717070579529
no dey tag me for things like dis abeg or i go block you,1.0,0.0,0.0,0.0,0.0,0.0,0.466697633266449,0.39965665340423584,0.41536745429039,0.47291478514671326,0.6085118055343628,0.4615156352519989
abeg make una do giveaway now na my house rent never complete oh,0.0,0.0,1.0,0.0,1.0,0.0,0.44128262996673584,0.43415457010269165,0.3482670187950134,0.45066994428634644,0.5857411026954651,0.45562976598739624
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,0.0,1.0,0.0,0.0,1.0,0.0,0.5264301896095276,0.45039641857147217,0.3754294514656067,0.446245938539505,0.5312400460243225,0.43295544385910034
after shouting my year of positive vibes now im seeing just vibes wetin do the positive,0.0,0.0,1.0,0.0,0.0,1.0,0.5054823160171509,0.47803494334220886,0.36934176087379456,0.46144506335258484,0.5385108590126038,0.4779331386089325
this one na meat pie or na amla be this o,0.0,1.0,0.0,0.0,0.0,1.0,0.4281471371650696,0.49423307180404663,0.34601277112960815,0.43691331148147583,0.5861801505088806,0.48983246088027954
ion go lie i don ditch the food it sha happened once fr was out with my hommie and the lady he came with as i dey order chicken and barca dey beat manutd madam drop am na the lady carry chicken go house my guy carry me go house,0.0,1.0,0.0,0.0,1.0,0.0,0.5173860192298889,0.4352560341358185,0.4039580523967743,0.4305098354816437,0.5803133249282837,0.4784727990627289
im in this location right now god i can feel the music in my heart and e dey sweet mee,0.0,0.0,0.0,1.0,0.0,0.0,0.49978432059288025,0.4144511818885803,0.37236329913139343,0.43266648054122925,0.5810630321502686,0.4688791334629059
you go market to buy beef butcher go cut am like say na you suffer pass for this country  by the time you steam am finish e go dey like sweet candy,0.0,1.0,0.0,0.0,1.0,0.0,0.48383960127830505,0.4089649021625519,0.39500048756599426,0.48004457354545593,0.5389634370803833,0.4732023775577545
i don chop three different types of rice and chicken my body don calm down,0.0,0.0,0.0,1.0,0.0,0.0,0.5193294882774353,0.3999965786933899,0.4572128653526306,0.42562994360923767,0.5476763844490051,0.4850724935531616
asuu my landlord in school just called me my house rent in school has expired for house i didnt stay in for months now fg e nor go better for una oooo if dem pack me commot ehnnnn no money,1.0,1.0,1.0,0.0,1.0,0.0,0.4675445556640625,0.41030770540237427,0.37696564197540283,0.4376521706581116,0.5560306906700134,0.4553145468235016
why e be say na only night these dogs go dey do this kind thing especially if light nor dey,0.0,1.0,0.0,0.0,0.0,1.0,0.4616055488586426,0.43610650300979614,0.3726147413253784,0.4686626195907593,0.5544276833534241,0.46077024936676025
omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did,0.0,0.0,0.0,0.0,1.0,0.0,0.5196194648742676,0.4599018692970276,0.36157670617103577,0.43619316816329956,0.5717458128929138,0.4514630436897278
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto,0.0,0.0,1.0,0.0,1.0,0.0,0.5126534104347229,0.45135948061943054,0.3805443048477173,0.4332072138786316,0.5629414319992065,0.467355340719223
please help me call that angel in charge of relationshipslove affairs e be like say dem comot my name for list,0.0,0.0,1.0,0.0,1.0,0.0,0.4747823178768158,0.41603827476501465,0.3869040012359619,0.42497891187667847,0.5455093383789062,0.4929153621196747
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me,0.0,0.0,0.0,0.0,1.0,0.0,0.4241456389427185,0.4291071593761444,0.37766849994659424,0.45757684111595154,0.5682005286216736,0.44703736901283264
wetin bro chimezie go do he don cry tire sotey e eye come swell up like say boil catch am him dey vex for aka,0.0,0.0,0.0,0.0,0.0,1.0,0.5202490091323853,0.46170473098754883,0.3830525279045105,0.46756744384765625,0.5414456129074097,0.453149676322937
wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich,0.0,1.0,0.0,0.0,0.0,0.0,0.45367977023124695,0.438962459564209,0.34691566228866577,0.47911861538887024,0.5682414174079895,0.42942968010902405
make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here,0.0,1.0,0.0,0.0,1.0,0.0,0.47981369495391846,0.4317470192909241,0.400447279214859,0.445027619600296,0.5847809910774231,0.4761832654476166
