text,emotion,error_type,predicted,actual
umrepha uzame ukuzibulala ngenxa yokhwantalala,sadness,False Negative,False,True
umrepha uzame ukuzibulala ngenxa yokhwantalala,surprise,False Positive,True,False
kufunwa owaduka eyokhokha imali yemoto,fear,False Positive,True,False
kufunwa owaduka eyokhokha imali yemoto,sadness,False Negative,False,True
kufunwa owaduka eyokhokha imali yemoto,surprise,False Positive,True,False
oo_tt_oo_ aybo aybo lapho umonday kuyashisa anginamdlandla,fear,False Positive,True,False
oo_tt_oo_ aybo aybo lapho umonday kuyashisa anginamdlandla,surprise,False Positive,True,False
kubongwa abahlengikazi ngokuyibamba ishisa,surprise,False Positive,True,False
kubuye ukuzethemba kwabechiefs iqhubeka nokunqoba,fear,False Positive,True,False
kubuye ukuzethemba kwabechiefs iqhubeka nokunqoba,joy,False Negative,False,True
kubuye ukuzethemba kwabechiefs iqhubeka nokunqoba,surprise,False Positive,True,False
day 116 ididi ke leli ididi nje umuntu hasnt had water the whole fucken day in the neighborhood ngiphila ngokcacamezela  impilo engingayazi engangfanele futhi  kwaze kwakude ekhaya ,anger,False Negative,False,True
day 116 ididi ke leli ididi nje umuntu hasnt had water the whole fucken day in the neighborhood ngiphila ngokcacamezela  impilo engingayazi engangfanele futhi  kwaze kwakude ekhaya ,surprise,False Positive,True,False
bamisiwe onesi abaxosha owateta etekisini,fear,False Positive,True,False
bamisiwe onesi abaxosha owateta etekisini,surprise,False Positive,True,False
kugqame eyomhlaba kugujwa usuku lwamalungelo,fear,False Positive,True,False
kugqame eyomhlaba kugujwa usuku lwamalungelo,surprise,False Positive,True,False
kufufusa isiteleka sabensfas,anger,False Negative,False,True
kufufusa isiteleka sabensfas,fear,False Positive,True,False
kufufusa isiteleka sabensfas,surprise,False Positive,True,False
haibo ushayeke ekhanda mubhekeni sizele inyama wesisi asizelanga ukuba omaguava,joy,False Positive,True,False
haibo ushayeke ekhanda mubhekeni sizele inyama wesisi asizelanga ukuba omaguava,surprise,False Positive,True,False
kugqame iloxion kulca kwisa fashion week,joy,False Positive,True,False
sephukile isethembiso somshado,fear,False Positive,True,False
sephukile isethembiso somshado,sadness,False Negative,False,True
sephukile isethembiso somshado,surprise,False Positive,True,False
sizilile kodwa kukhona abalokhu besidunusela badayisa nemomozi emini kwa bha,fear,False Positive,True,False
sizilile kodwa kukhona abalokhu besidunusela badayisa nemomozi emini kwa bha,surprise,False Positive,True,False
ixolisile ianc ithukwa ngabantu ezinkundleni,fear,False Positive,True,False
ixolisile ianc ithukwa ngabantu ezinkundleni,surprise,False Positive,True,False
bafe olwembiza abaholi bendabuko kukhothama ingonyama,joy,False Positive,True,False
bafe olwembiza abaholi bendabuko kukhothama ingonyama,sadness,False Negative,False,True
bafe olwembiza abaholi bendabuko kukhothama ingonyama,surprise,False Positive,True,False
kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,joy,False Positive,True,False
kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,sadness,False Negative,False,True
kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,surprise,False Positive,True,False
kuboshwe izivakashi ebezintweza emabhishi,surprise,False Positive,True,False
bangu353 ababoshelwe awokudlwengula,fear,False Positive,True,False
ujomo ubona inhlansi yethemba kwezakhe,fear,False Positive,True,False
ujomo ubona inhlansi yethemba kwezakhe,sadness,False Positive,True,False
babonge amakholwa abakhele indlu enesithunzi,surprise,False Positive,True,False
anga shaun  urabishi wento lo ngingamane ngingaphuzi ,surprise,False Positive,True,False
zisavuliwe izitolo zabokufika kunothaqa,fear,False Positive,True,False
zisavuliwe izitolo zabokufika kunothaqa,surprise,False Positive,True,False
laykhaya uthi uvuka nje sekudlalwa ipiano ngaze ngasha ,joy,False Positive,True,False
laykhaya uthi uvuka nje sekudlalwa ipiano ngaze ngasha ,surprise,False Positive,True,False
uthishanhloko uthwale umngcwabo,surprise,False Positive,True,False
isharks izinuka amakhwapha ngokuhlulwa kulandelana,surprise,False Positive,True,False
basola ukubulawa kuthisha otholwe elenga,joy,False Positive,True,False
basola ukubulawa kuthisha otholwe elenga,sadness,False Negative,False,True
ngike ngizame nje gubhela uma kuvele ithuba ngiyajabula uma ubona kubukeka  ,joy,False Positive,True,False
ngike ngizame nje gubhela uma kuvele ithuba ngiyajabula uma ubona kubukeka  ,surprise,False Positive,True,False
usinika ibrazil isicoco sendebe yomhlaba,fear,False Positive,True,False
usinika ibrazil isicoco sendebe yomhlaba,surprise,False Positive,True,False
lihoxisiwe icala lowayeshaya indlwabu ejimini,disgust,False Negative,False,True
lihoxisiwe icala lowayeshaya indlwabu ejimini,surprise,False Positive,True,False
umthelela omubi wesomiso kwezolimo,fear,False Positive,True,False
umthelela omubi wesomiso kwezolimo,sadness,False Negative,False,True
umthelela omubi wesomiso kwezolimo,surprise,False Positive,True,False
kufe abashayeli engozini yetekisi neveni,joy,False Positive,True,False
kufe abashayeli engozini yetekisi neveni,sadness,False Negative,False,True
kufe abashayeli engozini yetekisi neveni,surprise,False Positive,True,False
unjenje uncoma umdlali webucs,fear,False Positive,True,False
unjenje uncoma umdlali webucs,joy,False Negative,False,True
unjenje uncoma umdlali webucs,surprise,False Positive,True,False
amacala okuhlukunyezwa awabikwa,joy,False Positive,True,False
amacala okuhlukunyezwa awabikwa,surprise,False Positive,True,False
ewu uthi ungena nje emusgrave centre ubingelelwe ophaya ,surprise,False Positive,True,False
udr malinga unentshisekelo yamabhizinisi,fear,False Positive,True,False
udr malinga unentshisekelo yamabhizinisi,surprise,False Positive,True,False
ijabule ianc inqoba okhethweni lokuchibiyela,joy,False Negative,False,True
ijabule ianc inqoba okhethweni lokuchibiyela,surprise,False Positive,True,False
banqunyelwe ugwayi katiki abasebenzi,anger,False Negative,False,True
banqunyelwe ugwayi katiki abasebenzi,surprise,False Positive,True,False
just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la ,fear,False Positive,True,False
just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la ,surprise,False Positive,True,False
badinwe bashisa umuzi nepulazi lomlimi eshowe,anger,False Negative,False,True
badinwe bashisa umuzi nepulazi lomlimi eshowe,fear,False Positive,True,False
badinwe bashisa umuzi nepulazi lomlimi eshowe,surprise,False Positive,True,False
kwakhiwe isigungu esizobhekela izinkakha zebhola,joy,False Negative,False,True
kwakhiwe isigungu esizobhekela izinkakha zebhola,surprise,False Positive,True,False
bafune izimpendulo ngamaholo abo emahhovisi kamasipala,surprise,False Positive,True,False
ithembisa okwehlukile ijoyous 23,surprise,False Positive,True,False
sizoyinqoba ilions uma sithembana  ward,surprise,False Positive,True,False
umholi weifp ukhala ngeanc,fear,False Positive,True,False
umholi weifp ukhala ngeanc,surprise,False Positive,True,False
izogadla ngabalingisi abasha ilockdown,fear,False Positive,True,False
izogadla ngabalingisi abasha ilockdown,surprise,False Positive,True,False
ufuna kuphenywe ngethenda yesidididi,surprise,False Positive,True,False
baxoshe unina bethi uqoma oben 10,surprise,False Positive,True,False
usekhathele ukungcwaba amaphoyisa,surprise,False Positive,True,False
inyunyana isola uhulumeni ngokucindezela amaphoyisa,surprise,False Positive,True,False
kudutshulwe abasebenzi nezitshudeni edut,anger,False Negative,False,True
kudutshulwe abasebenzi nezitshudeni edut,fear,False Negative,False,True
kudutshulwe abasebenzi nezitshudeni edut,sadness,False Negative,False,True
kudutshulwe abasebenzi nezitshudeni edut,surprise,False Positive,True,False
ucasulwe wukuphoxwa kutshalwa inkosi,anger,False Negative,False,True
ucasulwe wukuphoxwa kutshalwa inkosi,fear,False Positive,True,False
ucasulwe wukuphoxwa kutshalwa inkosi,surprise,False Positive,True,False
singase sisinde ezembeni dladla,joy,False Positive,True,False
singase sisinde ezembeni dladla,surprise,False Positive,True,False
bafuna abadlwenguli nababulali badingiswe,anger,False Negative,False,True
bafuna abadlwenguli nababulali badingiswe,surprise,False Positive,True,False
ubezivikela oshise iphoyisa ngepharishi,surprise,False Positive,True,False
kusolwa ukubhula bexabana nemeya,surprise,False Positive,True,False
ichiefs izimangazile inqoba umdlalo,fear,False Positive,True,False
ichiefs izimangazile inqoba umdlalo,surprise,False Positive,True,False
bafuna ubuyile umhlaba abawuphucwa ngobandlululo,anger,False Negative,False,True
bafuna ubuyile umhlaba abawuphucwa ngobandlululo,joy,False Positive,True,False
bafuna ubuyile umhlaba abawuphucwa ngobandlululo,surprise,False Positive,True,False
kusolwa impi yokudayisa izidakamizwa kufa ababili,sadness,False Negative,False,True
kusolwa impi yokudayisa izidakamizwa kufa ababili,surprise,False Positive,True,False
uwele ngelibanzi umjosty ngozalo,fear,False Positive,True,False
uwele ngelibanzi umjosty ngozalo,surprise,False Positive,True,False
bala ukhasha emachwebeni ngobhubhane,surprise,False Positive,True,False
kushubile osomatekisi bevimbezela abashayeli betaxify nabeuber,anger,False Negative,False,True
kushubile osomatekisi bevimbezela abashayeli betaxify nabeuber,surprise,False Positive,True,False
umfana ona15 kwelokudlwengula abafana,disgust,False Negative,False,True
umfana ona15 kwelokudlwengula abafana,sadness,False Negative,False,True
umfana ona15 kwelokudlwengula abafana,surprise,False Positive,True,False
ufuna kuphenywe kufa abayisithupha engozini,joy,False Positive,True,False
ufuna kuphenywe kufa abayisithupha engozini,sadness,False Negative,False,True
ufuna kuphenywe kufa abayisithupha engozini,surprise,False Positive,True,False
ngiphethe ama scammer ngingaboshwa jesu ,joy,False Positive,True,False
cha ave kuba buhlungu uma i side chick kthiwa iyashada ,joy,False Positive,True,False
cha ave kuba buhlungu uma i side chick kthiwa iyashada ,surprise,False Positive,True,False
ibanyana inentshisekelo yokwenza kahle eghana,surprise,False Positive,True,False
usephenduke umzali owashiywa nengane encane unina wayo wabaleka,sadness,False Negative,False,True
usephenduke umzali owashiywa nengane encane unina wayo wabaleka,surprise,False Positive,True,False
usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,joy,False Positive,True,False
usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,sadness,False Negative,False,True
usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,surprise,False Positive,True,False
udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,fear,False Positive,True,False
udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,sadness,False Negative,False,True
udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,surprise,False Positive,True,False
uyazilolonga umchunu osethubeni lokulwa nababili,surprise,False Positive,True,False
abantu are still looting aybo bafwethu kanti abadeli yini,joy,False Positive,True,False
ngeke usuke umfuziselo kabuthelezi,surprise,False Positive,True,False
uchaza kabanzi ngeziboshwa eziwu19 000 ezizodedelwa emajele akuleli ngenxa yecovid19,surprise,False Positive,True,False
ushonele esikoleni umfundi 14 ogwazwe ngesikele,joy,False Positive,True,False
ushonele esikoleni umfundi 14 ogwazwe ngesikele,sadness,False Negative,False,True
ushonele esikoleni umfundi 14 ogwazwe ngesikele,surprise,False Positive,True,False
indali yezinkomo iqale ngegiya eliphezulu,surprise,False Positive,True,False
bazodilikelwa yijele umshana noninalume ababulala iphoyisa,surprise,False Positive,True,False
bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,joy,False Positive,True,False
bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,surprise,False Positive,True,False
badide abazali bedla ubhedu ezifundweni,surprise,False Positive,True,False
kukhalwa ngosomatekisi abenyuse imali yokugibela,fear,False Positive,True,False
kukhalwa ngosomatekisi abenyuse imali yokugibela,surprise,False Positive,True,False
bangcwabe ingane ngaphandle kwebhokisi,fear,False Positive,True,False
utyson ungumholi wokuzalwa ntombela,fear,False Positive,True,False
utyson ungumholi wokuzalwa ntombela,surprise,False Positive,True,False
khumalomphe sikhishwa ngamakhala la kombrookeni,surprise,False Positive,True,False
umangalelwe uthisha oxhimfe umfundi obekopela,fear,False Positive,True,False
umangalelwe uthisha oxhimfe umfundi obekopela,surprise,False Positive,True,False
ubhekane nobuhlungu walwa waphumelela,surprise,False Positive,True,False
abamatekisi banikele ngamatv ezibhedlela,surprise,False Positive,True,False
uzosukumela eyemali yebhakede ematekisini,fear,False Positive,True,False
uzosukumela eyemali yebhakede ematekisini,surprise,False Positive,True,False
baklajwe bafa besolwa ngobuphara,anger,False Negative,False,True
baklajwe bafa besolwa ngobuphara,sadness,False Negative,False,True
baklajwe bafa besolwa ngobuphara,surprise,False Positive,True,False
bazomasha ngenxa yomsolwa odedelwe kwelikabobo,anger,False Negative,False,True
bazomasha ngenxa yomsolwa odedelwe kwelikabobo,surprise,False Positive,True,False
seeing tweets from joggers abavuke bayojaha umoya emgwaqeningaze ngaphuthelwa ke  kodwa ngisasaba i wont lie ill continue khona la ebhilidini for now,fear,False Negative,False,True
seeing tweets from joggers abavuke bayojaha umoya emgwaqeningaze ngaphuthelwa ke  kodwa ngisasaba i wont lie ill continue khona la ebhilidini for now,joy,False Positive,True,False
seeing tweets from joggers abavuke bayojaha umoya emgwaqeningaze ngaphuthelwa ke  kodwa ngisasaba i wont lie ill continue khona la ebhilidini for now,surprise,False Positive,True,False
lungenwa yieff olwasemapulazini,fear,False Positive,True,False
lungenwa yieff olwasemapulazini,surprise,False Positive,True,False
kulimale abawu15 kuginqika itekisi eladysmith,joy,False Positive,True,False
kulimale abawu15 kuginqika itekisi eladysmith,sadness,False Negative,False,True
kulimale abawu15 kuginqika itekisi eladysmith,surprise,False Positive,True,False
kusolwa owokhozi ngabahilane estudio,anger,False Negative,False,True
kusolwa owokhozi ngabahilane estudio,joy,False Positive,True,False
kuthungathwa ohlasele wabulala abathathu,joy,False Positive,True,False
kuthungathwa ohlasele wabulala abathathu,sadness,False Negative,False,True
owegagasi ufisa uhlelo lunqobe umklomelo,surprise,False Positive,True,False
kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,fear,False Negative,False,True
kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,sadness,False Negative,False,True
kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,surprise,False Positive,True,False
ukunyuka kwevat kuzothikameza abanezikweletu,joy,False Positive,True,False
ukunyuka kwevat kuzothikameza abanezikweletu,surprise,False Positive,True,False
uramaphosa ufuna intsha ezokuba yisizinda esizokhiqiza impahla yakuleli,surprise,False Positive,True,False
kubuya onamava kwirhythm city,joy,False Positive,True,False
kubuya onamava kwirhythm city,surprise,False Positive,True,False
bamise yonke into befuna amanzi,anger,False Negative,False,True
bamise yonke into befuna amanzi,joy,False Positive,True,False
imbokodo isacindezelekile kwezomnotho,fear,False Positive,True,False
imbokodo isacindezelekile kwezomnotho,surprise,False Positive,True,False
bathembisa ulozolo kwifamily secrets,surprise,False Positive,True,False
just got some 5 minutesnyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni abanye ngala are shouting shaya and recording kulamule ivan yamaphoyisa bahlakazeka then there were claps and whistles efakwa evenini lo obeshawa ac berea rd dbn,joy,False Positive,True,False
just got some 5 minutesnyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni abanye ngala are shouting shaya and recording kulamule ivan yamaphoyisa bahlakazeka then there were claps and whistles efakwa evenini lo obeshawa ac berea rd dbn,surprise,False Positive,True,False
ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,sadness,False Negative,False,True
ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,surprise,False Positive,True,False
kuzohlolwa abawu30 000 ngosuku ukulwa necovid19,fear,False Positive,True,False
kuzohlolwa abawu30 000 ngosuku ukulwa necovid19,surprise,False Positive,True,False
bafuna ajeziswe odlwengulile,anger,False Negative,False,True
bafuna ajeziswe odlwengulile,surprise,False Positive,True,False
wadutshulwa exolisa uzolile khumalo,fear,False Positive,True,False
wadutshulwa exolisa uzolile khumalo,sadness,False Negative,False,True
wadutshulwa exolisa uzolile khumalo,surprise,False Positive,True,False
r10 itowel ku west street amp 2 ngo r10 ixubho emgaqweni ,surprise,False Positive,True,False
kushone isiguli kugingqika ibhasi lomnyango wezempilo,joy,False Positive,True,False
kushone isiguli kugingqika ibhasi lomnyango wezempilo,sadness,False Negative,False,True
kushone isiguli kugingqika ibhasi lomnyango wezempilo,surprise,False Positive,True,False
you guys nididwa umzimba and impandla izinto zasekhaya zonke lezi ayi ngobani ,joy,False Positive,True,False
you guys nididwa umzimba and impandla izinto zasekhaya zonke lezi ayi ngobani ,surprise,False Positive,True,False
lizothathelwa izinyathelo ikhansela eliwuvanzi,surprise,False Positive,True,False
uzidonsele amanzi ngomsele uarthur koweanc,surprise,False Positive,True,False
utalajwe wumphakathi wafa umlisa obehlasela intombi emlaza,surprise,False Positive,True,False
kuboshwe amaphoyisa esemsebenzini,joy,False Positive,True,False
kuboshwe amaphoyisa esemsebenzini,surprise,False Positive,True,False
nkulu_kz ey ntshingwayo mfwethu siyahleka nje phela ngoba kuhlekwa nasemakhandleleni ,joy,False Positive,True,False
nkulu_kz ey ntshingwayo mfwethu siyahleka nje phela ngoba kuhlekwa nasemakhandleleni ,surprise,False Positive,True,False
ngijabule ngokusebenzela igagasi fm,joy,False Negative,False,True
ngijabule ngokusebenzela igagasi fm,surprise,False Positive,True,False
kusuke isidumo befuna amanzi eharding,anger,False Negative,False,True
kusuke isidumo befuna amanzi eharding,joy,False Positive,True,False
kodwa maqabane ka tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku sizwe esinsundu,joy,False Positive,True,False
kodwa maqabane ka tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku sizwe esinsundu,surprise,False Positive,True,False
amaphoyisa kwelokukhwabanisa,anger,False Negative,False,True
amaphoyisa kwelokukhwabanisa,disgust,False Negative,False,True
kuhlehle elababulali bomntwana,fear,False Positive,True,False
kuhlehle elababulali bomntwana,surprise,False Positive,True,False
ey fok kanti vivo 14 igcwala ngamalini  uze wathi lomjita usho bru musuthi angiyekele coz usangena lopetrol,joy,False Positive,True,False
ey fok kanti vivo 14 igcwala ngamalini  uze wathi lomjita usho bru musuthi angiyekele coz usangena lopetrol,surprise,False Positive,True,False
umfundaze oqanjwe ngobra hugh,fear,False Positive,True,False
umfundaze oqanjwe ngobra hugh,surprise,False Positive,True,False
ibuya nentsha ibongo maffin,surprise,False Positive,True,False
kubuya olokunqanyulwa kukagesi,anger,False Negative,False,True
kubuya olokunqanyulwa kukagesi,surprise,False Positive,True,False
sibondwe sayekwa kumaquarter final,joy,False Positive,True,False
sibondwe sayekwa kumaquarter final,surprise,False Positive,True,False
baningi ababalwa enkohlakalweni  yethenda yokupheka,surprise,False Positive,True,False
kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,disgust,False Negative,False,True
kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,surprise,False Positive,True,False
ubhuntshe ngomzuzu wokugcina owejazz,joy,False Positive,True,False
ubhuntshe ngomzuzu wokugcina owejazz,surprise,False Positive,True,False
kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,surprise,False Positive,True,False
owenfp usinde esocongwa,sadness,False Negative,False,True
owenfp usinde esocongwa,surprise,False Positive,True,False
uhleli endlini ewayo umndeni wesishoshovu seanc,joy,False Positive,True,False
uhleli endlini ewayo umndeni wesishoshovu seanc,sadness,False Negative,False,True
uhleli endlini ewayo umndeni wesishoshovu seanc,surprise,False Positive,True,False
kubanjwe abahlengikazi bentshontshela  isiguli,disgust,False Negative,False,True
kubanjwe abahlengikazi bentshontshela  isiguli,sadness,False Negative,False,True
kubanjwe abahlengikazi bentshontshela  isiguli,surprise,False Positive,True,False
kusolwa uqhekeko ebhodini yakwasaa,joy,False Positive,True,False
emahlaseni kwaze kwamandi ukubona abantu base  bejabulile dankie mongameli wethu mnxn  durdoc hospital ,surprise,False Positive,True,False
usatsha useshiyile kwijoyous celebration,joy,False Positive,True,False
usatsha useshiyile kwijoyous celebration,surprise,False Positive,True,False
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,surprise,False Positive,True,False
umfelokazi ubulawe yisoka emuva kokulipha imali,sadness,False Negative,False,True
abakhubazekile nodado kokazuma,surprise,False Positive,True,False
iafcon yigxathu elihle elibheke kweyomhlaba,surprise,False Positive,True,False
kuvalwe isikole ngolukamabhalane,fear,False Positive,True,False
kuvalwe isikole ngolukamabhalane,surprise,False Positive,True,False
bakhale ngamathuba omsebenzi bebhikisha,anger,False Negative,False,True
bakhale ngamathuba omsebenzi bebhikisha,surprise,False Positive,True,False
ummangalelwa ka18 kwelethenda kar430m,fear,False Positive,True,False
ummangalelwa ka18 kwelethenda kar430m,surprise,False Positive,True,False
kushone abathathu iloli ingena endlini,fear,False Positive,True,False
kushone abathathu iloli ingena endlini,sadness,False Negative,False,True
kushone abathathu iloli ingena endlini,surprise,False Positive,True,False
abantu bathukuthele bavala umgwaqo,anger,False Negative,False,True
abantu bathukuthele bavala umgwaqo,surprise,False Positive,True,False
uyaziqhenya ngokuthola uhlanti kwelasesoweto,joy,False Negative,False,True
uyaziqhenya ngokuthola uhlanti kwelasesoweto,surprise,False Positive,True,False
kulimale abokufika kuhlakazwa imashi yabo,joy,False Positive,True,False
kulimale abokufika kuhlakazwa imashi yabo,sadness,False Negative,False,True
kulimale abokufika kuhlakazwa imashi yabo,surprise,False Positive,True,False
kusolwa amabhuleki nejubane ebhasini ebulale abazalwane 6,joy,False Positive,True,False
kusolwa amabhuleki nejubane ebhasini ebulale abazalwane 6,surprise,False Positive,True,False
kuviliyele abomthetho kugujwa eyamadoda,fear,False Positive,True,False
kuviliyele abomthetho kugujwa eyamadoda,sadness,False Positive,True,False
kuviliyele abomthetho kugujwa eyamadoda,surprise,False Positive,True,False
kukhalwa ngabasebenzi bamasipala wetheku abahuqa ubuthongo emapaki,joy,False Positive,True,False
kukhalwa ngabasebenzi bamasipala wetheku abahuqa ubuthongo emapaki,surprise,False Positive,True,False
umsakazi uquleke waphaphama esibhedlela,sadness,False Negative,False,True
umsakazi uquleke waphaphama esibhedlela,surprise,False Positive,True,False
_simphiwem44 awukahle yin yaz ngicashile la wena uyangivundulula now,joy,False Positive,True,False
_simphiwem44 awukahle yin yaz ngicashile la wena uyangivundulula now,surprise,False Positive,True,False
indida ngemibandela yebheyili kaduduzane evumbuka edubai,joy,False Positive,True,False
indida ngemibandela yebheyili kaduduzane evumbuka edubai,surprise,False Positive,True,False
ulale ebaliwe osacaze phansi ingane yafa,sadness,False Negative,False,True
itheku lizobukisa ngemisebenzi yamaciko emapaki,fear,False Positive,True,False
itheku lizobukisa ngemisebenzi yamaciko emapaki,surprise,False Positive,True,False
owechiefs nesifiso sokulandela izingwazi zasekzn,surprise,False Positive,True,False
umuntu uthuka kakhulu i tried to type fuego kwangena ufuseg,fear,False Positive,True,False
umuntu uthuka kakhulu i tried to type fuego kwangena ufuseg,surprise,False Positive,True,False
uxwayisa ontanga ozale wafihla usana,joy,False Positive,True,False
uxwayisa ontanga ozale wafihla usana,surprise,False Negative,False,True
buchitheke bugayiwe elanda ilobolo,surprise,False Positive,True,False
useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,sadness,False Negative,False,True
useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,surprise,False Positive,True,False
kubulawe isalukazi ngabebezenza amasosha,anger,False Negative,False,True
kubulawe isalukazi ngabebezenza amasosha,sadness,False Negative,False,True
kubulawe isalukazi ngabebezenza amasosha,surprise,False Positive,True,False
phislash bese uthuswa ngobaba omubi endaweni ngikhumbula kahle thina sasthuswa ngobabujange,surprise,False Positive,True,False
abeladies house bafuna umqali wekhasi,joy,False Positive,True,False
abeladies house bafuna umqali wekhasi,surprise,False Positive,True,False
oshonelwe wusana ufuna kujeze onesi,sadness,False Negative,False,True
oshonelwe wusana ufuna kujeze onesi,surprise,False Positive,True,False
baxwayisa abavubela imfulamfula emakhaya,surprise,False Positive,True,False
ufele ur20 wecd engadlali owokufika,joy,False Positive,True,False
ufele ur20 wecd engadlali owokufika,sadness,False Negative,False,True
ufele ur20 wecd engadlali owokufika,surprise,False Positive,True,False
im 22 youre pushing 45 at least ngingalwa namadodana akho mina baba  ,surprise,False Positive,True,False
wethule ubufakazi obushaqisayo ngamaqembu ezigebengu ekapa owayeyilungu,joy,False Positive,True,False
ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la,joy,False Positive,True,False
ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la,surprise,False Positive,True,False
uthembisa lukhulu kwithe river,surprise,False Positive,True,False
ushaywe ngumphakathi waboshwa ogwaze wabulala uyise,joy,False Positive,True,False
ushaywe ngumphakathi waboshwa ogwaze wabulala uyise,sadness,False Negative,False,True
ushaywe ngumphakathi waboshwa ogwaze wabulala uyise,surprise,False Positive,True,False
isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yamaarvs,surprise,False Positive,True,False
kusolwa isibhaxu emaphoyiseni bengadli,surprise,False Positive,True,False
yayihlaba yezwa lapho angikho endlini,surprise,False Positive,True,False
yekani ukubeka amanzi ngamabhodwe acurry omunye kade enuka isishebo emhlane sifuna ukudlulisa imali niyasihlukumeza nje bafethu,joy,False Positive,True,False
yekani ukubeka amanzi ngamabhodwe acurry omunye kade enuka isishebo emhlane sifuna ukudlulisa imali niyasihlukumeza nje bafethu,surprise,False Positive,True,False
abayizwa eyokubulawa kukamndeni abehostela,anger,False Negative,False,True
abayizwa eyokubulawa kukamndeni abehostela,surprise,False Positive,True,False
dr_ea_mz ngathi ile part yangaphambili ku plastic wesqeda esimunciwe ,joy,False Positive,True,False
ichiefs ikhiphe ibhadi inqoba ekhaya koweligi,surprise,False Positive,True,False
ipirates ethubeni lamaquarterfinal kowecaf,surprise,False Positive,True,False
ngitusa okwenziwe wumshengu emenzi,surprise,False Positive,True,False
kufe 6 bezama ukubamba inkunzi,joy,False Positive,True,False
kufe 6 bezama ukubamba inkunzi,sadness,False Negative,False,True
basabisa ngesiteleka abamatekisi,anger,False Negative,False,True
basabisa ngesiteleka abamatekisi,surprise,False Positive,True,False
kubulawe owesifazane obenenkulisa edumile ethekwini,sadness,False Negative,False,True
kubulawe owesifazane obenenkulisa edumile ethekwini,surprise,False Positive,True,False
kubhuntshe inkonzo kuvalwa elikaomotoso,fear,False Positive,True,False
kubhuntshe inkonzo kuvalwa elikaomotoso,surprise,False Positive,True,False
akudluli kumsakazi wokhozi owaliwa yisoka,fear,False Positive,True,False
akudluli kumsakazi wokhozi owaliwa yisoka,sadness,False Negative,False,True
akudluli kumsakazi wokhozi owaliwa yisoka,surprise,False Positive,True,False
kumenele uninakhulu wabashe nendlu,sadness,False Negative,False,True
kumenele uninakhulu wabashe nendlu,surprise,False Positive,True,False
yehlile imimoya kutholwa amathambo kathisha,joy,False Positive,True,False
yehlile imimoya kutholwa amathambo kathisha,surprise,False Positive,True,False
kutholwe isidumbu somhlengikazi sesonakele,disgust,False Negative,False,True
kutholwe isidumbu somhlengikazi sesonakele,fear,False Positive,True,False
kutholwe isidumbu somhlengikazi sesonakele,sadness,False Negative,False,True
bashaqekile kubulawa umshayeli wamabhasi,joy,False Positive,True,False
udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,surprise,False Positive,True,False
quoticwiywe inhliziyo indodakaziquot,surprise,False Positive,True,False
kusazoba wumqansa kosomabhizinisi abasafufusa,fear,False Positive,True,False
kusazoba wumqansa kosomabhizinisi abasafufusa,surprise,False Positive,True,False
ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,anger,False Negative,False,True
ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,joy,False Positive,True,False
ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,sadness,False Negative,False,True
