text,true_label,predicted_label,correct
abashumpulwe ubuntu abadlwenguli  isilo samabandla,anger,sadness,False
usedlulile emhlabeni uneyi zimu,sadness,sadness,True
imidlalo ezokhanyisela utinkler ngesimo sabadlali,anger,sadness,False
kusolwa abenhlangano kushiswa indlu,anger,sadness,False
umsindo ngesikhundla sikathishanhloko,anger,sadness,False
bacela anikwe ithuba eeskom,anger,sadness,False
itheku lizotakula abadilizwa erainbow,anger,sadness,False
ibandla lenze imisa egameni likabeyoncé,anger,sadness,False
ezempilo kutholwe umshanguzo olwa nesifo socansi,anger,sadness,False
kujutshwe ithimba lodokotela kutholwa owokuqala onecoronavirus kwazulunatal,anger,sadness,False
silandelwa yishwa isitabane esishonelwe,sadness,sadness,True
utshatha ucele abalandeli bahoxise imashi ebheke okhozini,anger,sadness,False
insephe yamazulu ayibhukulele ijezi njengabanye,anger,sadness,False
sebengu50 000 ababulawe yicovid19 kuleli,anger,sadness,False
baboshiwe bebanjwa nomfaniswano wamasosha insangu noqhwasha,anger,sadness,False
usale dengwane oqolwe ngomshado,sadness,sadness,True
iyabulela ilali camagu siyabonga kakhulu wena my leader thezingone,anger,sadness,False
baqome ukuqhinqa othisha sebedelile ukuhlukumezeka,anger,sadness,False
unqume uyise wamqoba,sadness,sadness,True
bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,fear,disgust,False
icorona iphazamise ukhetho lokuchibiyela,anger,sadness,False
kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,anger,sadness,False
ibuyele kunina ingane ebithunjiwe,joy,sadness,False
ianc ididekile kolomhlaba mbeki,surprise,sadness,False
zizomiswa izikhulu ezikhohlakele,disgust,sadness,False
ianc ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,anger,sadness,False
ukgatlana ubuyisa ithemba ngelabesifazane,anger,sadness,False
usinde ekufeni kungqongqa indlu yakhe elokishini,anger,sadness,False
abesifazane baphuza ngendlela ethusayo,anger,sadness,False
usazincoma osolwa ngokubulala ifree state,joy,sadness,False
kusolwa abadla umhlaba ecato crest kushiswa amahhovisi omnyango,anger,sadness,False
bakhala ngotwayi nemikhuhlane abahlengikazi eprince mshiyeni,anger,disgust,False
umculo uyangiphilisa,joy,sadness,False
kuvulwe icala ngonqamule ugesi ezweni,anger,sadness,False
ubhodle umlilo ubenni edliwa usuthu,anger,sadness,False
kulimale abangu10 engozini yetekisi,sadness,sadness,True
iphumile esibhedlela inkosikazi kablack coffee,joy,sadness,False
kudutshulwe iphoyisa elithinteka ecaleni,sadness,sadness,True
kabelomohlohlo ngiyageza phela mina  ngobisi ,anger,sadness,False
abahoxe abathinteka enkohlakalweni,anger,sadness,False
babuyele emakhaya abafundi bengafiki othisha,anger,disgust,False
idikwena ingaseithole ikhaya elisha,joy,sadness,False
uzakwe nezinhlelo zokuqedela iziqu zeit,anger,sadness,False
intukuthelo kunyuka imali yokugibela entshangwe,anger,sadness,False
sphezy25 ngangivele ngazi mjolo uzokulimaza ntanga la ungasanakile ,anger,sadness,False
kushone amakhansela amabili eanc engozini,sadness,sadness,True
imibono savelelwa ekolishi lamaphoyisa olundi senziwa opopayi,anger,disgust,False
induna kwelokubulala ngokushisa,anger,sadness,False
izozicijela ukubhakuzisa inethi ibanyana,anger,sadness,False
ubrickz uvele wakhala ebuyiselwa esitokisini,sadness,sadness,True
imibuzo ngesimo somlingisi ogulayo,sadness,sadness,True
baxhaswe ngezigidi abalimi abafufusayo,anger,sadness,False
indodana kazuma ibhalele ungqongqoshe incwadi evuthayo,anger,sadness,False
guys bajabulile abantu be glorious movement ku facebook kuya le kuya le ,joy,sadness,False
kushenxe obesatshiswa ongoye,anger,sadness,False
abatholwe notshwala bokwebiwa enkantolo,anger,sadness,False
akasekho obengunobhala wokuqala omnyama weun ukofi annan,anger,sadness,False
khona lo mosquito oyi1 ongbelesele sengize nga give up ukuwshaya ,anger,sadness,False
ay mina ngihalela ukuygqobhoza ngbuye ekseni ,anger,sadness,False
libalahlile ababulala izihlobo kubangwa ubukhosi,anger,sadness,False
idowns ivale igebe esicongweni,anger,sadness,False
amaphoyisa asafuna owecala lokubulala ingane nonina,sadness,sadness,True
kushone abane engozini eramsgate,sadness,sadness,True
isitshudeni sitholwe sishonile embhedeni wesoka selibalekile,sadness,sadness,True
inhlansi yethemba ngokubuya kukatouch,anger,sadness,False
umampintsha usolwa ngokugweva nemali,surprise,sadness,False
sinyukile isibalo sabavukuzi abashone emayini,anger,sadness,False
angilwi namandiya uma ngiwatshela ukuthi iningi lawo anobandlululo,anger,sadness,False
kudutshulwe osolwa ekubulaweni kukabobo,anger,sadness,False
boohley siyabonga makazi  ibinkulu le weekend eskoleni bakithi kuphume nomzali ,anger,sadness,False
ugada abazukulu unina eyobhenga,sadness,sadness,True
bafunda lukhulu  onozinti bemaritzburg kufernandez,anger,disgust,False
uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,fear,sadness,False
indida ngobekhishwa yisisu kodwa ofe esenengozi,surprise,sadness,False
simphiwe_eazi ulala nendoda ka mzala usbongile suke sekukhishwa ama files ,anger,sadness,False
kuboshwe isoka kufa intombi eyiphoyisa,sadness,sadness,True
uzobukwa nguyise ukolisi kowamanqamu ejapan,joy,sadness,False
ibhungu nephupho lokuqasha intsha efundile,anger,sadness,False
kusolwa isoka ngesidumbu ebesisemfuleni,sadness,sadness,True
bazothathelwa izinyathelo abanogcobho  ramaphosa,anger,sadness,False
kuxabene ubendle phakathi kukakelly khumalo nozandie,anger,sadness,False
uyaqonga umbango wokuhola iancyl,anger,sadness,False
owebanyana ubonga uyise ngokumeseka ebholeni,anger,sadness,False
ukomphela usephelelwa yisineke,anger,disgust,False
zihlanzwa kahle izimoto kuleli,anger,sadness,False
amaciko azoveza ilaka lawo kosopolitiki bakuleli,anger,disgust,False
bafuna kuboshwe iphoyisa,anger,sadness,False
isilomo semazembe sinetwetwe ngesupersport,anger,sadness,False
baboshelwe ukutholwa nensangu,anger,sadness,False
thobemakhathini anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento,anger,sadness,False
kufezeke iphupho esebenza nehm,joy,sadness,False
malumskhulu zibulale zonke nje ebe ezikhipha ,anger,sadness,False
owesifazane ubulawe ngesibhamu elele esitolo,sadness,sadness,True
been invited for lunch lapho ngyafa ibhabhalazi  ,anger,sadness,False
uhulumeni usebenzise ur51b budlabha,surprise,sadness,False
_madlokovu_ mina ngikhalela izlwane nje lezi ezifele ubala ,anger,sadness,False
indodakazi isola uyise ongusomabhizinisi ngokuthwala,anger,sadness,False
usatokile osolwa ngokubulala umyeni,anger,sadness,False
injabulo kowamajita ngomphumela weafcon,joy,sadness,False
osola umabe ngokumhlukumeza udlulela eccma,anger,sadness,False
thabiso_gawen ngiyahlanya mine ngako ngi single i trip i mean trip ngilihlanya,anger,sadness,False
uzikalala ungabaza omakadebona,surprise,sadness,False
kuqedwe usizi kuvulwa imizi namabhuloho,joy,sadness,False
abayizwa eyokugixabezwa kwamaphoyisa kamasipala  angabonakali      ngezigidi,anger,disgust,False
mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncaneave enomoya okhululekile  ,anger,sadness,False
kuboshwe abasolwa ngenkohlakalo eeskom,anger,sadness,False
bashaqekile ngengane eshaywe wumbani,surprise,sadness,False
oweladies house nesifiso sokuvikela abesifazane,anger,sadness,False
owengoma inanana uyibona ivala unyaka,anger,sadness,False
bashaqekile bethola owesifazane enqunu eshonile,surprise,disgust,False
unzimande uncoma izinhlelo zenyuvesi,anger,disgust,False
xihlukemabasa2 ugogo wami uhlale esho kanje njalo mangihamba ekhaya ,anger,sadness,False
kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje ,joy,sadness,False
ikusasa alaziwa kwabaphelelwa yizinkontileka,anger,disgust,False
iyaqina eyokukhulelwa kukadj ingane yesibili,anger,sadness,False
ukuxozela kwasesaudi arabia kungase kunyuse intengo kaphethroli,anger,disgust,False
kuboshwe nomphathi wabaphenyi kwelokubulala,anger,sadness,False
kuzoshuba kothisha abakhulelisa abafundi,anger,sadness,False
owebay ukhale ngobudedengu bedliwa,anger,sadness,False
sebegadwa ngabazali othisha abasatshiswayo,fear,sadness,False
abathenwe abantu abadlwengulayo,anger,sadness,False
nineynsizwa ngakini qhawe thina sishaya indishi nje le eyeshaya asiyazi  ,anger,sadness,False
abantu bezikhala cishe bangiqeda ngoo speaker ngithi bakhuluma ngemikhandlu  jack waze wasigila nge busy i hate it here,anger,sadness,False
mandlanzisoweto bra  ngihleke ngaze ngakhala uchicken naye kodwa akaboni ukuthi umah ubusy,anger,disgust,False
ukekana ubalisa ngesikimu,anger,sadness,False
kusize amaphoyisa befuna ukubhaliswa ngodli ekolishi,anger,sadness,False
kuvalwe213 wezabaqola ngamadebit order,anger,sadness,False
imibono sekunongwe namanga ngoba umfo kamasinga esethule,anger,sadness,False
siyadumaza isimo sedolobha umphithi,anger,sadness,False
abaphethe upitso bavivela ukubonana nesundowns enkantolo,anger,sadness,False
kufunwa isiboshwa eseqile,surprise,sadness,False
kudlangile ukuhlukunyezwa kwabafana ngokocansi,disgust,sadness,False
indodana yomuntu mos le ,surprise,sadness,False
izimpohlo zikhala ngoneka amaphenti budlabha ehostela,anger,sadness,False
ibucs nethuba lokubuyisa izinduku,anger,sadness,False
ususe umsindo umdlali wechiefs ngokufuna ukudlala,anger,sadness,False
uzimisele ukunika urantie ithuba lesibili,anger,sadness,False
isikhwele isosha libulala umlamu,sadness,surprise,False
kuyengwe abasebenzi bahlaselwa,anger,sadness,False
isitshudeni sibhokodwe yisoka laso safa,sadness,sadness,True
imeya ichaza ngetulo lokuyisoconga,anger,sadness,False
isililo kugoduka ingqalabutho,sadness,sadness,True
isassa ixwayisa ngabadunga umphakathi,anger,sadness,False
kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,anger,sadness,False
uvalo ezinduneni kudutshulwa enye yafa,fear,sadness,False
ungqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,anger,sadness,False
kulo nyaka akuwinwa moto,anger,sadness,False
abashushisi bathi uninow wayekuhlelile ukudlwengula edros,anger,sadness,False
owothando nesthembu usengumculi,surprise,sadness,False
baxoshelwe amatoilet paper abafundi,surprise,sadness,False
bayanda ababoshiwe bephule okathaqa,anger,sadness,False
khozacebo mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla ,anger,disgust,False
ngiyalala mina im not on holiday  ,anger,sadness,False
sinyukile isibalo sobugebengu ekzn,anger,sadness,False
i was very active on twitter ngingakajoli  manje sengyanikhohlwa ,anger,sadness,False
kulimale abawu22 kushayisana itekisi neveni,sadness,sadness,True
ukhunjulwe njengomuntu obenamahlaya ubhodloza,anger,sadness,False
uzimisele ngokulwela abesifazane uma enqoba kowokhozi fm,anger,sadness,False
asehleni siyiphumuze kusho mina sengthenge imoto nghamba nabangan bami,anger,sadness,False
drphomolo no ill never ngiyigwala mina what if ngdliwa inyoka ngasawtholi naloyo 10m,anger,sadness,False
uzikalala uncoma odokotela basecuba,joy,sadness,False
bahubhane esteji bebanga ingoma,anger,sadness,False
izibalo ezishaqisayo ngabafundi abadla izidakamizwa ezikoleni,surprise,disgust,False
isabelomali esizohlomulisa intsha isimame naboselwa,anger,sadness,False
shange033 uzoba goba kwaalbanamaga abakwaz kahle wena bakuzwa ngendaba,anger,sadness,False
sethamdluli lol ngyajabula homeline uma sibona ngokfana ,joy,sadness,False
ubarker kubhekwe atakule usuthu,anger,sadness,False
ushayiswe yimoto wafa owasinda engozini,sadness,sadness,True
ayethengwa amavoti enasrec  owayengungqongqoshe,surprise,disgust,False
umunyu kukhonjwa 13 wabashonile,sadness,sadness,True
ujabulile ngesenzo sikasomizi umndeni kabobo,joy,sadness,False
kuboshwe ofake ingane ethoyilethi,anger,sadness,False
uphenyo ngabasolwa ngokudubula amalungu omphakathi entuzuma,anger,sadness,False
crimeairnetwork uthi isgele asikho kanti ubaselwa ukuthi usele emashini ,anger,sadness,False
istars ifuna ukuguqula irekhodi ngepirates,anger,sadness,False
isexwayiso ngabaqola abantu ngamaselula,anger,sadness,False
sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe familymeeting uyajola99 iamsinglebecause ,anger,disgust,False
uboshiwe owesilisa 21 obezivikela ngogebhezi lukanina owafihlwa ngo2001,surprise,sadness,False
abakalutholi usizo abashelwa yindlu,sadness,sadness,True
kukhalwa ngamaphara azitika ngocansi esikoleni emlaza,anger,sadness,False
kukhonjwa iwunga kudutshulwana kufiwa,anger,sadness,False
inhlokomo amaphoyisa enqatshelwa ibheyile,joy,sadness,False
since ubuyile la on twitter uqhuba intwala ngewisa bus  ngithuli nje ngiyabuka busiswam,anger,sadness,False
isekubhaceni imenenja kamjekjelwa ngezinsongo zokubulawa,disgust,sadness,False
usebizwa ngesipoki onomazisi oveza ukuthi usashona,anger,sadness,False
bamashele osolwa ngokubulala umfundi,anger,sadness,False
umunyu ekhumbula owafela ethoyilethi,sadness,sadness,True
kukhuzwa abakwashembe ngezingoma zobumnandi emathempelini,anger,sadness,False
zihamba ngolayini izinto kulady du,joy,sadness,False
idiff ikulethela izilomo zabalingisi,anger,disgust,False
kusolwa inkinga yezimali owesifazane eqotha umndeni,surprise,sadness,False
ufuneka uphoxekile kubhuntsha impi,anger,sadness,False
amagoli azolamulela ugabuza ekuhhewulweni abalandeli mangena,anger,sadness,False
kwakonakele ngempela ke lapha kuhlangene ubuka olumehlo mancane sikhuphuka nomkhaya wami  the background music is inja by maqhikiza 12 songs i selected a very special so and thanks to nommkhize1 ,anger,sadness,False
ubona isixazululo sodonga lwebucs,anger,sadness,False
kushiswe izitolo zabokufika epitoli kwebiwa nempahla,anger,sadness,False
ubulale uninakhulu ngephini obelwa,sadness,sadness,True
ubopha isoka elithi uyathakatha,anger,disgust,False
luhamba phambili uhlelo lokhozi fm ivuka afrika,anger,sadness,False
ulorch ukhumbule umfowabo ongasekho ngegoli,anger,sadness,False
ubonga imtv usomahlaya ngohlelo lwakhe,joy,sadness,False
bashaqekile eqhunyelwa yiselula eyishaja wafa,sadness,sadness,True
umsakazi wokhozi engomeni kamaskandi,anger,sadness,False
ushaqekile umndeni ngomhlengikazi obulewe,sadness,sadness,True
amaphara ayagoloza ukusuka esizindeni,anger,sadness,False
ithuba entsheni efuna ukungena kwezamafilimu,anger,disgust,False
umhlangano ngedog style ubhuntshiswe abalandeli,anger,sadness,False
libheke ukubuya nendondo elenetball,joy,sadness,False
chefscott_ angibacabangi ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,anger,sadness,False
zeekamageba makunje angishayisi ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke i think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala induna isishilo ukuthi akajutanga ayimtholi ocingweni ,anger,disgust,False
bafuna kube yicala ukubandlulula,anger,sadness,False
ungqokloze abaphathi bakhe ngenhlamvu,surprise,sadness,False
kufe umfundi 15 empini bebanga intombi,sadness,sadness,True
bafuna ijaji ophenyweni ongoye,anger,sadness,False
bekuyisibusiso ukulingisa kwisibaya,anger,sadness,False
tinydlamini3 kodwa esebona intshebe eyisdleke izophazamisa,anger,sadness,False
bavale umgwaqo bethi abanakiwe,anger,sadness,False
kubi kwabathenga ezokushayela,fear,sadness,False
amadoda aphika awokubulala eglebelands,anger,disgust,False
yithuba lokuhlola abadlali bethu abadala  barker,anger,disgust,False
nuttyy mlota_azola lo ngathi uzifunela umasbhebhisane nje ,anger,sadness,False
ufelix usola ukini ngokudicilela phansi isithunzi sakhe,anger,sadness,False
zimemsomi  lapho akubona obami ngedwa kodwa ngibushaya ngedwa,anger,sadness,False
lithole ibheyili iphoyisa elisolwa ngokugwazisa,disgust,disgust,True
ezimnandi kwehliswa irepo rate,joy,sadness,False
ukhuzani usayinise umaskanda wesifazane,joy,sadness,False
uvalo lokudilizwa lwamnika isibindi,fear,sadness,False
kushone ingane 4 emlilweni oqalwe yiheater enewcastle,sadness,sadness,True
zibuya ngegiya eliphezulu izinhlelo zemoja love,anger,disgust,False
mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina,anger,disgust,False
obesemkhunjini waseindia uphuthunyiswe esibhedlela kukubi,sadness,sadness,True
kuminze iphoyisa lidoba olwandle,sadness,sadness,True
uvalo kuhoxiswa izicelo kwabesibhakela,anger,sadness,False
ukuba ubaba use khona ngabuyajabula ngabe uyangibona ngabuyaziqhenya  ,anger,sadness,False
kuboshwe abebeshada nezimenywa enseleni,anger,disgust,False
bamshisa ngabilayo bamshayela ngesipikili,sadness,sadness,True
ubonge ukusinda edunwa imoto owokhozi,anger,sadness,False
ezothando sengikhathele wukulinda umshado engathenjiswa wona,anger,sadness,False
ianc ifisa ukwakha ubumbano,anger,sadness,False
kufezeke iphupho kugigi ngeambitiouz,anger,sadness,False
izifundiswa ezingasebenzi zicikwa yizikhulu,anger,disgust,False
isililo ngamakhansela agweva namaphasela okudla,sadness,sadness,True
ugxeka udlame ematekisini nokubulawa kwamakhansela,anger,sadness,False
ezothando ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,anger,sadness,False
zammykhanyile lmao bengazi ukuthi uyangmaketha yazi ,anger,sadness,False
bafuna ikhonjwe indlela imenenja yetheku eboshiwe,anger,sadness,False
stundero_007 yaz nje amabhadi lokhu sidunuselwa ,anger,disgust,False
nozipho_poswa busiswastemele lol ubone kuthi hayi lo muntu akaseyedwa ,anger,sadness,False
kubhuntshe eyegqubu katete nomthalane,anger,sadness,False
utovey utusa umlando wabakuleli kwesokuqeqesha ibafana,anger,sadness,False
umiddendorp ucikwe abalandeli abagxeka uakpeyi,anger,sadness,False
akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,anger,disgust,False
injabulo emacikweni kuhoxiswa amacala awo,joy,sadness,False
ucishe waphahluka ngokufa kukasenzo,surprise,sadness,False
iamthobani kodwa ngo bhebi wami nengane yami  naba besifaka ezindabeni esingangene kuzo,anger,sadness,False
bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,sadness,disgust,False
imibuzo ngokungaboshwa kukawatson,anger,sadness,False
kuzoba nokukhala nokugedla kwamazinyo ekzn ngemotsepe league,anger,sadness,False
udj sbu usekulungele ukushadelwa,anger,sadness,False
bazokuhlanyisa abafana uzohamba usibuza ukthi khona into erongi yini ngawe,anger,sadness,False
lordwick_mei ilelirasta nje  kodwa kushoniwe,anger,sadness,False
okusha ngokubulawa kwesitshudeni sasedut,anger,sadness,False
ungizwe usolwa ngokushaya umkakhe,surprise,sadness,False
sisabalele isililo ngokudlula kukabra mesh,sadness,sadness,True
basebumnyameni ngenkosi ethunjiwe,sadness,sadness,True
injini yecity izolibhekisa phesheya,anger,sadness,False
kubhlungu umpimbo kugwinyeka kanzima lapho ngihalela inyama yenhloko kanjan eyyyy ,sadness,sadness,True
kukhalwa ngesinyama kumayambela,anger,sadness,False
nongenalo ngisho ukhamba nje lolu senithi lezuluinina,anger,sadness,False
indida ngesithombe sikababes wodumo nomampintsha,anger,sadness,False
lisekubhaceni isoka elibulele obengasalifuni,sadness,sadness,True
uzonyuka futhi uphethroli,anger,sadness,False
ngoba ave ninamanga njalo la ekhaya nize niqambe amanga sekushoniwe fake news peddlers conduits of lies and purveyor of divisive evil  ,anger,sadness,False
ancmanifesto uramaphosa nesisombululo kwabantula imisebenzi,anger,sadness,False
uvuleke amehlo ngomlingiswa ongumqwayizi,anger,sadness,False
sengigudile ngageza ngagqoka kahle nganuka kahle sengyobangena ,anger,disgust,False
badube ukusebenza abahlola icovid19,anger,sadness,False
kusolwa umbango womzila wamatekisi kudutshulwa kubulawe umshayeli wemoto ebilayishe othisha,sadness,sadness,True
elinye ithuba kubadlali abebezochithwa kwichiefs,anger,sadness,False
amabandla angayikhokhi intela azobona,anger,sadness,False
izigebengu zingcwatshwe okwamaqhawe elokishini,anger,sadness,False
kudutshulwe obephelezela ungqongqoshe emlaza,fear,disgust,False
basenkingeni abesilisa abasabiswa ngamacala okudlwengula angekho,sadness,sadness,True
bafuna uthishanhloko axoshwe,anger,sadness,False
manje uma sebephushwa njengezinkomo zingena edamu ,anger,sadness,False
news24 hebana sithumela ingane zethu lathina singafuneki khona kwenzakalani kanti  umzali awumfuni eskoleni kanjani,anger,disgust,False
ubuthelezi ukhale ngenzondo kubaholi beanc,anger,sadness,False
kushone abesifazane abawu13 engozini yetekisi namaloli amabili kwazulunatal,sadness,disgust,False
bathembisene umshado ukhaya nomercutio,anger,sadness,False
ubolele ekhaya labantu abadala,sadness,sadness,True
basenkingeni othisha abaholelwa yizikole,anger,sadness,False
kushaqeke abagibeli kubulawa umshayeli webhasi,surprise,sadness,False
uhlelo nethuba lokubuyisana nezingane emadodeni,joy,sadness,False
baphelelwa yithemba ngoduke eyoqala emsebenzini,sadness,disgust,False
kuphenywa ngosabise ukudlwengula ingane,disgust,sadness,False
kunqanyulwe inkontileka yoweecr,anger,sadness,False
ibhemile bebanjwa bebhema ehlathini,anger,sadness,False
ikhale ngokuhlukunyezwa imeya idedelwa kwelezinsolo zokubulala,sadness,sadness,True
kuvela abasolwa ngokubulala umabhalane,anger,sadness,False
idowns ifuna ukuzithoba inhliziyo ngosuthu,anger,sadness,False
twana_mashandu just imagine lmao aibo mina ngavuswa amaphoyisa ngekhiye ngilele ,anger,sadness,False
yazi uma nisaqala kuvele kube sengathi nidalelwene livuthe bhee ngathi nizoshada ,anger,sadness,False
isigejane sabalandeli bakaria aledwaba ebesitheleke lapho kunokhetho khona lwezikhundla zobuholi besafa esandton city convention centre  nhlanhla sithole ,anger,disgust,False
lapho amehlo ayagwaza ubuthongo but ngibhekile ,anger,disgust,False
bakhomba owazibulala kwelezicubu zabantu,sadness,sadness,True
mangalaabongile yey mfo ngeke zonke futhi,anger,sadness,False
ithalente lisezingeni kwithe voice sa,anger,sadness,False
oweancyl usocongwe ephuma kokhuleka,sadness,surprise,False
ufuna ur2m wesinxephezelo oshumpulwe ibele yisibhedlela,anger,sadness,False
usox uzoxwayisa intsha ngezidakamizwa,anger,sadness,False
lapho ubuzwa umjita ongondli  ,anger,sadness,False
bafuna ikolishi libabuyisele emsebenzini abebeyitoho,anger,disgust,False
yaz mase uthole intombi entsha le endala vele kube ngathi isalukazi se china  ,anger,sadness,False
uhulumeni umukele isinqumo senkantolo kwelomhlaba,anger,sadness,False
zanele_09 my mom lost her eyesight my dad couldnt talk either ulaka lulukhulu abalozi can be angry mina i was shit scared to go to the waters bawaletha kimi ngiyengihalazela last month sengivalekamadlebe ngifa yisbhobo nekhanda,anger,sadness,False
kuzoboshwa abanye ngecala lethenda yezigidi,anger,sadness,False
usonkontileka ugqitshwe umgodi besebenza,sadness,sadness,True
untulizempi28 abantu abangazange beqhathwe bafuna ukshawa zinsizwa,anger,sadness,False
usengumdlali wesundowns ujeremy brockie,surprise,sadness,False
sengisaba noku thimula forget nje to cough ,fear,sadness,False
kubatshazwa isihluku okubulawe ngaso ikhehla,sadness,sadness,True
ezothando silungiselela ukushada kodwa angisaluthokozeli ucansi,anger,sadness,False
imibono nginemibuzo ngodaba lomhlaba,anger,sadness,False
mmqwashu musa ukudakelwa julius_s_malema wena manje enzenjani ahlale emjondolo izingane zakhe zingafundi wena wenzenjani ngempilo yakho nomndeni wakho yeka ukusangana bafo  kusho ukuthi uyajabula njengoba kubalawa abantu abamnyama njengo cyril,anger,sadness,False
baphume ngesamagundane kusha ibhilidi,anger,sadness,False
ipirates ishoda ngohlatshwayo  nsimbi sangweni,anger,sadness,False
uyise kameyiwa usola ukugwazelwa,anger,sadness,False
oanti bayahlupha umuntu ehlulwe umendo wakhe abuye azoba ubhongoza la nywe nywe kukithi la fakhi ,anger,sadness,False
bashayana ngamakhanda ngobuselaphi,anger,sadness,False
sonke kumele sigxekwe ngokuhluleka ukubhekana nokuhlukana kwenhlangano,anger,sadness,False
izitshudeni zikhala ngokukhishwa ngodli ongoye,sadness,sadness,True
ithuba lokuhlomula ngemisiko   kaayanda kubafundi bakamatric,anger,sadness,False
ujaiva zimnike usedumisa umaskandi egermany,anger,sadness,False
sivaliwe esikampanza esabc,anger,sadness,False
udedelwe umyeni owataxa uthishanhloko,anger,sadness,False
isexwayiso ngabaqola ngemeya,anger,sadness,False
uxhamazelile uhulumeni esibuyisela esigabeni sokuqala,anger,sadness,False
kusolwa izihlobo etholwa eweni efile emzimkhulu,sadness,sadness,True
ngikujabulele ukuphinda ngiqeqeshe riky rick,joy,sadness,False
amanyuvesi ami ngomumo ngezicelo,anger,sadness,False
akakafihlwa owanqunywa ikhanda,sadness,surprise,False
bazohleka bodwa abasembonini yamatekisi njengoba  bezothola uxhaso,joy,sadness,False
umantashe uphika eyokugwazela izintatheli ukuvimba udaba ngocansi nesitshudeni,disgust,sadness,False
kungenele uhulumeni odlameni lwasenquthu nasemahlabathini,anger,sadness,False
othisha bancintisana ngokulala nabafundi,disgust,sadness,False
babalisa ngamaphoyisa kufa abantu edembesela,anger,sadness,False
uvilakazi neqhinga  lokuthuthukisa ibhola kuleli,anger,sadness,False
badedelwe ngebheyili abasolwa ngokufa kwephara,anger,sadness,False
kufunwa onyamalale nosana luyogonywa,sadness,sadness,True
missleem umfice econsa phansi kwalabo blanket koda akacabangi ukuphungula,anger,sadness,False
obekuzalo uthathwe umlilo,sadness,sadness,True
uhlawulwe ngezinkomo okhunyuliswe isidwaba esitolo,anger,sadness,False
uciara wodumo uzobusisa isushi king,anger,sadness,False
sjava_atm i hope ukuthi ukubingelelile,anger,sadness,False
ngenyanga elandelayo wafona wathi abamlinde estobhini sebhasi nebhara ey basho nabo bathi ay kshuthi kyanyiwake namhlanje igrosa kanti unkabi udakiwe unya amaphepha kzolandwa yena ngebhara,anger,sadness,False
ulasizwe ugubhe olwezithandani nesoka elisha,anger,sadness,False
kusolwa isoka uthisha enqunywa uqhoqhoqho,anger,sadness,False
mphomokola awuuuu kodwa indoda kankulunkulu  shwele baba,anger,sadness,False
kusenokudideka ngeyokubhenywa kwensangu,anger,disgust,False
indida ngesalukazi esizilengisile,sadness,sadness,True
basola inkohlakalo ekuthengweni kwezinsiza zokulwa necoronavirus,anger,sadness,False
selizothatha igxathu uhlelo lwamarobhothi esolar,anger,disgust,False
unqatshelwe ibheyili umshayeli weloli yesibhicongo sengozi,anger,disgust,False
uzofaka isicelo sebheyili umdansi weafro osolwa ngokudlwengula,anger,sadness,False
bakhalinywe sebedayisa impahla   kasonkontileka abebengaholi,anger,disgust,False
ningakwesabi ukushayela amaloli,anger,sadness,False
abantu bakuleli sebephephela komashonisa ngenxa yendlala,anger,sadness,False
kuhoxiswe izitifiketi zamaphoyisa angu81,sadness,sadness,True
ngiyakujabulela kuthi usuyangena hawu ngiyasbwl mina nomkhaba  ,joy,sadness,False
kuvela okuxoshe ibafana ehhotela lodumo,anger,sadness,False
ezothando uma kuwukhisimusi ngiphenduka isigqila sasemzini,anger,disgust,False
ibanyana nephupho leyomhlaba,anger,sadness,False
abasakazi bakhale kubalaleli ngokungaholi,sadness,sadness,True
inkantolo ichithe isicelo sikazuma,surprise,sadness,False
uzidane nethemba lokuhlala kukaramos,anger,sadness,False
uwome nenselelo yokugqama kwiorlando pirates,anger,sadness,False
bavale umgwaqo bebhikishela ugesi,anger,sadness,False
ufuna ukuholwa umoya uma ehlanganisa ezokholo uhlengiwe,anger,sadness,False
bavelile abashaya babulala izingane,sadness,sadness,True
uboshiwe obeyintombi kabhuti madlisa umatlala,anger,sadness,False
kumiswe isikhulu esiphezulu ngezinsolo eziningi,anger,sadness,False
indida ngengane edliwe ikhala nomlomo,anger,sadness,False
kubuya izinhlelo ezithandwayo kumoja love,anger,sadness,False
