text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
asashoda amabhasi athutha abafundi ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.4634990096092224,0.5118306875228882,0.3556200861930847,0.4366617798805237,0.5009503960609436,0.4847295880317688
izibhamu zikamasipala emacaleni okubulala,0.0,0.0,0.0,0.0,0.0,1.0,0.4028449058532715,0.5640778541564941,0.3646809160709381,0.43510791659355164,0.5264284014701843,0.49856099486351013
uzithele kwisidumbu sosana elungisa amapayipi,0.0,0.0,0.0,0.0,1.0,0.0,0.43238407373428345,0.5338343381881714,0.3618775010108948,0.4507276713848114,0.5315870046615601,0.46781572699546814
engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo  ,0.0,0.0,0.0,0.0,0.0,0.0,0.46887609362602234,0.487429678440094,0.3520449697971344,0.44090113043785095,0.540517270565033,0.48648709058761597
owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,0.0,0.0,0.0,0.0,0.0,0.0,0.43183255195617676,0.4939148426055908,0.35760775208473206,0.45955246686935425,0.5514544248580933,0.4131177067756653
umculi wowokholo engozini yemoto,0.0,0.0,0.0,0.0,1.0,0.0,0.41942453384399414,0.5357057452201843,0.38066279888153076,0.4264070987701416,0.5696389675140381,0.4643416106700897
umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela ibambe kanjalo mkhaya wami ,0.0,0.0,0.0,0.0,0.0,0.0,0.40933912992477417,0.5018040537834167,0.3732507824897766,0.41788965463638306,0.5389208197593689,0.46679720282554626
oweswallows uzishaya isifuba ngesizini yokuqala,0.0,0.0,0.0,0.0,0.0,0.0,0.45556193590164185,0.5149509310722351,0.3970475494861603,0.4872860610485077,0.5459693670272827,0.503325343132019
umunyu kufihlwa owescandal,0.0,0.0,0.0,0.0,1.0,0.0,0.4468616843223572,0.48519203066825867,0.4024151563644409,0.4587050974369049,0.6075040698051453,0.4748726785182953
usole umbango kuvalwa iculo lakhe okhozini,0.0,0.0,0.0,0.0,0.0,1.0,0.44109612703323364,0.510913074016571,0.4039113223552704,0.4251766502857208,0.5241000652313232,0.500440239906311
sizokufa lapho kufa khona uzuma nomagashule  anc ethekwini,0.0,0.0,0.0,0.0,0.0,0.0,0.38958945870399475,0.500715970993042,0.3858644962310791,0.4095139503479004,0.540529727935791,0.4422837793827057
ulwela abesifazane ngeyamaqakelo owethelevishini,0.0,0.0,0.0,0.0,0.0,0.0,0.4225831627845764,0.5350435376167297,0.3797537088394165,0.41113606095314026,0.5267900228500366,0.47298744320869446
ukhuza ibuya owahamba ebhedelwa wuhlelo kwisibaya,0.0,0.0,0.0,0.0,0.0,0.0,0.4117363691329956,0.5154014229774475,0.35600709915161133,0.46238765120506287,0.5258528590202332,0.443487286567688
ngiyamuzwa mina ukuthi uthini ugheli  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4381667673587799,0.5438975691795349,0.41847851872444153,0.45416635274887085,0.5550241470336914,0.48186197876930237
inxusa lasechina licacisela ebezindaba ngengqungquthela yesi19 yamakhomanisi asechina,0.0,0.0,0.0,0.0,0.0,0.0,0.43417906761169434,0.518972635269165,0.39262518286705017,0.44718530774116516,0.49533119797706604,0.4731981158256531
ohnganeyami u bhorekile lo admin ngeke nje i team enkulu kanje ivele idlale i lutho  nizibukanisa nabantu yaz,0.0,0.0,0.0,0.0,0.0,0.0,0.4179943799972534,0.4968456029891968,0.38180628418922424,0.47313806414604187,0.5666083693504333,0.4405721426010132
imbokodo ye eff izihambela yodwa nje ngobuhle  ,0.0,0.0,0.0,0.0,0.0,0.0,0.42289501428604126,0.49748772382736206,0.38187867403030396,0.5001851320266724,0.5821369290351868,0.41894668340682983
ey lenja ayingizwa yezwa  anginamoto moto mina imoto ka bhuti wam le ,0.0,0.0,0.0,0.0,0.0,0.0,0.40407541394233704,0.5092384815216064,0.3802710175514221,0.41087910532951355,0.5657151937484741,0.46099185943603516
kubhubhe amalungu omndeni ayisishiyagalombili engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.40872976183891296,0.48520106077194214,0.40102553367614746,0.43103981018066406,0.5177162885665894,0.4585755169391632
lebonda khona lana ngiyazela khona  ,0.0,0.0,0.0,0.0,0.0,0.0,0.42288291454315186,0.49862217903137207,0.40421736240386963,0.4044203758239746,0.5027537941932678,0.5263833999633789
sinelisolindani haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje ,1.0,0.0,0.0,0.0,0.0,0.0,0.4292796552181244,0.5166213512420654,0.3712427616119385,0.41065293550491333,0.5440806150436401,0.4769587814807892
uaka uchaza ngobuhlungu bokushonelwa yingoduso,0.0,0.0,0.0,0.0,1.0,0.0,0.4137446880340576,0.49842676520347595,0.37155044078826904,0.478360652923584,0.5740655660629272,0.44700348377227783
ishende nomfelokazi ecaleni lokusoconga,0.0,0.0,0.0,0.0,0.0,0.0,0.3957715630531311,0.5132929682731628,0.3784000873565674,0.43663859367370605,0.5463741421699524,0.4708833396434784
udakelwe ama fbi wawabiza ngaphansi kweyketi zonina  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4477912485599518,0.5064122080802917,0.4006112515926361,0.4916086792945862,0.5783464908599854,0.4450834095478058
uandisiwe wakhula edlala ibhola nabafana bangakubo,0.0,0.0,0.0,0.0,0.0,0.0,0.44094395637512207,0.5103970766067505,0.3756774365901947,0.42976027727127075,0.5459465384483337,0.4824809730052948
uhlinzwe ngendlela engajwayelekile owejazz,0.0,0.0,0.0,0.0,0.0,0.0,0.42313745617866516,0.5183155536651611,0.38378870487213135,0.44081443548202515,0.5427085161209106,0.4351833462715149
utusa ukhenyeza owinise isikole sakhe r1 million,0.0,0.0,0.0,0.0,0.0,0.0,0.43324199318885803,0.506453812122345,0.38901135325431824,0.45891839265823364,0.5329350233078003,0.46528419852256775
noksy_k umunt akadle la adliwa khona ,0.0,0.0,0.0,0.0,0.0,0.0,0.4448314309120178,0.4924088418483734,0.3848002254962921,0.40105003118515015,0.5031540989875793,0.467206209897995
umotshekga uchitha eyamanga,0.0,0.0,0.0,0.0,0.0,0.0,0.45364364981651306,0.4844209849834442,0.3714189827442169,0.42427828907966614,0.5732296705245972,0.4961060881614685
kushiswe amabhasi kwabuya amatekisi emnambithi,1.0,0.0,0.0,0.0,0.0,0.0,0.3993227183818817,0.5417576432228088,0.39428991079330444,0.41901105642318726,0.5302934646606445,0.4522519111633301
shongwesss laphi nini kanjani awungikhwarantine nawe lapho bo ,0.0,0.0,0.0,0.0,0.0,0.0,0.4436195492744446,0.502772331237793,0.37607714533805847,0.3989631235599518,0.5352636575698853,0.4632215201854706
intombi yomvangeli wakwashembe igweva nesidumbu,1.0,1.0,0.0,0.0,1.0,1.0,0.4615158438682556,0.531437873840332,0.38698720932006836,0.45252901315689087,0.5405339598655701,0.47620660066604614
kuphazamise ukufunda ukusha kwesikole,0.0,0.0,0.0,0.0,1.0,0.0,0.4115954339504242,0.5311809778213501,0.398100882768631,0.42265620827674866,0.5712940096855164,0.4548596441745758
umabuza ngeke esaphendula imibuzo ephalamende ngenxa yokugula,0.0,0.0,0.0,0.0,0.0,0.0,0.43645837903022766,0.49531376361846924,0.4416217505931854,0.4370150566101074,0.518043041229248,0.47907784581184387
bigkid850312 abanye mebenuka i bev kodwa who am i to judge ,0.0,0.0,0.0,0.0,0.0,0.0,0.44796648621559143,0.4702000617980957,0.3682982921600342,0.4365227520465851,0.5655580163002014,0.4448327422142029
ubiyela ulibuka ngeso elihle ikusasa lerich boys,0.0,0.0,0.0,0.0,0.0,0.0,0.41572603583335876,0.5483725666999817,0.36535149812698364,0.43164166808128357,0.5429835319519043,0.45201411843299866
limenyezelwe iqembu lebanyana,0.0,0.0,0.0,0.0,0.0,0.0,0.4686753749847412,0.5289584398269653,0.3702249825000763,0.42756181955337524,0.5654134750366211,0.4821509122848511
unqunywe umphambili obulale izelamani,0.0,0.0,0.0,0.0,0.0,1.0,0.42320749163627625,0.5201470851898193,0.3994406461715698,0.4477081000804901,0.5462449789047241,0.46912044286727905
owegagasi nosizo lwemifundaze kubafundi,0.0,0.0,0.0,0.0,0.0,0.0,0.4609699845314026,0.5317201614379883,0.4003126621246338,0.4924332797527313,0.5816888809204102,0.4651179015636444
kutuswe igalelo lamaphoyisa abesifazane kumasipala,0.0,0.0,0.0,1.0,0.0,0.0,0.42307522892951965,0.5536353588104248,0.38779324293136597,0.4464031457901001,0.5334102511405945,0.47567787766456604
abafelokazi bakhala ngokubanjiswa udonga,0.0,0.0,0.0,0.0,0.0,0.0,0.39398500323295593,0.4178406000137329,0.37063077092170715,0.5494413375854492,0.5361500978469849,0.39190465211868286
ucathulisa abesimame kwezamabhizinisi,0.0,0.0,0.0,1.0,0.0,0.0,0.4472866952419281,0.5549783110618591,0.38661178946495056,0.4080953598022461,0.5708310604095459,0.46161845326423645
ngajabula ngajula  jabulujule ladydwabantu ukhozi_fm ayanda_melansi nosihlesibisi_ sibongele royalam_fc baphath inside ku dstv,0.0,0.0,0.0,0.0,0.0,0.0,0.4746367335319519,0.5008367300033569,0.34477609395980835,0.4448729455471039,0.5041322708129883,0.41724687814712524
kufe abayisikhombisa engozini yebhasi neloli,0.0,0.0,0.0,0.0,1.0,0.0,0.4223329722881317,0.5309777855873108,0.37901511788368225,0.4603715240955353,0.5584162473678589,0.46086061000823975
bashaqekile kuwa enye insika kwezikaqedisizungu,0.0,0.0,0.0,0.0,0.0,1.0,0.4203163981437683,0.5322268009185791,0.3854566812515259,0.46451789140701294,0.5403102040290833,0.46993401646614075
ulivumile icala owadlwengula intombazanyana 7 esitolo sokudla,0.0,0.0,0.0,0.0,1.0,0.0,0.42075657844543457,0.5254235863685608,0.3871600031852722,0.4466264545917511,0.5295323133468628,0.4913899302482605
kutholwe isidumbu somfundi sishumpulwe ikhanda emzinto,0.0,0.0,0.0,0.0,1.0,1.0,0.4293605089187622,0.4977226257324219,0.40301015973091125,0.46061500906944275,0.5296508073806763,0.4682324528694153
isihluku usomabhizinisi wasenanda ebulawa ngesando,1.0,0.0,0.0,0.0,1.0,0.0,0.42911607027053833,0.5246511101722717,0.38775408267974854,0.41924455761909485,0.5557040572166443,0.4741113781929016
basola ilumbo ngokufa koweifp,0.0,0.0,0.0,0.0,0.0,0.0,0.4347803294658661,0.5062380433082581,0.3731386363506317,0.44685977697372437,0.5603021383285522,0.45612502098083496
imibono abantu sebephelelwa yithemba kukhongolose ngenxa yomona,0.0,0.0,0.0,0.0,0.0,0.0,0.45545241236686707,0.47498971223831177,0.37913742661476135,0.48832061886787415,0.5345728397369385,0.4257092773914337
amacala angimele namhlanje eyyybafethu uma udiniwe unga act ehlisa umoya,0.0,0.0,0.0,0.0,0.0,0.0,0.4070284068584442,0.5103362798690796,0.3828202784061432,0.45842429995536804,0.5395738482475281,0.45952385663986206
utokile osolwa ngokubulala isalukazi 107,1.0,0.0,0.0,0.0,1.0,0.0,0.40305787324905396,0.48609259724617004,0.395368367433548,0.4686012864112854,0.5439485311508179,0.4315319061279297
oweziqhaza usefuna ukubamba iqhaza ezimele emculweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4252273440361023,0.518021821975708,0.3706074655056,0.4331849217414856,0.5345040559768677,0.4790671169757843
owesifazane nomklomelo ehlula osomabhizinisi,0.0,0.0,0.0,1.0,0.0,0.0,0.41788390278816223,0.5423288941383362,0.3391982913017273,0.4308220148086548,0.5369794964790344,0.4717213213443756
nani nivuke niphez kwesfuba  noma kyoze kulunge one day ,0.0,0.0,0.0,0.0,0.0,0.0,0.414654403924942,0.5132203698158264,0.37675508856773376,0.4373040795326233,0.5615799427032471,0.43370458483695984
kushone 9 engozini yetekisi neloli,0.0,0.0,0.0,0.0,1.0,0.0,0.4161125123500824,0.4771099388599396,0.3945488929748535,0.41887667775154114,0.5669631361961365,0.4650551378726959
ufakazi uvuma eyokusiza umngani kwelokubulawa koweanc,0.0,0.0,0.0,0.0,0.0,1.0,0.4186168313026428,0.4971258044242859,0.40811172127723694,0.42537298798561096,0.5473789572715759,0.43498513102531433
amanzi agugule inhlabathi indlu yasala ilenga,0.0,0.0,0.0,0.0,0.0,0.0,0.45013222098350525,0.5260365605354309,0.3632325232028961,0.4764290452003479,0.5268262028694153,0.478355348110199
basakhoselisiwe abokufika ababaleke ezindaweni zabo,0.0,0.0,0.0,0.0,0.0,0.0,0.40029212832450867,0.5539577603340149,0.3640309274196625,0.4629811942577362,0.5428128242492676,0.4359889626502991
ntombik19976191 ngibe uwena sis isphingo asina salon  lapho ikhanda linjani,0.0,0.0,0.0,0.0,0.0,0.0,0.41490641236305237,0.5089319944381714,0.38786450028419495,0.44359928369522095,0.4783991277217865,0.4613376557826996
thembakaula nazalwa nimbhethe tk kunini nisebenzela ekhaya babhemu nonga nopetrol ai nkosimpela niyadela bheka nje uzodlamasi usuthe bese uyolala ngesisu,0.0,0.0,0.0,0.0,0.0,0.0,0.41549232602119446,0.5199121236801147,0.3539630174636841,0.4530884325504303,0.5296291708946228,0.44700029492378235
uthuka izanya owomuvhango oshaywe esitolo,0.0,0.0,1.0,0.0,1.0,0.0,0.4470309913158417,0.49728894233703613,0.39214780926704407,0.4608114957809448,0.5432949066162109,0.4794577360153198
imashi kuqwashiswa ngezifo zengqondo,0.0,0.0,0.0,0.0,0.0,0.0,0.43495526909828186,0.489691823720932,0.3938167989253998,0.420706570148468,0.5487111806869507,0.49227118492126465
bakhala ngemiholo nokunye osonhlalakahle,1.0,0.0,0.0,0.0,1.0,0.0,0.42271479964256287,0.4856060743331909,0.3476509153842926,0.4279857575893402,0.5217409133911133,0.471656858921051
zishaya ushindindi uma zingibona ziyangishalazela zibheka le  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4532559812068939,0.5177944898605347,0.37850695848464966,0.47367745637893677,0.5477179884910583,0.46168410778045654
bashade kanyekanye abanobulili obufanayo,0.0,0.0,0.0,0.0,0.0,1.0,0.47303318977355957,0.5576903223991394,0.3503046929836273,0.46786579489707947,0.5472339987754822,0.4596904516220093
uhlaba ikhefu ekuqomeniumshoza obehlukunyezwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4135902225971222,0.5082119107246399,0.3577837646007538,0.425454705953598,0.477364182472229,0.4792744219303131
ladydwabantu jabulujule aybooo wamnandi umculo wokholo ngiwulalele ngishiqekile la ngikhona ngabusiseka kuyimanje ngigiyelujehovangokungipha isipho sempilo kimi kukhulu lokho ukhozi_fm,0.0,0.0,0.0,1.0,0.0,0.0,0.43894344568252563,0.5372209548950195,0.37428250908851624,0.46886107325553894,0.5205358266830444,0.43041589856147766
ipirates izibuyisele embangweni wesicoco,0.0,0.0,0.0,0.0,0.0,0.0,0.416634202003479,0.5440868735313416,0.4163435399532318,0.4941966235637665,0.5469394326210022,0.45625463128089905
bahlela umbhikisho abaphelelwa umsebenzi emabhange,1.0,0.0,0.0,0.0,0.0,0.0,0.4178171157836914,0.5294654369354248,0.367300420999527,0.43699911236763,0.4917301833629608,0.45549118518829346
owamaidols usolwa ngokushaya owesifazane,0.0,0.0,0.0,0.0,0.0,1.0,0.4383893311023712,0.49905723333358765,0.3857783377170563,0.400671124458313,0.5416372418403625,0.46733328700065613
zilale emnyango izitshudeni ezixoshwe omastende,0.0,0.0,0.0,0.0,1.0,0.0,0.3974206745624542,0.5562566518783569,0.39895540475845337,0.44835758209228516,0.5790777206420898,0.45514756441116333
udubule isoka lenkosikazi wazinikela emaphoyiseni,0.0,0.0,0.0,0.0,1.0,0.0,0.45464447140693665,0.5397798418998718,0.38828685879707336,0.42641863226890564,0.4908645451068878,0.478920578956604
imaybach izogijima emgwaqweni yasemzansi,0.0,0.0,0.0,0.0,0.0,0.0,0.464083194732666,0.5191292762756348,0.3796796202659607,0.4572022557258606,0.5631083846092224,0.4813329875469208
sheishloni bakubamba baku warnishe ukuthi kodwa nawe sister ungabohamba lana akukho safe bayabambana ,0.0,0.0,0.0,0.0,0.0,0.0,0.4134402275085449,0.5410460829734802,0.35302433371543884,0.46334463357925415,0.5474562048912048,0.42817598581314087
kucikeke iziguli zixoshwa esibhedlela,1.0,0.0,0.0,0.0,0.0,0.0,0.4456501305103302,0.5268149375915527,0.39146989583969116,0.4671999216079712,0.5808802843093872,0.4454089105129242
mohalemotaung_ nazo ke saytsheni ume njalo nje mtawunge mfwethu ,0.0,0.0,0.0,0.0,0.0,0.0,0.43807414174079895,0.5080140233039856,0.379947692155838,0.39434683322906494,0.5495729446411133,0.463733047246933
usadinwe wumbozo wabadlali bakhe owestars,1.0,0.0,0.0,0.0,0.0,0.0,0.493043452501297,0.47914087772369385,0.3609418570995331,0.43626144528388977,0.5652532577514648,0.43084007501602173
amazwi enduduzo kukhothama inkosi,0.0,0.0,0.0,0.0,1.0,0.0,0.4717366397380829,0.5123960971832275,0.40909481048583984,0.4774656891822815,0.5482722520828247,0.44759389758110046
kudutshulwe umngani kachillies kwadanaza emlaza,0.0,0.0,0.0,0.0,1.0,0.0,0.39791980385780334,0.5389530658721924,0.4078390896320343,0.43340447545051575,0.5290306806564331,0.48986533284187317
bajatshuliswe yisinqumo semantshi kwelokubulala,0.0,0.0,0.0,1.0,0.0,0.0,0.39728283882141113,0.5224567651748657,0.38776957988739014,0.4018591046333313,0.5235110521316528,0.48116767406463623
babalisa ngokudlula emhlabeni kwendodana kazuma,0.0,0.0,0.0,0.0,1.0,0.0,0.4262411296367645,0.5236272811889648,0.3546821177005768,0.42744114995002747,0.5578219294548035,0.4321310818195343
ianc ixoshe oboshelwe inkunzi,0.0,0.0,0.0,0.0,0.0,0.0,0.44650664925575256,0.5139294862747192,0.3830113112926483,0.4383907616138458,0.5360351204872131,0.5063645243644714
banqatshelwe ibheyili abasolwa ngokubulala umagaqa,1.0,0.0,0.0,0.0,0.0,0.0,0.3880287706851959,0.4817183017730713,0.37668007612228394,0.4684157371520996,0.5181443095207214,0.4440184533596039
umlingisi wacishe wadlwengulwa ngophrojusa,0.0,1.0,1.0,0.0,0.0,0.0,0.4582287073135376,0.508441150188446,0.39738020300865173,0.4316318929195404,0.5304617285728455,0.4687100052833557
abepolitiki bathole ithuba lokukhankasa kucomrades,0.0,0.0,0.0,0.0,0.0,0.0,0.4265691339969635,0.5234023928642273,0.37631574273109436,0.42917802929878235,0.5365326404571533,0.48985224962234497
sekuzoqala ofakazi abazibonela kubulawa eglebelands,0.0,0.0,0.0,0.0,0.0,0.0,0.3939460813999176,0.4986303448677063,0.3906947374343872,0.49926283955574036,0.5188396573066711,0.42915794253349304
bajabhile kuvalwa inkampani yamabhasi igreyhound,0.0,0.0,0.0,0.0,1.0,1.0,0.45892924070358276,0.5107643604278564,0.35124996304512024,0.4553399085998535,0.5199028849601746,0.4537592828273773
kuhlulwe ithe soil wagxeka amasatma,1.0,0.0,0.0,0.0,0.0,0.0,0.45872536301612854,0.48534533381462097,0.3668228089809418,0.4196423888206482,0.5285597443580627,0.50486820936203
imeya isasazele iifp ngabameli emva kokuxoshwa,0.0,0.0,0.0,0.0,0.0,0.0,0.40256524085998535,0.5041736364364624,0.4018097221851349,0.4320296347141266,0.5342085361480713,0.45578500628471375
owokufika ubhunyelwe ngophethroli ebulawa,1.0,0.0,0.0,0.0,1.0,0.0,0.4197717607021332,0.5190577507019043,0.3883931338787079,0.4607755243778229,0.5282962918281555,0.4617375135421753
kuboshwe obedayisela inyanga izitho zomuntu ngor40 000,0.0,0.0,0.0,0.0,0.0,1.0,0.4259659945964813,0.47906312346458435,0.4087819457054138,0.508280873298645,0.561697244644165,0.4569426476955414
kunzima emabhasini beholelwa uhhafu weholo,0.0,0.0,0.0,0.0,0.0,0.0,0.44988134503364563,0.5040764212608337,0.32256513833999634,0.4390452802181244,0.5307593941688538,0.4828234314918518
ingozi imamelodi sundowns elengela kuyona,0.0,0.0,0.0,0.0,0.0,0.0,0.45191413164138794,0.5153430700302124,0.34750160574913025,0.4275517463684082,0.5692963004112244,0.48247647285461426
kuboshwe amaphoyisa etoyiza,0.0,0.0,0.0,0.0,0.0,1.0,0.4671745002269745,0.5403798222541809,0.3495585024356842,0.47142890095710754,0.5824168920516968,0.4786045253276825
bathathela osolwa ngokunukubeza ngokocansi izinyathelo,0.0,0.0,0.0,0.0,0.0,0.0,0.411626935005188,0.4939332604408264,0.4077393710613251,0.4829583466053009,0.5562326908111572,0.455025851726532
badutshulwe bafa kade belande imali yesitokofela,0.0,0.0,0.0,0.0,1.0,0.0,0.4599866271018982,0.5239860415458679,0.35960087180137634,0.4634430408477783,0.5431642532348633,0.47919580340385437
umfundi osolwa ngokudlwengula uzilengisile,0.0,0.0,0.0,0.0,1.0,0.0,0.43921250104904175,0.5348863005638123,0.3815810978412628,0.4678671360015869,0.5901885032653809,0.4480825960636139
sebelimba ubusuku igolide eharding,0.0,0.0,0.0,0.0,0.0,1.0,0.4403936564922333,0.49659958481788635,0.39447933435440063,0.44098755717277527,0.5759058594703674,0.4478301703929901
ubongz wodumo ubesakhokhe amandla emculweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4393203556537628,0.4937913119792938,0.3641987144947052,0.4359779357910156,0.5433701872825623,0.4613366425037384
kushone ingqalabutho eyayiyibambe nomandela emzabalazweni,0.0,0.0,0.0,0.0,1.0,0.0,0.4107719361782074,0.4908275604248047,0.3850495517253876,0.45000913739204407,0.524872362613678,0.4709062874317169
usobishini okweleta umasipala ur220 000 ngendlu yodaka,0.0,0.0,0.0,0.0,0.0,1.0,0.4274527430534363,0.4745875895023346,0.4047795236110687,0.4244000017642975,0.5428436398506165,0.46722930669784546
usedlulile emhlabeni umshoza,0.0,0.0,0.0,0.0,1.0,0.0,0.47120317816734314,0.49640053510665894,0.349617063999176,0.4262077808380127,0.5456695556640625,0.4812447428703308
nakwamashu sekukhalwa ngemfucuza,0.0,1.0,0.0,0.0,0.0,0.0,0.4298614263534546,0.5189555287361145,0.3894917070865631,0.41667041182518005,0.5118883848190308,0.4736382067203522
zulusweg thina sakhula kabuhlungu kwahlazakazi abafowethu nobaba bebulalana ngesibhamu iminyaka ewu 8 bese ntabeni ngiyaye ngisho nje kt ncono ukuba kwakuliwa ngenduku yey impi ngiyayibonga isihlukumeze kakhulu  safelwa obaba sibancane,0.0,0.0,0.0,0.0,1.0,0.0,0.41878730058670044,0.5302656292915344,0.3769553601741791,0.466927170753479,0.5204890966415405,0.4597865641117096
bafuna siqhubeke isibonelelo,0.0,0.0,0.0,0.0,0.0,0.0,0.42359694838523865,0.4969981908798218,0.35200005769729614,0.4384649395942688,0.5626857280731201,0.47096002101898193
bazobusiswa yizilomo zabaculi kwiall white summer edition,0.0,0.0,0.0,0.0,0.0,0.0,0.4283908009529114,0.5104109644889832,0.3706015646457672,0.4472630023956299,0.5727034211158752,0.4154201149940491
itholwe yiphara ingane ebiduke iphuma esikoleni,0.0,0.0,0.0,0.0,0.0,0.0,0.4466625154018402,0.5238168239593506,0.38116851449012756,0.46292644739151,0.5452482104301453,0.4492712616920471
indodana kazuma isilulindele ngabomvu olwecala likayise enkantolo,0.0,0.0,0.0,0.0,0.0,0.0,0.43610209226608276,0.5181193351745605,0.39863064885139465,0.44668230414390564,0.5606771111488342,0.4776826500892639
ujabule untuli ekhululwa yimamelodi sundowns,0.0,0.0,0.0,1.0,0.0,0.0,0.4436929523944855,0.5043224692344666,0.3787294924259186,0.4298417270183563,0.5299873352050781,0.4654020071029663
kulimale abangu17 kwashona oyedwa engozini efrance emgungundlovu,0.0,0.0,0.0,0.0,1.0,0.0,0.3871987462043762,0.49055665731430054,0.4190548062324524,0.45409053564071655,0.5216208696365356,0.4429725408554077
usinde kukubi ukhabonina etalajwa amadoda angawazi,0.0,0.0,1.0,0.0,1.0,0.0,0.42329663038253784,0.4948830306529999,0.38700374960899353,0.40684616565704346,0.531723141670227,0.45231950283050537
samke_umgijimi kodwa ushayile uma sewu phinda kuzoba nconywana,0.0,0.0,0.0,0.0,0.0,0.0,0.4463626742362976,0.4788611829280853,0.4141573905944824,0.4919073283672333,0.5531579256057739,0.4255787432193756
ingebhe kozithele ezinjeni ebezidla ugebhezi lomuntu,0.0,0.0,0.0,0.0,0.0,1.0,0.4111010432243347,0.5415042042732239,0.35640931129455566,0.45564115047454834,0.5453460812568665,0.44037342071533203
iafropunk iletha usolange nomiguel kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.44506922364234924,0.49810343980789185,0.4136660397052765,0.4230957627296448,0.5290319323539734,0.47322601079940796
kuminze ibhanoyi ebelithwele abawu189,0.0,0.0,0.0,0.0,1.0,1.0,0.4671536386013031,0.5108910799026489,0.34869828820228577,0.49275216460227966,0.5141064524650574,0.4540272653102875
umasutha ubalisa ngokujika nelanga engasebenzi,0.0,0.0,0.0,0.0,1.0,0.0,0.40687403082847595,0.5057231783866882,0.3878312408924103,0.46197882294654846,0.5728691816329956,0.44909557700157166
usolinas usenalo ithemba lesinye isicoco,0.0,0.0,0.0,0.0,0.0,0.0,0.4129584729671478,0.48324403166770935,0.3988402187824249,0.43258193135261536,0.5301375985145569,0.4717944860458374
izigebengu zibaleke ngeveni yamaphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.46588996052742004,0.5546631813049316,0.40687018632888794,0.46969935297966003,0.5446910858154297,0.4480739235877991
umoyane uchitha izinsolo zokushushumbiswa kwemali,0.0,0.0,0.0,0.0,0.0,0.0,0.43051591515541077,0.5391086935997009,0.39135411381721497,0.4473935663700104,0.5660309195518494,0.45891669392585754
udavid kau usezosebenzisana nenkampani yaseusa,0.0,0.0,0.0,0.0,0.0,0.0,0.41442346572875977,0.5120773315429688,0.3841859698295593,0.41465646028518677,0.5665238499641418,0.4843514561653137
uvalo kowabhidlikelwa yindlu,0.0,0.0,1.0,0.0,0.0,0.0,0.42481979727745056,0.4916679263114929,0.3874487280845642,0.40349259972572327,0.5361101031303406,0.505989134311676
uvalo kungqoklozwa abaganene asebekhulile,0.0,0.0,1.0,0.0,0.0,0.0,0.4137490391731262,0.5091055631637573,0.3654954731464386,0.41489049792289734,0.5189164876937866,0.46603864431381226
alikho ivoti eliya kukhongolose umhlaba ungakabuyiswa,1.0,0.0,0.0,0.0,0.0,0.0,0.411598265171051,0.5304619669914246,0.36276301741600037,0.4180304706096649,0.49135515093803406,0.48930883407592773
usigaxamabhande ejele ngamacala enkohlakalo,0.0,0.0,0.0,0.0,0.0,0.0,0.35324156284332275,0.5250216126441956,0.3752058744430542,0.43191009759902954,0.5144962072372437,0.4956966042518616
ngikujabulele ukugqoka ijezi leqembu elikhulu njengechiefs  vries,0.0,0.0,0.0,1.0,0.0,0.0,0.4434865415096283,0.5016523003578186,0.37955453991889954,0.45548009872436523,0.5209399461746216,0.42196908593177795
kuthiwa bebeyaphi e italy nje sofela izigwili ,0.0,0.0,0.0,0.0,0.0,0.0,0.4243637025356293,0.5246412754058838,0.3742143213748932,0.43385234475135803,0.5359450578689575,0.4763818383216858
usaba ukushayeka kwebhola labesifazane,0.0,0.0,1.0,0.0,0.0,0.0,0.4247448444366455,0.5357405543327332,0.37229177355766296,0.41904696822166443,0.5643520355224609,0.4483672082424164
jabulujule ukhozi_fm ayanda_melansi nosihlesibisi_ ladydwabantu uhleli no ladydee ku jabulujule ngilalele uhlelo ,0.0,0.0,0.0,0.0,0.0,0.0,0.4672335386276245,0.5048607587814331,0.3525976836681366,0.433126300573349,0.5188252925872803,0.4216189682483673
udlelwe imoto yinyanga yamdlwengula eyothwala,0.0,1.0,0.0,0.0,1.0,0.0,0.43364018201828003,0.5101610422134399,0.36352086067199707,0.4425070881843567,0.556495726108551,0.4759827256202698
