text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
abantu are still looting aybo bafwethu kanti abadeli yini,0.0,0.0,0.0,0.0,0.0,0.0,0.5263324975967407,0.5039554834365845,0.5272108912467957,0.4829169809818268,0.5526160597801208,0.5426371097564697
ngeke usuke umfuziselo kabuthelezi,0.0,0.0,0.0,0.0,0.0,0.0,0.5038946270942688,0.5063207745552063,0.5219919681549072,0.4774204194545746,0.5622109770774841,0.5330906510353088
uchaza kabanzi ngeziboshwa eziwu19 000 ezizodedelwa emajele akuleli ngenxa yecovid19,0.0,0.0,0.0,0.0,0.0,0.0,0.5274420976638794,0.5151206254959106,0.5164017677307129,0.4853810667991638,0.5717474222183228,0.5264724493026733
ushonele esikoleni umfundi 14 ogwazwe ngesikele,0.0,0.0,0.0,0.0,1.0,0.0,0.49215883016586304,0.49064451456069946,0.5061832666397095,0.47623181343078613,0.5572999119758606,0.5269068479537964
indali yezinkomo iqale ngegiya eliphezulu,0.0,0.0,0.0,0.0,0.0,0.0,0.517987072467804,0.5172807574272156,0.5114465355873108,0.49018916487693787,0.5639021396636963,0.5442431569099426
bazodilikelwa yijele umshana noninalume ababulala iphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5336936116218567,0.5348343253135681,0.5168250203132629,0.4947495460510254,0.5765131711959839,0.5473611354827881
bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,0.0,0.0,0.0,0.0,0.0,0.0,0.49686166644096375,0.5023813843727112,0.5250451564788818,0.4921310544013977,0.5664899945259094,0.5216475129127502
badide abazali bedla ubhedu ezifundweni,0.0,0.0,0.0,0.0,0.0,0.0,0.5171100497245789,0.5122279524803162,0.5133724808692932,0.48300307989120483,0.5769516229629517,0.5413439273834229
kukhalwa ngosomatekisi abenyuse imali yokugibela,0.0,0.0,0.0,0.0,0.0,0.0,0.518844723701477,0.5212410092353821,0.5045081973075867,0.484854131937027,0.5681268572807312,0.5347011089324951
bangcwabe ingane ngaphandle kwebhokisi,0.0,0.0,0.0,0.0,0.0,1.0,0.5019658207893372,0.49997878074645996,0.5193294882774353,0.48047998547554016,0.561230480670929,0.5162280797958374
utyson ungumholi wokuzalwa ntombela,0.0,0.0,0.0,0.0,0.0,0.0,0.5091844797134399,0.5065799355506897,0.5121559500694275,0.48207277059555054,0.5688847303390503,0.5376752018928528
khumalomphe sikhishwa ngamakhala la kombrookeni,0.0,0.0,0.0,0.0,0.0,0.0,0.5237418413162231,0.5236618518829346,0.5228278636932373,0.4933542013168335,0.5607895851135254,0.5418955087661743
umangalelwe uthisha oxhimfe umfundi obekopela,0.0,0.0,0.0,0.0,0.0,0.0,0.5248998999595642,0.5133998394012451,0.5119635462760925,0.49101752042770386,0.5593345165252686,0.5275813937187195
ubhekane nobuhlungu walwa waphumelela,0.0,0.0,0.0,0.0,0.0,0.0,0.5189639925956726,0.5193326473236084,0.5178077220916748,0.4920382797718048,0.5707386136054993,0.546802818775177
abamatekisi banikele ngamatv ezibhedlela,0.0,0.0,0.0,0.0,0.0,0.0,0.5068944096565247,0.5037956237792969,0.5180029273033142,0.4926888942718506,0.5651407837867737,0.5382492542266846
uboshwe namakhadi akwasassa awu70,0.0,0.0,0.0,0.0,0.0,1.0,0.5190716981887817,0.5002323389053345,0.5126248598098755,0.4690178632736206,0.5873895883560181,0.5453965067863464
uzosukumela eyemali yebhakede ematekisini,0.0,0.0,0.0,0.0,0.0,0.0,0.5177225470542908,0.5191583633422852,0.5044627785682678,0.48840567469596863,0.5850383639335632,0.5488221049308777
baklajwe bafa besolwa ngobuphara,1.0,0.0,0.0,0.0,1.0,0.0,0.5220659375190735,0.5255545973777771,0.5174903273582458,0.506258487701416,0.5689130425453186,0.5287652611732483
bazomasha ngenxa yomsolwa odedelwe kwelikabobo,1.0,0.0,0.0,0.0,0.0,0.0,0.5261847376823425,0.5186763405799866,0.528893232345581,0.4892030358314514,0.5740873217582703,0.5330442786216736
seeing tweets from joggers abavuke bayojaha umoya emgwaqeningaze ngaphuthelwa ke  kodwa ngisasaba i wont lie ill continue khona la ebhilidini for now,0.0,0.0,1.0,0.0,0.0,0.0,0.5429233908653259,0.5492485761642456,0.5218878388404846,0.48707646131515503,0.6060333251953125,0.5872820615768433
lungenwa yieff olwasemapulazini,0.0,0.0,0.0,0.0,0.0,0.0,0.5124532580375671,0.5029627680778503,0.5161119103431702,0.4767586886882782,0.5629014372825623,0.5446640849113464
kulimale abawu15 kuginqika itekisi eladysmith,0.0,0.0,0.0,0.0,1.0,0.0,0.5018530488014221,0.4943985342979431,0.5186343193054199,0.49626192450523376,0.5590730309486389,0.5333489775657654
kusolwa owokhozi ngabahilane estudio,1.0,0.0,0.0,0.0,0.0,0.0,0.4978194236755371,0.5125210285186768,0.5336421728134155,0.4951092302799225,0.5681855082511902,0.5279003977775574
kuthungathwa ohlasele wabulala abathathu,0.0,0.0,0.0,0.0,1.0,0.0,0.523152232170105,0.5195195078849792,0.5266250371932983,0.4904966950416565,0.5868276357650757,0.5488286018371582
owegagasi ufisa uhlelo lunqobe umklomelo,0.0,0.0,0.0,0.0,0.0,0.0,0.5154229402542114,0.5111432075500488,0.5252060294151306,0.49731239676475525,0.5781480669975281,0.5327634811401367
kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,0.0,0.0,1.0,0.0,1.0,0.0,0.5140148401260376,0.5150965452194214,0.5090211033821106,0.4882414937019348,0.5617896914482117,0.532380998134613
ukunyuka kwevat kuzothikameza abanezikweletu,0.0,0.0,0.0,0.0,0.0,0.0,0.5085359811782837,0.5051755905151367,0.5131957530975342,0.485320508480072,0.5706849098205566,0.5384154915809631
uramaphosa ufuna intsha ezokuba yisizinda esizokhiqiza impahla yakuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.497564435005188,0.4895515739917755,0.5194634795188904,0.4826209247112274,0.5608084201812744,0.5296454429626465
kubuya onamava kwirhythm city,0.0,0.0,0.0,0.0,0.0,0.0,0.5361405611038208,0.5345273613929749,0.5344399213790894,0.5065954923629761,0.5699553489685059,0.5588260889053345
bamise yonke into befuna amanzi,1.0,0.0,0.0,0.0,0.0,0.0,0.5085609555244446,0.5028384923934937,0.5193946361541748,0.47470715641975403,0.5587006211280823,0.5197069048881531
imbokodo isacindezelekile kwezomnotho,0.0,0.0,0.0,0.0,0.0,0.0,0.49779680371284485,0.5094171762466431,0.5133112072944641,0.488108366727829,0.5671575665473938,0.5302962064743042
bathembisa ulozolo kwifamily secrets,0.0,0.0,0.0,0.0,0.0,0.0,0.51143878698349,0.5214672088623047,0.5304977297782898,0.5009976029396057,0.552817702293396,0.5429093241691589
just got some 5 minutesnyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni abanye ngala are shouting shaya and recording kulamule ivan yamaphoyisa bahlakazeka then there were claps and whistles efakwa evenini lo obeshawa ac berea rd dbn,0.0,0.0,0.0,0.0,0.0,0.0,0.4231767952442169,0.4067531228065491,0.5120112299919128,0.4200271666049957,0.5985614657402039,0.4618815779685974
bazimisele ukundizisa entsha yamabhanoyi,0.0,0.0,0.0,1.0,0.0,0.0,0.5155831575393677,0.517998218536377,0.521527886390686,0.489847332239151,0.5704270601272583,0.5473974347114563
ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,0.0,0.0,0.0,0.0,1.0,0.0,0.5380589962005615,0.5215364098548889,0.5313427448272705,0.48463863134384155,0.5654672384262085,0.5520989298820496
kuzohlolwa abawu30 000 ngosuku ukulwa necovid19,0.0,0.0,0.0,0.0,0.0,0.0,0.5162150859832764,0.5336033701896667,0.5102617740631104,0.48279401659965515,0.5755175352096558,0.5377129912376404
bafuna ajeziswe odlwengulile,1.0,0.0,0.0,0.0,0.0,0.0,0.502853512763977,0.49639448523521423,0.5120469927787781,0.4857793152332306,0.5664349794387817,0.5316411256790161
wadutshulwa exolisa uzolile khumalo,0.0,0.0,0.0,0.0,1.0,0.0,0.507113516330719,0.5032083988189697,0.5187405943870544,0.4750622808933258,0.5691248178482056,0.5328502655029297
r10 itowel ku west street amp 2 ngo r10 ixubho emgaqweni ,0.0,0.0,0.0,0.0,0.0,0.0,0.537466287612915,0.5160154700279236,0.5212615132331848,0.4897528290748596,0.574082612991333,0.5471237301826477
kushone isiguli kugingqika ibhasi lomnyango wezempilo,0.0,0.0,0.0,0.0,1.0,0.0,0.5224282145500183,0.5238833427429199,0.5181914567947388,0.4986637830734253,0.5694486498832703,0.5441164970397949
you guys nididwa umzimba and impandla izinto zasekhaya zonke lezi ayi ngobani ,0.0,0.0,0.0,0.0,0.0,0.0,0.522167980670929,0.5193225145339966,0.5347989201545715,0.4920084476470947,0.5558396577835083,0.5457914471626282
lizothathelwa izinyathelo ikhansela eliwuvanzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5203638672828674,0.5127111077308655,0.5004163384437561,0.4886361360549927,0.5655731558799744,0.5491572618484497
uzidonsele amanzi ngomsele uarthur koweanc,0.0,0.0,0.0,0.0,0.0,0.0,0.5157186985015869,0.5107666850090027,0.5343380570411682,0.47660407423973083,0.5809884071350098,0.5388399362564087
utalajwe wumphakathi wafa umlisa obehlasela intombi emlaza,0.0,0.0,0.0,0.0,0.0,0.0,0.5210918188095093,0.5152514576911926,0.5253859162330627,0.4907768964767456,0.5662018656730652,0.5253039002418518
kuboshwe amaphoyisa esemsebenzini,0.0,0.0,0.0,0.0,0.0,0.0,0.5054395794868469,0.4964766204357147,0.5041705369949341,0.48055970668792725,0.5528774857521057,0.5192133784294128
nkulu_kz ey ntshingwayo mfwethu siyahleka nje phela ngoba kuhlekwa nasemakhandleleni ,0.0,0.0,0.0,0.0,0.0,0.0,0.5199779272079468,0.5056464672088623,0.5284120440483093,0.48512035608291626,0.5625563859939575,0.5436134338378906
ngijabule ngokusebenzela igagasi fm,0.0,0.0,0.0,1.0,0.0,0.0,0.5128591656684875,0.5160215497016907,0.5171905159950256,0.4996550679206848,0.5689019560813904,0.5446888208389282
kusuke isidumo befuna amanzi eharding,1.0,0.0,0.0,0.0,0.0,0.0,0.5135313868522644,0.511601984500885,0.514410674571991,0.4842414855957031,0.5629830956459045,0.5390000343322754
kodwa maqabane ka tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku sizwe esinsundu,0.0,0.0,0.0,0.0,0.0,0.0,0.5205808281898499,0.5033643245697021,0.5200936794281006,0.4701065719127655,0.5611928701400757,0.5455620288848877
amaphoyisa kwelokukhwabanisa,1.0,1.0,0.0,0.0,0.0,1.0,0.5243081450462341,0.5234508514404297,0.506475567817688,0.4936813712120056,0.5758354663848877,0.5326792001724243
kuhlehle elababulali bomntwana,0.0,0.0,0.0,0.0,0.0,0.0,0.5186634659767151,0.5057533383369446,0.5076923370361328,0.48718637228012085,0.5622713565826416,0.5294875502586365
ey fok kanti vivo 14 igcwala ngamalini  uze wathi lomjita usho bru musuthi angiyekele coz usangena lopetrol,0.0,0.0,0.0,0.0,0.0,0.0,0.5106253623962402,0.5021054744720459,0.5219464898109436,0.4855653643608093,0.561908483505249,0.5330603122711182
umfundaze oqanjwe ngobra hugh,0.0,0.0,0.0,0.0,0.0,0.0,0.5268594622612,0.5355926156044006,0.5297891497612,0.49154898524284363,0.5857117772102356,0.538067102432251
ibuya nentsha ibongo maffin,0.0,0.0,0.0,0.0,0.0,0.0,0.5197541117668152,0.5195742845535278,0.5288768410682678,0.4920250475406647,0.5614815354347229,0.5394437909126282
kubuya olokunqanyulwa kukagesi,1.0,0.0,0.0,0.0,0.0,0.0,0.5224066376686096,0.5183926224708557,0.5060928463935852,0.49885332584381104,0.5577247738838196,0.5468378663063049
sibondwe sayekwa kumaquarter final,0.0,0.0,0.0,0.0,0.0,0.0,0.5068181753158569,0.5169063806533813,0.5194612145423889,0.5076625347137451,0.5667861104011536,0.539542019367218
baningi ababalwa enkohlakalweni  yethenda yokupheka,0.0,0.0,0.0,0.0,0.0,0.0,0.5233954787254333,0.5156469941139221,0.512471079826355,0.4852454662322998,0.5725150108337402,0.543876051902771
kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,0.0,1.0,0.0,0.0,0.0,0.0,0.5176738500595093,0.5108338594436646,0.5212404131889343,0.4831308126449585,0.5562713742256165,0.5244334936141968
ubhuntshe ngomzuzu wokugcina owejazz,0.0,0.0,0.0,0.0,0.0,0.0,0.521877646446228,0.5220155119895935,0.5333737134933472,0.4908897578716278,0.5597947835922241,0.5488029718399048
kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.4997852146625519,0.5013030767440796,0.5093496441841125,0.4861663579940796,0.559270977973938,0.5328825116157532
owenfp usinde esocongwa,0.0,0.0,1.0,0.0,1.0,0.0,0.5200052857398987,0.5054921507835388,0.5181159973144531,0.4859704375267029,0.5643925666809082,0.5440587401390076
uhleli endlini ewayo umndeni wesishoshovu seanc,0.0,0.0,0.0,0.0,1.0,0.0,0.5217198729515076,0.5215755701065063,0.5223520398139954,0.48378196358680725,0.5747369527816772,0.5575368404388428
kubanjwe abahlengikazi bentshontshela  isiguli,0.0,1.0,0.0,0.0,1.0,0.0,0.5104700326919556,0.5093793869018555,0.5131821036338806,0.48252609372138977,0.5650722980499268,0.525839626789093
kusolwa uqhekeko ebhodini yakwasaa,0.0,0.0,0.0,0.0,0.0,0.0,0.5115719437599182,0.5152077674865723,0.524089515209198,0.488660603761673,0.5714482665061951,0.540253221988678
emahlaseni kwaze kwamandi ukubona abantu base  bejabulile dankie mongameli wethu mnxn  durdoc hospital ,0.0,0.0,0.0,1.0,0.0,0.0,0.520141065120697,0.5099800229072571,0.542376697063446,0.4889482855796814,0.5569589138031006,0.5347211956977844
usatsha useshiyile kwijoyous celebration,0.0,0.0,0.0,0.0,0.0,0.0,0.5149745941162109,0.5195432901382446,0.5343029499053955,0.48236095905303955,0.5823141932487488,0.5500021576881409
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,0.0,0.0,0.0,0.0,0.0,0.0,0.5041921734809875,0.5195234417915344,0.5140783786773682,0.4856075346469879,0.573860764503479,0.532465934753418
umfelokazi ubulawe yisoka emuva kokulipha imali,0.0,0.0,0.0,0.0,1.0,1.0,0.5288808941841125,0.5207227468490601,0.5165848731994629,0.4849858283996582,0.5718372464179993,0.5378084182739258
abakhubazekile nodado kokazuma,0.0,0.0,0.0,0.0,0.0,0.0,0.5090388655662537,0.5196763277053833,0.5122190117835999,0.4964539408683777,0.5683012008666992,0.5501795411109924
iafcon yigxathu elihle elibheke kweyomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.530467689037323,0.5162044763565063,0.510459303855896,0.4884624481201172,0.5678504109382629,0.5480291843414307
kuvalwe isikole ngolukamabhalane,0.0,0.0,0.0,0.0,0.0,0.0,0.49944931268692017,0.501070499420166,0.5108622312545776,0.48112252354621887,0.5657059550285339,0.5212194323539734
bakhale ngamathuba omsebenzi bebhikisha,1.0,0.0,0.0,0.0,0.0,0.0,0.5172109007835388,0.5285857915878296,0.5271096229553223,0.4990391135215759,0.5780854821205139,0.5329836010932922
ummangalelwa ka18 kwelethenda kar430m,0.0,0.0,0.0,0.0,0.0,0.0,0.5076608061790466,0.5134603381156921,0.510918915271759,0.48134952783584595,0.5617684721946716,0.5474221706390381
kushone abathathu iloli ingena endlini,0.0,0.0,0.0,0.0,1.0,0.0,0.5146864652633667,0.5013712048530579,0.5110381841659546,0.4900539219379425,0.5813482999801636,0.5268990993499756
abantu bathukuthele bavala umgwaqo,1.0,0.0,0.0,0.0,0.0,0.0,0.5232698917388916,0.5110698342323303,0.5213267803192139,0.4861243665218353,0.5721847414970398,0.5207381248474121
uyaziqhenya ngokuthola uhlanti kwelasesoweto,0.0,0.0,0.0,1.0,0.0,0.0,0.5237757563591003,0.5144426226615906,0.5237689018249512,0.4964069426059723,0.5784111022949219,0.5431258678436279
kulimale abokufika kuhlakazwa imashi yabo,0.0,0.0,0.0,0.0,1.0,0.0,0.5192018747329712,0.5403634309768677,0.5150064826011658,0.5039114952087402,0.5939120650291443,0.5476416945457458
kusolwa amabhuleki nejubane ebhasini ebulale abazalwane 6,0.0,0.0,0.0,0.0,0.0,0.0,0.5177440643310547,0.5298101902008057,0.5168219208717346,0.4991067051887512,0.5685936212539673,0.5430124402046204
kuviliyele abomthetho kugujwa eyamadoda,0.0,0.0,0.0,0.0,0.0,0.0,0.5219853520393372,0.5434384346008301,0.5156904458999634,0.49497881531715393,0.5851883292198181,0.5502960085868835
kukhalwa ngabasebenzi bamasipala wetheku abahuqa ubuthongo emapaki,0.0,0.0,0.0,0.0,0.0,0.0,0.5063026547431946,0.513812780380249,0.5293300747871399,0.49216338992118835,0.5621150135993958,0.5409641265869141
umsakazi uquleke waphaphama esibhedlela,0.0,0.0,0.0,0.0,1.0,0.0,0.5180848836898804,0.5226236581802368,0.5135146975517273,0.4972875118255615,0.5721038579940796,0.5452225804328918
_simphiwem44 awukahle yin yaz ngicashile la wena uyangivundulula now,0.0,0.0,0.0,0.0,0.0,0.0,0.5013794898986816,0.4874427616596222,0.5161652565002441,0.4714791476726532,0.5689132213592529,0.5426110029220581
indida ngemibandela yebheyili kaduduzane evumbuka edubai,0.0,0.0,0.0,0.0,0.0,0.0,0.5078592896461487,0.5111913681030273,0.5129357576370239,0.4879520833492279,0.5761249661445618,0.5210258960723877
ulale ebaliwe osacaze phansi ingane yafa,0.0,0.0,0.0,0.0,1.0,1.0,0.5238559246063232,0.5200636982917786,0.5257335901260376,0.48207154870033264,0.5822432041168213,0.5384954810142517
itheku lizobukisa ngemisebenzi yamaciko emapaki,0.0,0.0,0.0,0.0,0.0,0.0,0.5180744528770447,0.5337645411491394,0.5229573845863342,0.4896244406700134,0.5943377017974854,0.5273120403289795
owechiefs nesifiso sokulandela izingwazi zasekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.522310197353363,0.5120604038238525,0.5281205177307129,0.497756689786911,0.5674813985824585,0.5273128747940063
umuntu uthuka kakhulu i tried to type fuego kwangena ufuseg,0.0,0.0,0.0,0.0,0.0,0.0,0.5174837112426758,0.5278283953666687,0.5298416614532471,0.4878736138343811,0.5856490135192871,0.549468457698822
uxwayisa ontanga ozale wafihla usana,0.0,0.0,0.0,0.0,0.0,1.0,0.5214719772338867,0.5141968131065369,0.517021894454956,0.4815521240234375,0.5705446004867554,0.5357366800308228
buchitheke bugayiwe elanda ilobolo,0.0,0.0,0.0,0.0,0.0,0.0,0.5071575045585632,0.5218817591667175,0.515967607498169,0.48373493552207947,0.5838837027549744,0.5347506403923035
ingwijikhwebu ngofe wavuka,0.0,0.0,0.0,0.0,0.0,1.0,0.5062625408172607,0.5057294368743896,0.5087011456489563,0.47943681478500366,0.5478286743164062,0.530708372592926
useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,0.0,0.0,0.0,0.0,1.0,0.0,0.5114858746528625,0.5176436901092529,0.5280560255050659,0.4857628643512726,0.5729386806488037,0.5363442897796631
kubulawe isalukazi ngabebezenza amasosha,1.0,0.0,0.0,0.0,1.0,0.0,0.5164768099784851,0.5253087878227234,0.5180799961090088,0.49513494968414307,0.5597125291824341,0.5330293774604797
phislash bese uthuswa ngobaba omubi endaweni ngikhumbula kahle thina sasthuswa ngobabujange,0.0,0.0,0.0,0.0,0.0,0.0,0.5129727125167847,0.5233667492866516,0.5230128169059753,0.4898052215576172,0.5640087127685547,0.5279830098152161
abeladies house bafuna umqali wekhasi,0.0,0.0,0.0,0.0,0.0,0.0,0.5146653652191162,0.5305823087692261,0.5242117643356323,0.4933919310569763,0.5793705582618713,0.5366904735565186
oshonelwe wusana ufuna kujeze onesi,0.0,0.0,0.0,0.0,1.0,0.0,0.5218392610549927,0.5120663046836853,0.5164870023727417,0.48642998933792114,0.5626704692840576,0.5373163819313049
baxwayisa abavubela imfulamfula emakhaya,0.0,0.0,0.0,0.0,0.0,0.0,0.508798360824585,0.5058053135871887,0.5167586207389832,0.4913502037525177,0.5573446750640869,0.5297821164131165
ufele ur20 wecd engadlali owokufika,0.0,0.0,0.0,0.0,1.0,0.0,0.5054111480712891,0.4962265193462372,0.5114494562149048,0.4738665819168091,0.5518115758895874,0.5369080901145935
im 22 youre pushing 45 at least ngingalwa namadodana akho mina baba  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5274800062179565,0.49873316287994385,0.5292436480522156,0.4731842875480652,0.5651268362998962,0.5311764478683472
obambe ur51 million wepowerball uzofundela ukuba wusonhlalakahle,0.0,0.0,0.0,0.0,0.0,1.0,0.5068914890289307,0.5012065172195435,0.5202515125274658,0.46541205048561096,0.5736862421035767,0.5283130407333374
wethule ubufakazi obushaqisayo ngamaqembu ezigebengu ekapa owayeyilungu,0.0,0.0,0.0,0.0,0.0,1.0,0.5060343742370605,0.5030276775360107,0.5147306323051453,0.4757305979728699,0.5676677227020264,0.5412501096725464
ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la,0.0,0.0,0.0,0.0,0.0,0.0,0.5169487595558167,0.5067737102508545,0.5183377265930176,0.49073222279548645,0.5570124387741089,0.5367262363433838
uthembisa lukhulu kwithe river,0.0,0.0,0.0,0.0,0.0,0.0,0.5193215608596802,0.5281592607498169,0.5129287838935852,0.4906275272369385,0.5872744917869568,0.5459024906158447
ushaywe ngumphakathi waboshwa ogwaze wabulala uyise,0.0,0.0,0.0,0.0,1.0,0.0,0.5245538353919983,0.5203225016593933,0.5293959975242615,0.49354100227355957,0.5748100280761719,0.5366498827934265
isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yamaarvs,0.0,0.0,0.0,0.0,0.0,0.0,0.5130550861358643,0.5192479491233826,0.5218964219093323,0.49417251348495483,0.5700934529304504,0.54338139295578
kusolwa isibhaxu emaphoyiseni bengadli,0.0,0.0,0.0,0.0,0.0,0.0,0.5062209367752075,0.5126394033432007,0.5160127282142639,0.4838883578777313,0.5769032835960388,0.5355512499809265
yayihlaba yezwa lapho angikho endlini,0.0,0.0,0.0,0.0,0.0,0.0,0.5192596316337585,0.5210376977920532,0.5187493562698364,0.48686912655830383,0.5752081871032715,0.5355415344238281
yekani ukubeka amanzi ngamabhodwe acurry omunye kade enuka isishebo emhlane sifuna ukudlulisa imali niyasihlukumeza nje bafethu,0.0,0.0,0.0,0.0,0.0,0.0,0.5183389186859131,0.5281773209571838,0.5372495055198669,0.4992965757846832,0.5823814272880554,0.548711359500885
abayizwa eyokubulawa kukamndeni abehostela,1.0,0.0,0.0,0.0,0.0,0.0,0.5123658180236816,0.5145546793937683,0.5248869061470032,0.4950798451900482,0.572137176990509,0.5353266596794128
dr_ea_mz ngathi ile part yangaphambili ku plastic wesqeda esimunciwe ,0.0,0.0,0.0,0.0,0.0,0.0,0.516219973564148,0.5033639073371887,0.5279620289802551,0.4790250360965729,0.5609573125839233,0.5523818731307983
ichiefs ikhiphe ibhadi inqoba ekhaya koweligi,0.0,0.0,0.0,1.0,0.0,0.0,0.529985249042511,0.517609715461731,0.5224836468696594,0.4927445352077484,0.572230339050293,0.542701005935669
ipirates ethubeni lamaquarterfinal kowecaf,0.0,0.0,0.0,0.0,0.0,0.0,0.4963781535625458,0.49261611700057983,0.5162816047668457,0.4812943935394287,0.5533735752105713,0.5243088006973267
ngitusa okwenziwe wumshengu emenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5117005705833435,0.509943425655365,0.516004741191864,0.48197659850120544,0.5689285397529602,0.5362041592597961
kufe 6 bezama ukubamba inkunzi,0.0,0.0,0.0,0.0,1.0,0.0,0.49647778272628784,0.49687403440475464,0.5132893919944763,0.4819118082523346,0.5828741788864136,0.537889838218689
basabisa ngesiteleka abamatekisi,1.0,0.0,0.0,0.0,0.0,0.0,0.5085110664367676,0.5133635997772217,0.511608898639679,0.49700185656547546,0.5591199398040771,0.5296967625617981
kubulawe owesifazane obenenkulisa edumile ethekwini,0.0,0.0,0.0,0.0,1.0,0.0,0.5023546814918518,0.5148289203643799,0.5132969617843628,0.485324889421463,0.5663671493530273,0.5307192802429199
kubhuntshe inkonzo kuvalwa elikaomotoso,0.0,0.0,0.0,0.0,0.0,0.0,0.5097968578338623,0.5193659067153931,0.5133479833602905,0.4900898337364197,0.5631265640258789,0.536690354347229
akudluli kumsakazi wokhozi owaliwa yisoka,0.0,0.0,0.0,0.0,1.0,0.0,0.5186476707458496,0.5038112998008728,0.5179896950721741,0.4805469214916229,0.5714295506477356,0.5380973815917969
kumenele uninakhulu wabashe nendlu,0.0,0.0,0.0,0.0,1.0,0.0,0.5191229581832886,0.5213085412979126,0.5292642712593079,0.48411816358566284,0.5709218978881836,0.5560152530670166
yehlile imimoya kutholwa amathambo kathisha,0.0,0.0,0.0,0.0,0.0,0.0,0.530342161655426,0.5146026015281677,0.5322595238685608,0.4820610284805298,0.5880245566368103,0.5444145202636719
kutholwe isidumbu somhlengikazi sesonakele,0.0,1.0,0.0,0.0,1.0,1.0,0.5087304711341858,0.5056578516960144,0.521966814994812,0.49219733476638794,0.5630493760108948,0.5280989408493042
bashaqekile kubulawa umshayeli wamabhasi,0.0,0.0,0.0,0.0,0.0,1.0,0.5277109742164612,0.5238510966300964,0.5271745324134827,0.48144906759262085,0.5732340216636658,0.5476462841033936
udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,0.0,0.0,0.0,0.0,0.0,0.0,0.5010451674461365,0.5113028287887573,0.5101507306098938,0.48561322689056396,0.5664424896240234,0.5345438122749329
quoticwiywe inhliziyo indodakaziquot,0.0,0.0,0.0,0.0,0.0,0.0,0.5018971562385559,0.5109198093414307,0.5271405577659607,0.48320111632347107,0.5635532736778259,0.5400246977806091
kusazoba wumqansa kosomabhizinisi abasafufusa,0.0,0.0,0.0,0.0,0.0,0.0,0.5149099826812744,0.5226055979728699,0.5168662667274475,0.4936620593070984,0.5758596658706665,0.529746949672699
ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,1.0,0.0,0.0,0.0,1.0,0.0,0.5232828855514526,0.5360300540924072,0.5333095788955688,0.49797359108924866,0.5806765556335449,0.5520782470703125
icosatu izomasha ngolwabasebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5057811737060547,0.5055848956108093,0.5164178609848022,0.48993533849716187,0.5626100897789001,0.5382237434387207
thandam11  ukhona ubaby i think bavele babeh bahle kakhulu abafana mewujola but khuleka ngigeza amehlo,0.0,0.0,0.0,0.0,0.0,0.0,0.5096126794815063,0.4945273995399475,0.5199291706085205,0.46606090664863586,0.5620189905166626,0.5264887809753418
umdinga ebaliwe osolwa ngokudlwengula indodakazi 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5215098857879639,0.5202190279960632,0.510532796382904,0.4966963827610016,0.5560828447341919,0.5384171009063721
ikhansela lizocela ibheyili kwelokubulala,0.0,1.0,0.0,0.0,0.0,1.0,0.520520806312561,0.5160468816757202,0.5051827430725098,0.49652794003486633,0.5812903642654419,0.5297734141349792
bakhala ngomama oxova abazalwane kwelezitabane,0.0,0.0,0.0,0.0,0.0,0.0,0.5107433795928955,0.5224955081939697,0.5245583057403564,0.48369091749191284,0.5719151496887207,0.5308157801628113
baqhinqile befuna ukusebenza isikhathi esengeziwe,0.0,0.0,0.0,0.0,0.0,0.0,0.4985865354537964,0.5011214017868042,0.5213329792022705,0.48143118619918823,0.5596423745155334,0.5300918817520142
uboshelwe ukudlwengula indodakazi yaze yabhaca,1.0,1.0,0.0,0.0,1.0,0.0,0.5075972080230713,0.5125314593315125,0.5106795430183411,0.49116379022598267,0.5724266171455383,0.5338537096977234
