text,emotion,error_type,predicted,actual
be like u don ment finish wetin u dey carry enter my tl naa,anger,False Negative,False,True
be like u don ment finish wetin u dey carry enter my tl naa,disgust,False Negative,False,True
be like u don ment finish wetin u dey carry enter my tl naa,fear,False Positive,True,False
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo,fear,False Positive,True,False
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo,sadness,False Negative,False,True
abeg whr them dey sell better nkwobi for ibadan im craving,sadness,False Negative,False,True
dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see,fear,False Positive,True,False
dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see,sadness,False Negative,False,True
dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see,surprise,False Positive,True,False
omo this love don dey enter my body again i think say e no dey last ni i was wrong,fear,False Positive,True,False
omo this love don dey enter my body again i think say e no dey last ni i was wrong,sadness,False Positive,True,False
omo this love don dey enter my body again i think say e no dey last ni i was wrong,surprise,False Negative,False,True
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,disgust,False Negative,False,True
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,sadness,False Positive,True,False
just small observation na i didnt know alhaji na top striker na top,surprise,False Negative,False,True
but seriously all these females oap in enugu need to stop all this plenty english when theyre on air e no fit some of una at all,disgust,False Negative,False,True
but seriously all these females oap in enugu need to stop all this plenty english when theyre on air e no fit some of una at all,fear,False Positive,True,False
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,fear,False Positive,True,False
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl,fear,False Positive,True,False
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl,joy,False Negative,False,True
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl,sadness,False Positive,True,False
why you dey thank me na you i dey greet wetin concern me concern you comot here,disgust,False Negative,False,True
why you dey thank me na you i dey greet wetin concern me concern you comot here,surprise,False Negative,False,True
oh wow me wey dey look out for you na me fuck up please give sọpe back the account,disgust,False Negative,False,True
oh wow me wey dey look out for you na me fuck up please give sọpe back the account,sadness,False Negative,False,True
oh wow me wey dey look out for you na me fuck up please give sọpe back the account,surprise,False Positive,True,False
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,disgust,False Negative,False,True
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,fear,False Positive,True,False
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,surprise,False Positive,True,False
remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around,joy,False Negative,False,True
bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother,fear,False Negative,False,True
bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother,joy,False Positive,True,False
bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother,sadness,False Negative,False,True
even fut boy wey babes dey use form no dey beg reach like this,disgust,False Negative,False,True
even fut boy wey babes dey use form no dey beg reach like this,fear,False Positive,True,False
even fut boy wey babes dey use form no dey beg reach like this,sadness,False Positive,True,False
forget fine boy in a suit and tie shit don catch you for inside traffic before and the thing be like say e go dey watery,disgust,False Negative,False,True
forget fine boy in a suit and tie shit don catch you for inside traffic before and the thing be like say e go dey watery,sadness,False Positive,True,False
forget fine boy in a suit and tie shit don catch you for inside traffic before and the thing be like say e go dey watery,surprise,False Positive,True,False
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count,disgust,False Negative,False,True
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count,fear,False Positive,True,False
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count,sadness,False Negative,False,True
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope,disgust,False Negative,False,True
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope,fear,False Positive,True,False
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope,surprise,False Negative,False,True
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k,disgust,False Negative,False,True
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k,fear,False Positive,True,False
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k,sadness,False Negative,False,True
e get how person go rate you you sef go look yourself say ahan wetin happen,fear,False Positive,True,False
wo una hard girl don dey fall in love o,joy,False Positive,True,False
wo una hard girl don dey fall in love o,surprise,False Negative,False,True
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger,sadness,False Positive,True,False
im locked out of my house e no go better for security door,disgust,False Negative,False,True
im locked out of my house e no go better for security door,fear,False Positive,True,False
im locked out of my house e no go better for security door,sadness,False Negative,False,True
una dey play nonsense this na wetin we go do all chelsea and arsenal players one day warri nigeria,disgust,False Negative,False,True
una dey play nonsense this na wetin we go do all chelsea and arsenal players one day warri nigeria,joy,False Positive,True,False
nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray,joy,False Positive,True,False
nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray,sadness,False Negative,False,True
its now common among young people if u try to correct someone from doing something bad heshe will be like mind your business over sabi bla bla if we continue like this gaskiya problem go dey i dey pity our generation,disgust,False Negative,False,True
its now common among young people if u try to correct someone from doing something bad heshe will be like mind your business over sabi bla bla if we continue like this gaskiya problem go dey i dey pity our generation,fear,False Positive,True,False
dear anon i don wait sote i don dey loose weight ooooo,fear,False Positive,True,False
dear anon i don wait sote i don dey loose weight ooooo,sadness,False Negative,False,True
why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,joy,False Positive,True,False
why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,sadness,False Negative,False,True
why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,surprise,False Negative,False,True
this ajah traffic no just get joy sha na traffic go return the stress wey the pamper commot before i even reach house,disgust,False Negative,False,True
this ajah traffic no just get joy sha na traffic go return the stress wey the pamper commot before i even reach house,fear,False Positive,True,False
young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,disgust,False Negative,False,True
young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,joy,False Positive,True,False
young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,surprise,False Positive,True,False
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na,disgust,False Negative,False,True
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na,joy,False Positive,True,False
dis woman selfbubu no get una time na u go tireu went to south africa in the middle of it and did u appear sad at all,disgust,False Negative,False,True
dis woman selfbubu no get una time na u go tireu went to south africa in the middle of it and did u appear sad at all,fear,False Positive,True,False
dis woman selfbubu no get una time na u go tireu went to south africa in the middle of it and did u appear sad at all,sadness,False Positive,True,False
na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored,sadness,False Negative,False,True
na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored,surprise,False Positive,True,False
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match,disgust,False Negative,False,True
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match,joy,False Positive,True,False
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match,sadness,False Negative,False,True
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match,surprise,False Positive,True,False
guy guy hold the paper abeg na only number i don write abeg,fear,False Negative,False,True
guy guy hold the paper abeg na only number i don write abeg,joy,False Positive,True,False
guy guy hold the paper abeg na only number i don write abeg,surprise,False Positive,True,False
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,anger,False Negative,False,True
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,disgust,False Negative,False,True
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,fear,False Positive,True,False
man wizkid is fucking good dey chop beats like say na hot akara,fear,False Positive,True,False
man wizkid is fucking good dey chop beats like say na hot akara,joy,False Negative,False,True
this kind hustle na hustle wey dey put food for table,joy,False Positive,True,False
gej mumu aboki wey dey claim igbo,disgust,False Negative,False,True
gej mumu aboki wey dey claim igbo,sadness,False Positive,True,False
you wey dey form kod sniper with the range you go dey hide i dare we go free for all rn,disgust,False Negative,False,True
you wey dey form kod sniper with the range you go dey hide i dare we go free for all rn,fear,False Positive,True,False
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup,disgust,False Negative,False,True
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup,fear,False Positive,True,False
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup,sadness,False Positive,True,False
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup,surprise,False Positive,True,False
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table,disgust,False Negative,False,True
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table,joy,False Positive,True,False
this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ,disgust,False Negative,False,True
this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ,fear,False Positive,True,False
the only reason why man utd dey champions league na bruno  pogba combo post lockdown mason greenwood form rashford  martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ,joy,False Positive,True,False
wetin dey happen for this jos today na una no dey invite person for things please now,joy,False Positive,True,False
my mention my following dis evening my phone sef dey freezelet me tk a break so d phone can rest ill be backim super happy,joy,False Negative,False,True
aa like us no dey select genotype na dem dey rush us,fear,False Positive,True,False
aa like us no dey select genotype na dem dey rush us,joy,False Negative,False,True
as this country is going e be like god don comot hand from anything wey concern nigeria cause whats all this sad news everyday,surprise,False Positive,True,False
lols see wetin i pick but e madt ghan,fear,False Positive,True,False
lols see wetin i pick but e madt ghan,surprise,False Positive,True,False
exactly the bills ure paying doesnt comfort u im migrating to ogba now because no light for days you dey see im ready to move to my village now,fear,False Positive,True,False
exactly the bills ure paying doesnt comfort u im migrating to ogba now because no light for days you dey see im ready to move to my village now,sadness,False Negative,False,True
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me,disgust,False Negative,False,True
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me,fear,False Negative,False,True
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me,joy,False Positive,True,False
e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat,disgust,False Negative,False,True
e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat,fear,False Positive,True,False
e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat,sadness,False Negative,False,True
weting dey work you now abi dem dey do you from village wtf,disgust,False Negative,False,True
weting dey work you now abi dem dey do you from village wtf,fear,False Positive,True,False
my people no dey disappoint,joy,False Negative,False,True
my people no dey disappoint,sadness,False Positive,True,False
waybill the android give me na urcchy wey don blow,fear,False Positive,True,False
waybill the android give me na urcchy wey don blow,sadness,False Negative,False,True
waybill the android give me na urcchy wey don blow,surprise,False Positive,True,False
i don de comment since last week othe number of comments don de make me lose hope,sadness,False Negative,False,True
please if you no sabi where you dey go no carry aboki bike you will suffer i repeat you go suffer e better make you trek and dey ask people for road this aboki bike man show me shege today,disgust,False Negative,False,True
please if you no sabi where you dey go no carry aboki bike you will suffer i repeat you go suffer e better make you trek and dey ask people for road this aboki bike man show me shege today,fear,False Positive,True,False
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,fear,False Negative,False,True
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,sadness,False Negative,False,True
staff make suppose to dey office still dey join students stand dey browse where tf did everything go wrong in this school,disgust,False Negative,False,True
staff make suppose to dey office still dey join students stand dey browse where tf did everything go wrong in this school,fear,False Positive,True,False
staff make suppose to dey office still dey join students stand dey browse where tf did everything go wrong in this school,surprise,False Negative,False,True
legit nwanyi onitsha e don dey pepper you already say we go begin tension you,disgust,False Negative,False,True
legit nwanyi onitsha e don dey pepper you already say we go begin tension you,fear,False Positive,True,False
so una dey take their women,joy,False Positive,True,False
so una dey take their women,surprise,False Negative,False,True
hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba,disgust,False Negative,False,True
hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba,fear,False Positive,True,False
where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep,fear,False Positive,True,False
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,disgust,False Negative,False,True
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,joy,False Positive,True,False
poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face,anger,False Negative,False,True
poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face,fear,False Positive,True,False
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto,fear,False Negative,False,True
see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we  itunes card una go dey cast,disgust,False Negative,False,True
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh,sadness,False Negative,False,True
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh,surprise,False Negative,False,True
twitter can hype rubbish abeg make dorsey come carry e app smh im done,disgust,False Negative,False,True
twitter can hype rubbish abeg make dorsey come carry e app smh im done,fear,False Positive,True,False
twitter can hype rubbish abeg make dorsey come carry e app smh im done,surprise,False Positive,True,False
she don use their head finish naaaa maga don pay,disgust,False Negative,False,True
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you,fear,False Positive,True,False
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you,joy,False Negative,False,True
pls when is it gonna be my turn i need to get food stuffs for my parents pls na beg i dey beg first bank ezechukwu paschal c,sadness,False Negative,False,True
awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi,fear,False Positive,True,False
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,disgust,False Negative,False,True
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,joy,False Positive,True,False
no b only u guy my eyes dey act like say we slept during the so no qualms i need sleep e no wan come,fear,False Positive,True,False
but seriously why wizkid go dey do like this e dey starve us nah i pray he repent shaa,disgust,False Negative,False,True
but seriously why wizkid go dey do like this e dey starve us nah i pray he repent shaa,fear,False Positive,True,False
youre so rightna them dey rush d guy for original charger,fear,False Positive,True,False
youre so rightna them dey rush d guy for original charger,surprise,False Negative,False,True
we dey wait for the menu we need to serve these guys as e dey hot,joy,False Positive,True,False
imo i dey follow one babe talk yesterday my head just dey pain me like pretty babe no go dey smart rara,disgust,False Negative,False,True
imo i dey follow one babe talk yesterday my head just dey pain me like pretty babe no go dey smart rara,fear,False Positive,True,False
e don pass k na abi make i bring the violence for ya house ni,disgust,False Negative,False,True
e don pass k na abi make i bring the violence for ya house ni,fear,False Positive,True,False
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,disgust,False Negative,False,True
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,fear,False Positive,True,False
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,sadness,False Positive,True,False
its like some people have stretch marks in their brain coz these captions cant be normal from im the reason why your to if youre given minutes with me what would you do to im new here bla bla una nor dey tire if youre not creative just rt and go na,disgust,False Negative,False,True
its like some people have stretch marks in their brain coz these captions cant be normal from im the reason why your to if youre given minutes with me what would you do to im new here bla bla una nor dey tire if youre not creative just rt and go na,surprise,False Negative,False,True
ofeakwu scarce for this benin oo howfar na make i come for this weekend na please,joy,False Positive,True,False
ofeakwu scarce for this benin oo howfar na make i come for this weekend na please,sadness,False Negative,False,True
seriously if dangote still dey find money i wonder why i go dey satisfied when i never even get sef good morning sir please kindly help retweet my customers are definitely on your tl please,fear,False Positive,True,False
seriously if dangote still dey find money i wonder why i go dey satisfied when i never even get sef good morning sir please kindly help retweet my customers are definitely on your tl please,sadness,False Negative,False,True
na that one dem dey see you fine meal oleey,disgust,False Negative,False,True
na that one dem dey see you fine meal oleey,surprise,False Positive,True,False
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,disgust,False Negative,False,True
nothing de happen i dey mi dey make everybody de there dey i beg,disgust,False Negative,False,True
nothing de happen i dey mi dey make everybody de there dey i beg,fear,False Positive,True,False
na go visit this one if to say na my money be like say you dey crase,disgust,False Negative,False,True
na go visit this one if to say na my money be like say you dey crase,fear,False Positive,True,False
dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet,disgust,False Negative,False,True
dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet,joy,False Positive,True,False
dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet,sadness,False Negative,False,True
na so dey wan send our dear prince to kirikiri,joy,False Positive,True,False
na so dey wan send our dear prince to kirikiri,sadness,False Negative,False,True
na so dey wan send our dear prince to kirikiri,surprise,False Negative,False,True
pele o aburo jack twitter police be like you dey solitary and just want to dey talk abeg i tire you don win use am go become governor,anger,False Negative,False,True
pele o aburo jack twitter police be like you dey solitary and just want to dey talk abeg i tire you don win use am go become governor,disgust,False Negative,False,True
pele o aburo jack twitter police be like you dey solitary and just want to dey talk abeg i tire you don win use am go become governor,fear,False Positive,True,False
if this pepe na crypto e go be shitcoin,disgust,False Negative,False,True
which kind wahala be this one na abi una dey plan us,disgust,False Negative,False,True
which kind wahala be this one na abi una dey plan us,fear,False Positive,True,False
which kind wahala be this one na abi una dey plan us,sadness,False Positive,True,False
e be like na to move osince access took over diamond na problem,disgust,False Negative,False,True
na people wey don chop belle full ị de put mouth for their matter,disgust,False Negative,False,True
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,anger,False Negative,False,True
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,fear,False Positive,True,False
my own different i dey post my account balance steady namake una epp me abeg lol,joy,False Positive,True,False
my own different i dey post my account balance steady namake una epp me abeg lol,sadness,False Negative,False,True
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty,disgust,False Negative,False,True
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty,joy,False Positive,True,False
ah dem dey get follow limit me am just knowing ooo,fear,False Positive,True,False
e be like say bread whey them dey sell these days na air them dey pump inside,disgust,False Negative,False,True
e be like say bread whey them dey sell these days na air them dey pump inside,fear,False Positive,True,False
na so me sef shock dear na me fuck up sha,fear,False Positive,True,False
na so me sef shock dear na me fuck up sha,sadness,False Negative,False,True
ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ,disgust,False Negative,False,True
ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ,fear,False Positive,True,False
ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ,sadness,False Negative,False,True
na now wey i begin dey see kaisha beauty,fear,False Positive,True,False
na now wey i begin dey see kaisha beauty,surprise,False Negative,False,True
stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir,disgust,False Negative,False,True
stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir,fear,False Positive,True,False
stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir,surprise,False Positive,True,False
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,fear,False Positive,True,False
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,surprise,False Negative,False,True
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,disgust,False Negative,False,True
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,fear,False Positive,True,False
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,surprise,False Negative,False,True
i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help,fear,False Positive,True,False
wetin dis d tok i feel your pain o,fear,False Positive,True,False
lol me na those advert dey vex me pass,anger,False Negative,False,True
lol me na those advert dey vex me pass,disgust,False Negative,False,True
lol me na those advert dey vex me pass,fear,False Positive,True,False
lol me na those advert dey vex me pass,surprise,False Positive,True,False
like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o,disgust,False Negative,False,True
like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o,sadness,False Positive,True,False
like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o,surprise,False Positive,True,False
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,sadness,False Positive,True,False
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,surprise,False Negative,False,True
come you that cannot retweet my business tweets or reply and like them na only ashewo things you dey engage abeg abeg,disgust,False Negative,False,True
come you that cannot retweet my business tweets or reply and like them na only ashewo things you dey engage abeg abeg,joy,False Positive,True,False
theres a video trending from a few hours back abeg abeg help those girls abeg i no get money prison don full with innocent people,disgust,False Negative,False,True
mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile,joy,False Negative,False,True
mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile,sadness,False Positive,True,False
dear wife e don do come to me im tired of searching,fear,False Positive,True,False
dear wife e don do come to me im tired of searching,sadness,False Negative,False,True
lmao me wey i no dey north i dey go back to that stupid place,anger,False Negative,False,True
lmao me wey i no dey north i dey go back to that stupid place,disgust,False Negative,False,True
lmao me wey i no dey north i dey go back to that stupid place,fear,False Positive,True,False
lmao me wey i no dey north i dey go back to that stupid place,sadness,False Negative,False,True
the igbinedions working against thier foster son that will be absurdbruv na gather beat dem want give ogadem go beat sotay dem go use fowl feather dey put water for he earsedo elites feat dem oooo,disgust,False Negative,False,True
the igbinedions working against thier foster son that will be absurdbruv na gather beat dem want give ogadem go beat sotay dem go use fowl feather dey put water for he earsedo elites feat dem oooo,surprise,False Positive,True,False
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet,disgust,False Negative,False,True
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet,fear,False Positive,True,False
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet,sadness,False Negative,False,True
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet,surprise,False Positive,True,False
nahh u don de talk shit,disgust,False Negative,False,True
nahh u don de talk shit,surprise,False Positive,True,False
una don start for dis app again ooo no be santorini again,disgust,False Negative,False,True
una don start for dis app again ooo no be santorini again,surprise,False Negative,False,True
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,disgust,False Negative,False,True
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,fear,False Positive,True,False
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,sadness,False Negative,False,True
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,disgust,False Negative,False,True
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,fear,False Positive,True,False
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,sadness,False Negative,False,True
if only kidd is directing dia thursday task bcos me i dont understand what dat boy tricky tee is doing,disgust,False Negative,False,True
if only kidd is directing dia thursday task bcos me i dont understand what dat boy tricky tee is doing,fear,False Positive,True,False
if only kidd is directing dia thursday task bcos me i dont understand what dat boy tricky tee is doing,sadness,False Positive,True,False
person wey dey always follow me post where una dey see love don pick date,disgust,False Negative,False,True
person wey dey always follow me post where una dey see love don pick date,joy,False Positive,True,False
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,disgust,False Negative,False,True
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,fear,False Positive,True,False
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,surprise,False Positive,True,False
im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson,fear,False Positive,True,False
lol i tire for the guy him dey vex me i dey pity cocoice walahi,anger,False Negative,False,True
lol i tire for the guy him dey vex me i dey pity cocoice walahi,disgust,False Negative,False,True
lol i tire for the guy him dey vex me i dey pity cocoice walahi,fear,False Positive,True,False
